eval,fitness
1874,0.552789
1875,0.552789
1876,0.888889
1877,0.995401
1878,0.995401
1879,0.552789
1880,0.696401
1881,0.888889
1882,0.552789
1883,0.696401
1884,0.744330
1885,0.552789
1886,0.696401
1887,0.696401
1888,0.552789
1889,0.744330
1890,0.552789
1891,0.552789
1892,0.552789
1893,0.888889
1894,0.995401
1895,0.995401
1896,0.696401
1897,0.909676
1898,0.995401
1899,0.552789
1900,0.696401
1901,0.744330
1902,0.696401
1903,0.552789
1904,0.744330
1905,0.696401
1906,0.552789
1907,0.552789
1908,0.552789
1909,0.995401
1910,0.995401
1911,0.995401
1912,0.995401
1913,0.552789
1914,0.696401
1915,0.552789
1916,0.552789
1917,0.744330
1918,0.744330
1919,0.744330
1920,0.980434
1921,0.552789
1922,0.552789
1923,0.552789
1924,0.552789
1925,0.552789
1926,0.995401
1927,0.995401
1928,0.995401
1929,0.995401
1930,0.696401
1931,0.606215
1932,0.606215
1933,0.995401
1934,0.552789
1935,0.552789
1936,0.744330
1937,0.552789
1938,0.744330
1939,0.552789
1940,0.552789
1941,0.552789
1942,0.552789
1943,0.552789
1944,0.995401
1945,0.995401
1946,0.995401
1947,0.995401
1948,0.696401
1949,0.590973
1950,0.552789
1951,0.552789
1952,0.744330
1953,0.586926
1954,0.586101
1955,0.995401
1956,0.586101
1957,0.552789
1958,0.586101
1959,0.552789
1960,0.552789
1961,0.995401
1962,0.995401
1963,0.995401
1964,0.876229
1965,0.552789
1966,0.635441
1967,0.552789
1968,0.914350
1969,0.635441
1970,0.552789
1971,0.552789
1972,0.744330
1973,0.552789
1974,0.552789
1975,0.552789
1976,0.696401
1977,0.552789
1978,0.995401
1979,0.995401
1980,0.995401
1981,0.586101
1982,0.696401
1983,0.552789
1984,0.552789
1985,0.552789
1986,0.552789
1987,0.552789
1988,0.552789
1989,0.552789
1990,0.552789
1991,0.696401
1992,0.586101
1993,0.552789
1994,0.995401
1995,0.995401
1996,0.540824
1997,0.995401
1998,0.995401
1999,0.552789
2000,0.995401
2001,0.552789
2002,0.606215
2003,0.552789
2004,0.552789
2005,0.744330
2006,0.696401
2007,0.586101
2008,0.552789
2009,0.552789
2010,0.552789
2011,0.995401
2012,0.888889
2013,0.540824
2014,0.995401
2015,0.552789
2016,0.696401
2017,0.606215
2018,0.540824
2019,0.696401
2020,0.552789
2021,0.696401
2022,0.552789
2023,0.552789
2024,0.552789
2025,0.552789
2026,0.552789
2027,0.552789
2028,0.995401
2029,0.995401
2030,0.586101
2031,0.995401
2032,0.909676
2033,0.696401
2034,0.586101
2035,0.606215
2036,0.552789
2037,0.696401
2038,0.696401
2039,0.590573
2040,0.552789
2041,0.552789
2042,0.552789
2043,0.696401
2044,0.552789
2045,0.995401
2046,0.995401
2047,0.995401
2048,0.995401
2049,0.696401
2050,0.696401
2051,0.995401
2052,0.590973
2053,0.606215
2054,0.552789
2055,0.696401
2056,0.590573
2057,0.696401
2058,0.552789
2059,0.635441
2060,0.586101
2061,0.552789
2062,0.995401
2063,0.995401
2064,0.995401
2065,0.995401
2066,0.552789
2067,0.552789
2068,0.635441
2069,0.552789
2070,0.552789
2071,0.552789
2072,0.635441
2073,0.696401
2074,0.606215
2075,0.552789
2076,0.552789
2077,0.696401
2078,0.552789
2079,0.995401
2080,0.995401
2081,0.540824
2082,0.995401
2083,0.888889
2084,0.696401
2085,0.995401
2086,0.552789
2087,0.552789
2088,0.552789
2089,0.552789
2090,0.552789
2091,0.552789
2092,0.552789
2093,0.552789
2094,0.552789
2095,0.552789
2096,0.995401
2097,0.995401
2098,0.995401
2099,0.995401
2100,0.552789
2101,0.552789
2102,0.744330
2103,0.552789
2104,0.696401
2105,0.995401
2106,0.552789
2107,0.590573
2108,0.586101
2109,0.696401
2110,0.552789
2111,0.552789
2112,0.552789
2113,0.744330
2114,0.552789
2115,0.744330
2116,0.744330
2117,0.552789
2118,0.606215
2119,0.606215
2120,0.552789
2121,0.552789
2122,0.995401
2123,0.552789
2124,0.696401
2125,0.552789
2126,0.552789
2127,0.606215
2128,0.606215
2129,0.552789
2130,0.995401
2131,0.606215
2132,0.744330
2133,0.552789
2134,0.696401
2135,0.552789
2136,0.606215
2137,0.552789
2138,0.552789
2139,0.606215
2140,0.552789
2141,0.744330
2142,0.552789
2143,0.552789
2144,0.552789
2145,0.909676
2146,0.552789
2147,0.995401
2148,0.909676
2149,0.744330
2150,0.744330
2151,0.552789
2152,0.552789
2153,0.552789
2154,0.552789
2155,0.590573
2156,0.552789
2157,0.552789
2158,0.552789
2159,0.552789
2160,0.606215
2161,0.552789
2162,0.552789
2163,0.552789
2164,0.995401
2165,0.909676
2166,0.552789
2167,0.744330
2168,0.606215
2169,0.552789
2170,0.696401
2171,0.606215
2172,0.606215
2173,0.552789
2174,0.744330
2175,0.552789
2176,0.540824
2177,0.552789
2178,0.606215
2179,0.552789
2180,0.552789
2181,0.995401
2182,0.552789
2183,0.552789
2184,0.552789
2185,0.552789
2186,0.744330
2187,0.744330
2188,0.696401
2189,0.606215
2190,0.552789
2191,0.552789
2192,0.606215
2193,0.586101
2194,0.552789
2195,0.552789
2196,0.552789
2197,0.552789
2198,0.995401
2199,0.552789
2200,0.744330
2201,0.744330
2202,0.552789
2203,0.552789
2204,0.552789
2205,0.696401
2206,0.696401
2207,0.552789
2208,0.552789
2209,0.552789
2210,0.552789
2211,0.888889
2212,0.552789
2213,0.995401
2214,0.552789
2215,0.995401
2216,0.995401
2217,0.586101
2218,0.888889
2219,0.552789
2220,0.552789
2221,0.552789
2222,0.744330
2223,0.744330
2224,0.696401
2225,0.552789
2226,0.552789
2227,0.606215
2228,0.606215
2229,0.606215
2230,0.552789
2231,0.696401
2232,0.995401
2233,0.995401
2234,0.552789
2235,0.694646
2236,0.552789
2237,0.696401
2238,0.552789
2239,0.552789
2240,0.696401
2241,0.744330
2242,0.552789
2243,0.606215
2244,0.552789
2245,0.552789
2246,0.606215
2247,0.552789
2248,0.552789
2249,0.995401
2250,0.995401
2251,0.909676
2252,0.694646
2253,0.552789
2254,0.552789
2255,0.552789
2256,0.552789
2257,0.606215
2258,0.744330
2259,0.696401
2260,0.696401
2261,0.606215
2262,0.606215
2263,0.552789
2264,0.552789
2265,0.552789
2266,0.995401
2267,0.995401
2268,0.909676
2269,0.888889
2270,0.552789
2271,0.552789
2272,0.552789
2273,0.552789
2274,0.696401
2275,0.552789
2276,0.606215
2277,0.552789
2278,0.606215
2279,0.606215
2280,0.552789
2281,0.552789
2282,0.995401
2283,0.552789
2284,0.909676
2285,0.888889
2286,0.744330
2287,0.552789
2288,0.552789
2289,0.744330
2290,0.552789
2291,0.744330
2292,0.696401
2293,0.552789
2294,0.552789
2295,0.552789
2296,0.626057
2297,0.995401
2298,0.995401
2299,0.552789
2300,0.995401
2301,0.586101
2302,0.696401
2303,0.552789
2304,0.552789
2305,0.552789
2306,0.744330
2307,0.744330
2308,0.696401
2309,0.696401
2310,0.552789
2311,0.626057
2312,0.552789
2313,0.552789
2314,0.586101
2315,0.995401
2316,0.995401
2317,0.586101
2318,0.696401
2319,0.744330
2320,0.552789
2321,0.552789
2322,0.552789
2323,0.696401
2324,0.744330
2325,0.744330
2326,0.552789
2327,0.552789
2328,0.606215
2329,0.552789
2330,0.995401
2331,0.995401
2332,0.995401
2333,0.909676
2334,0.606215
2335,0.744330
2336,0.552789
2337,0.552789
2338,0.552789
2339,0.696401
2340,0.744330
2341,0.991202
2342,0.552789
2343,0.552789
2344,0.552789
2345,0.606215
2346,0.995401
2347,0.995401
2348,0.995401
2349,0.991202
2350,0.586101
2351,0.586101
2352,0.552789
2353,0.552789
2354,0.696401
2355,0.995401
2356,0.552789
2357,0.744330
2358,0.696401
2359,0.552789
2360,0.552789
2361,0.606215
2362,0.995401
2363,0.995401
2364,0.995401
2365,0.995401
2366,0.552789
2367,0.552789
2368,0.888889
2369,0.552789
2370,0.552789
2371,0.552789
2372,0.552789
2373,0.552789
2374,0.552789
2375,0.552789
2376,0.552789
2377,0.606215
2378,0.995401
2379,0.995401
2380,0.995401
2381,0.552789
2382,0.696401
2383,0.552789
2384,0.552789
2385,0.694646
2386,0.552789
2387,0.744330
2388,0.552789
2389,0.744330
2390,0.696401
2391,0.788546
2392,0.995401
2393,0.606215
2394,0.995401
2395,0.552789
2396,0.995401
2397,0.552789
2398,0.606215
2399,0.590573
2400,0.914350
2401,0.552789
2402,0.552789
2403,0.552789
2404,0.552789
2405,0.552789
2406,0.995401
2407,0.914350
2408,0.788546
2409,0.552789
2410,0.995401
2411,0.995401
2412,0.995401
2413,0.995401
2414,0.552789
2415,0.552789
2416,0.696401
2417,0.696401
2418,0.626057
2419,0.552789
2420,0.552789
2421,0.552789
2422,0.552789
2423,0.606215
2424,0.552789
2425,0.606215
2426,0.995401
2427,0.995401
2428,0.995401
2429,0.995401
2430,0.552789
2431,0.552789
2432,0.744330
2433,0.696401
2434,0.744330
2435,0.606215
2436,0.552789
2437,0.995401
2438,0.552789
2439,0.606215
2440,0.552789
2441,0.540824
2442,0.995401
2443,0.552789
2444,0.995401
2445,0.995401
2446,0.705199
2447,0.909676
2448,0.552789
2449,0.991202
2450,0.744330
2451,0.552789
2452,0.995401
2453,0.552789
2454,0.744330
2455,0.552789
2456,0.552789
2457,0.552789
2458,0.995401
2459,0.552789
2460,0.995401
2461,0.995401
2462,0.995401
2463,0.606215
2464,0.995401
2465,0.606215
2466,0.744330
2467,0.914350
2468,0.552789
2469,0.788546
2470,0.995401
2471,0.552789
2472,0.552789
2473,0.552789
2474,0.995401
2475,0.995401
2476,0.995401
2477,0.995401
2478,0.606215
2479,0.995401
2480,0.995401
2481,0.995401
2482,0.552789
2483,0.696401
2484,0.696401
2485,0.744330
2486,0.626057
2487,0.744330
2488,0.552789
2489,0.696401
2490,0.744330
2491,0.995401
2492,0.995401
2493,0.995401
2494,0.995401
2495,0.995401
2496,0.696401
2497,0.606215
2498,0.552789
2499,0.696401
2500,0.552789
2501,0.744330
2502,0.552789
2503,0.552789
2504,0.552789
2505,0.606215
2506,0.995401
2507,0.552789
2508,0.995401
2509,0.995401
2510,0.995401
2511,0.552789
2512,0.696401
2513,0.552789
2514,0.995401
2515,0.696401
2516,0.744330
2517,0.744330
2518,0.552789
2519,0.552789
2520,0.552789
2521,0.995401
2522,0.995401
2523,0.995401
2524,0.995401
2525,0.995401
2526,0.552789
2527,0.909676
2528,0.995401
2529,0.995401
2530,0.635441
2531,0.995401
2532,0.552789
2533,0.914350
2534,0.696401
2535,0.552789
2536,0.744330
2537,0.552789
2538,0.995401
2539,0.552789
2540,0.995401
2541,0.995401
2542,0.995401
2543,0.744330
2544,0.552789
2545,0.995401
2546,0.552789
2547,0.552789
2548,0.586926
2549,0.744330
2550,0.552789
2551,0.788546
2552,0.552789
2553,0.552789
2554,0.995401
2555,0.995401
2556,0.995401
2557,0.995401
2558,0.606215
2559,0.586101
2560,0.552789
2561,0.586101
2562,0.552789
2563,0.696401
2564,0.995401
2565,0.914350
2566,0.914350
2567,0.552789
2568,0.552789
2569,0.552789
2570,0.552789
2571,0.995401
2572,0.995401
2573,0.995401
2574,0.590573
2575,0.696401
2576,0.788546
2577,0.586101
2578,0.586101
2579,0.552789
2580,0.995401
2581,0.586101
2582,0.744330
2583,0.694646
2584,0.552789
2585,0.552789
2586,0.995401
2587,0.995401
2588,0.995401
2589,0.995401
2590,0.552789
2591,0.552789
2592,0.552789
2593,0.995401
2594,0.744330
2595,0.552789
2596,0.552789
2597,0.909676
2598,0.914350
2599,0.590573
2600,0.552789
2601,0.744330
2602,0.995401
2603,0.995401
2604,0.995401
2605,0.995401
2606,0.995401
2607,0.995401
2608,0.995401
2609,0.590573
2610,0.552789
2611,0.552789
2612,0.590573
2613,0.586101
2614,0.914350
2615,0.626057
2616,0.552789
2617,0.552789
2618,0.995401
2619,0.995401
2620,0.552789
2621,0.995401
2622,0.995401
2623,0.995401
2624,0.995401
2625,0.586101
2626,0.586101
2627,0.995401
2628,0.909676
2629,0.552789
2630,0.995401
2631,0.995401
2632,0.995401
2633,0.995401
2634,0.995401
2635,0.995401
2636,0.995401
2637,0.995401
2638,0.995401
2639,0.914350
2640,0.586101
2641,0.995401
2642,0.995401
2643,0.590573
2644,0.552789
2645,0.744330
2646,0.995401
2647,0.586101
2648,0.552789
2649,0.995401
2650,0.995401
2651,0.995401
2652,0.995401
2653,0.995401
2654,0.552789
2655,0.914350
2656,0.995401
2657,0.995401
2658,0.586926
2659,0.995401
2660,0.995401
2661,0.995401
2662,0.590573
2663,0.995401
2664,0.995401
2665,0.552789
2666,0.995401
2667,0.552789
2668,0.995401
2669,0.995401
2670,0.995401
2671,0.995401
2672,0.995401
2673,0.995401
2674,0.552789
2675,0.995401
2676,0.995401
2677,0.909676
2678,0.995401
2679,0.995401
2680,0.914350
2681,0.995401
2682,0.995401
2683,0.995401
2684,0.995401
2685,0.909676
2686,0.590573
2687,0.995401
2688,0.586101
2689,0.995401
2690,0.552789
2691,0.586101
2692,0.995401
2693,0.995401
2694,0.552789
2695,0.995401
2696,0.876229
2697,0.927421
2698,0.995401
2699,0.995401
2700,0.995401
2701,0.995401
2702,0.995401
2703,0.914350
2704,0.995401
2705,0.995401
2706,0.995401
2707,0.995401
2708,0.909676
2709,0.995401
2710,0.995401
2711,0.744330
2712,0.995401
2713,0.995401
2714,0.995401
2715,0.995401
2716,0.995401
2717,0.995401
2718,0.995401
2719,0.995401
2720,0.586101
2721,0.909676
2722,0.909676
2723,0.995401
2724,0.995401
2725,0.909676
2726,0.995401
2727,0.995401
2728,0.590573
2729,0.995401
2730,0.995401
2731,0.995401
2732,0.995401
2733,0.995401
2734,0.590573
2735,1.000000
2736,0.995401
2737,0.995401
2738,0.744330
2739,0.586101
2740,0.995401
2741,0.788546
2742,0.995401
2743,0.744330
2744,0.586101
2745,0.995401
2746,0.744330
2747,0.995401
2748,0.995401
2749,0.995401
2750,0.995401
2751,0.995401
2752,0.995401
2753,0.590573
2754,0.995401
2755,0.995401
2756,0.909676
2757,0.995401
2758,0.995401
2759,0.744330
2760,0.995401
2761,0.590573
2762,0.749414
2763,0.995401
2764,0.995401
2765,0.995401
2766,0.995401
2767,0.552789
2768,0.995401
2769,0.995401
2770,0.995401
2771,0.995401
2772,0.995401
2773,0.995401
2774,0.590573
2775,0.744330
2776,0.552789
2777,0.586101
2778,1.000000
2779,0.995401
2780,0.995401
2781,0.995401
2782,0.995401
2783,0.995401
2784,0.909676
2785,0.995401
2786,0.590573
2787,0.552789
2788,0.590573
2789,0.995401
2790,0.995401
2791,0.995401
2792,0.788546
2793,0.909676
2794,0.552789
2795,0.995401
2796,0.995401
2797,0.995401
2798,0.995401
2799,0.995401
2800,0.995401
2801,0.586101
2802,0.995401
2803,0.995401
2804,0.586926
2805,0.995401
2806,0.995401
2807,0.995401
2808,0.914350
2809,0.995401
2810,0.980434
2811,0.995401
2812,0.552789
2813,0.995401
2814,0.995401
2815,0.606215
2816,0.586101
2817,0.995401
2818,0.586101
2819,0.995401
2820,0.995401
2821,0.909676
2822,0.788546
2823,0.995401
2824,0.696401
2825,0.694646
2826,1.000000
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.995401
2831,0.590573
2832,0.995401
2833,0.995401
2834,0.586926
2835,0.995401
2836,0.995401
2837,0.744330
2838,0.995401
2839,0.995401
2840,0.995401
2841,0.744330
2842,0.552789
2843,0.995401
2844,0.995401
2845,0.995401
2846,0.995401
2847,0.788546
2848,0.552789
2849,0.995401
2850,0.995401
2851,0.995401
2852,0.995401
2853,0.995401
2854,0.590573
2855,0.586101
2856,0.694646
2857,0.995401
2858,0.552789
2859,0.995401
2860,0.552789
2861,0.995401
2862,0.909676
2863,0.995401
2864,0.995401
2865,0.995401
2866,0.749414
2867,0.995401
2868,0.995401
2869,0.995401
2870,0.744330
2871,0.606215
2872,0.590573
2873,0.995401
2874,0.552789
2875,0.995401
2876,1.000000
2877,0.995401
2878,0.995401
2879,0.995401
2880,0.909676
2881,0.586101
2882,0.552789
2883,0.995401
2884,0.995401
2885,0.995401
2886,0.995401
2887,0.744330
2888,0.590573
2889,0.995401
2890,0.980434
2891,0.552789
2892,0.995401
2893,0.995401
2894,0.995401
2895,0.995401
2896,0.995401
2897,0.995401
2898,0.909676
2899,0.586101
2900,0.995401
2901,0.995401
2902,0.995401
2903,0.995401
2904,0.909676
2905,0.914350
2906,1.000000
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.995401
2911,0.927421
2912,0.586101
2913,0.586101
2914,0.909676
2915,0.995401
2916,0.909676
2917,0.995401
2918,0.619822
2919,0.552789
2920,0.694646
2921,0.927421
2922,0.744330
2923,1.000000
2924,0.995401
2925,0.995401
2926,0.552789
2927,0.552789
2928,0.909676
2929,0.590573
2930,0.995401
2931,0.995401
2932,0.995401
2933,0.995401
2934,0.995401
2935,0.552789
2936,0.626057
2937,0.586101
2938,0.744330
2939,1.000000
2940,0.995401
2941,0.995401
2942,0.995401
2943,0.995401
2944,0.552789
2945,0.995401
2946,0.586926
2947,0.995401
2948,0.995401
2949,0.995401
2950,0.995401
2951,0.995401
2952,0.995401
2953,0.995401
2954,0.552789
2955,0.995401
2956,0.995401
2957,0.995401
2958,0.995401
2959,0.586101
2960,0.995401
2961,0.995401
2962,0.995401
2963,0.995401
2964,0.995401
2965,0.909676
2966,0.995401
2967,0.995401
2968,0.876229
2969,0.586101
2970,0.552789
2971,0.995401
2972,0.995401
2973,0.995401
2974,0.995401
2975,0.995401
2976,0.995401
2977,0.995401
2978,0.995401
2979,0.995401
2980,0.914350
2981,0.586101
2982,0.590573
2983,0.744330
2984,0.788546
2985,0.744330
2986,0.552789
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.995401
2991,0.995401
2992,0.552789
2993,0.552789
2994,0.586926
2995,0.995401
2996,0.586926
2997,0.909676
2998,0.552789
2999,0.927421
3000,0.995401
