eval,fitness
1874,0.654006
1875,1.000000
1876,1.000000
1877,1.000000
1878,1.000000
1879,1.000000
1880,0.927421
1881,0.980434
1882,0.888889
1883,1.000000
1884,1.000000
1885,1.000000
1886,1.000000
1887,0.927421
1888,0.654006
1889,0.606215
1890,0.980434
1891,0.971636
1892,1.000000
1893,1.000000
1894,1.000000
1895,1.000000
1896,1.000000
1897,1.000000
1898,1.000000
1899,0.794305
1900,1.000000
1901,1.000000
1902,1.000000
1903,0.876229
1904,0.927421
1905,0.696401
1906,0.606215
1907,0.995401
1908,0.971636
1909,1.000000
1910,1.000000
1911,1.000000
1912,1.000000
1913,1.000000
1914,0.927421
1915,1.000000
1916,0.794305
1917,1.000000
1918,0.971636
1919,0.927421
1920,0.888889
1921,0.980434
1922,0.606215
1923,0.971636
1924,0.586101
1925,0.927421
1926,1.000000
1927,1.000000
1928,1.000000
1929,1.000000
1930,0.860525
1931,1.000000
1932,1.000000
1933,1.000000
1934,1.000000
1935,0.606215
1936,0.590573
1937,0.586101
1938,0.927421
1939,0.606215
1940,0.606215
1941,0.980434
1942,0.876229
1943,1.000000
1944,1.000000
1945,1.000000
1946,1.000000
1947,0.927421
1948,0.696401
1949,1.000000
1950,0.971636
1951,0.876229
1952,1.000000
1953,0.590573
1954,1.000000
1955,1.000000
1956,0.888889
1957,0.606215
1958,0.586101
1959,0.654006
1960,1.000000
1961,1.000000
1962,1.000000
1963,1.000000
1964,1.000000
1965,0.971636
1966,0.586101
1967,0.888889
1968,1.000000
1969,1.000000
1970,0.927421
1971,1.000000
1972,0.927421
1973,0.980434
1974,0.971636
1975,0.705199
1976,0.586101
1977,1.000000
1978,1.000000
1979,1.000000
1980,1.000000
1981,1.000000
1982,1.000000
1983,0.888889
1984,0.590573
1985,0.876229
1986,0.590573
1987,0.552789
1988,0.654006
1989,0.927421
1990,0.876229
1991,0.971636
1992,0.586101
1993,0.606215
1994,1.000000
1995,1.000000
1996,1.000000
1997,1.000000
1998,0.909676
1999,0.914350
2000,1.000000
2001,0.971636
2002,1.000000
2003,0.654006
2004,0.552789
2005,0.654006
2006,0.927421
2007,0.654006
2008,0.606215
2009,0.980434
2010,1.000000
2011,1.000000
2012,1.000000
2013,1.000000
2014,1.000000
2015,1.000000
2016,0.995401
2017,1.000000
2018,0.794305
2019,1.000000
2020,1.000000
2021,0.586101
2022,0.586101
2023,1.000000
2024,0.606215
2025,1.000000
2026,0.586101
2027,0.888889
2028,1.000000
2029,1.000000
2030,1.000000
2031,1.000000
2032,1.000000
2033,1.000000
2034,0.876229
2035,1.000000
2036,0.606215
2037,1.000000
2038,1.000000
2039,1.000000
2040,1.000000
2041,0.888889
2042,0.971636
2043,0.590573
2044,0.705199
2045,1.000000
2046,1.000000
2047,1.000000
2048,1.000000
2049,0.927421
2050,1.000000
2051,1.000000
2052,0.980434
2053,1.000000
2054,0.971636
2055,1.000000
2056,0.971636
2057,0.927421
2058,0.586101
2059,0.927421
2060,0.619822
2061,0.995401
2062,1.000000
2063,1.000000
2064,1.000000
2065,1.000000
2066,0.927421
2067,1.000000
2068,0.876229
2069,0.914350
2070,1.000000
2071,1.000000
2072,0.914350
2073,1.000000
2074,0.927421
2075,0.980434
2076,0.995401
2077,0.606215
2078,0.552789
2079,1.000000
2080,1.000000
2081,1.000000
2082,1.000000
2083,0.586101
2084,0.590573
2085,1.000000
2086,0.971636
2087,1.000000
2088,0.654006
2089,0.927421
2090,0.654006
2091,0.927421
2092,0.586101
2093,0.995401
2094,1.000000
2095,0.606215
2096,1.000000
2097,1.000000
2098,1.000000
2099,1.000000
2100,1.000000
2101,1.000000
2102,1.000000
2103,0.980434
2104,0.586101
2105,1.000000
2106,0.586101
2107,0.927421
2108,0.995401
2109,0.654006
2110,0.927421
2111,1.000000
2112,0.590573
2113,1.000000
2114,1.000000
2115,1.000000
2116,1.000000
2117,1.000000
2118,1.000000
2119,1.000000
2120,0.914350
2121,0.590573
2122,0.654006
2123,0.586101
2124,0.654006
2125,0.927421
2126,0.606215
2127,0.606215
2128,0.971636
2129,0.552789
2130,1.000000
2131,1.000000
2132,1.000000
2133,1.000000
2134,1.000000
2135,0.586101
2136,0.876229
2137,0.927421
2138,1.000000
2139,0.654006
2140,0.590573
2141,0.876229
2142,0.995401
2143,0.876229
2144,0.606215
2145,0.971636
2146,0.888889
2147,1.000000
2148,1.000000
2149,1.000000
2150,1.000000
2151,0.850842
2152,1.000000
2153,0.606215
2154,0.971636
2155,1.000000
2156,1.000000
2157,0.971636
2158,0.654006
2159,0.995401
2160,1.000000
2161,0.927421
2162,0.606215
2163,0.995401
2164,1.000000
2165,1.000000
2166,1.000000
2167,1.000000
2168,0.927421
2169,0.888889
2170,1.000000
2171,0.794305
2172,1.000000
2173,1.000000
2174,0.552789
2175,0.654006
2176,1.000000
2177,0.606215
2178,1.000000
2179,0.590573
2180,0.552789
2181,0.980434
2182,1.000000
2183,1.000000
2184,1.000000
2185,0.927421
2186,0.876229
2187,0.586101
2188,1.000000
2189,0.654006
2190,1.000000
2191,0.876229
2192,0.654006
2193,0.927421
2194,0.980434
2195,0.995401
2196,0.971636
2197,0.850842
2198,1.000000
2199,1.000000
2200,1.000000
2201,1.000000
2202,0.971636
2203,1.000000
2204,0.914350
2205,0.794305
2206,1.000000
2207,0.971636
2208,1.000000
2209,0.971636
2210,0.927421
2211,0.606215
2212,0.927421
2213,0.971636
2214,0.927421
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,1.000000
2220,1.000000
2221,1.000000
2222,1.000000
2223,1.000000
2224,0.654006
2225,0.876229
2226,0.876229
2227,0.995401
2228,0.606215
2229,0.606215
2230,0.995401
2231,0.654006
2232,1.000000
2233,1.000000
2234,1.000000
2235,1.000000
2236,0.927421
2237,1.000000
2238,1.000000
2239,0.888889
2240,1.000000
2241,1.000000
2242,1.000000
2243,0.971636
2244,0.927421
2245,1.000000
2246,1.000000
2247,0.586101
2248,0.995401
2249,1.000000
2250,1.000000
2251,1.000000
2252,1.000000
2253,0.606215
2254,1.000000
2255,0.619822
2256,0.850842
2257,0.606215
2258,0.888889
2259,1.000000
2260,1.000000
2261,1.000000
2262,0.606215
2263,1.000000
2264,0.586101
2265,1.000000
2266,1.000000
2267,1.000000
2268,1.000000
2269,1.000000
2270,1.000000
2271,0.876229
2272,0.606215
2273,0.654006
2274,0.888889
2275,0.606215
2276,1.000000
2277,1.000000
2278,1.000000
2279,0.654006
2280,0.606215
2281,1.000000
2282,1.000000
2283,1.000000
2284,1.000000
2285,1.000000
2286,1.000000
2287,1.000000
2288,0.888889
2289,0.586101
2290,1.000000
2291,1.000000
2292,1.000000
2293,0.590573
2294,0.888889
2295,0.876229
2296,0.654006
2297,1.000000
2298,1.000000
2299,1.000000
2300,1.000000
2301,1.000000
2302,1.000000
2303,0.876229
2304,0.590573
2305,1.000000
2306,0.888889
2307,0.565250
2308,1.000000
2309,0.654006
2310,0.888889
2311,0.876229
2312,1.000000
2313,0.590573
2314,1.000000
2315,1.000000
2316,1.000000
2317,1.000000
2318,1.000000
2319,1.000000
2320,1.000000
2321,1.000000
2322,1.000000
2323,0.619822
2324,0.696401
2325,0.606215
2326,0.888889
2327,1.000000
2328,0.606215
2329,0.590973
2330,1.000000
2331,1.000000
2332,1.000000
2333,1.000000
2334,0.593027
2335,1.000000
2336,0.606215
2337,1.000000
2338,1.000000
2339,0.876229
2340,0.420000
2341,0.914350
2342,0.552789
2343,0.586101
2344,0.606215
2345,0.606215
2346,1.000000
2347,1.000000
2348,1.000000
2349,1.000000
2350,1.000000
2351,1.000000
2352,0.590573
2353,1.000000
2354,1.000000
2355,0.606215
2356,0.705199
2357,0.590573
2358,0.888889
2359,0.888889
2360,0.606215
2361,0.606215
2362,1.000000
2363,1.000000
2364,1.000000
2365,1.000000
2366,0.586101
2367,0.876229
2368,0.606215
2369,0.586101
2370,1.000000
2371,1.000000
2372,0.606215
2373,0.593027
2374,1.000000
2375,1.000000
2376,0.444444
2377,0.654006
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.606215
2383,1.000000
2384,0.696401
2385,1.000000
2386,0.552789
2387,1.000000
2388,0.586101
2389,0.590573
2390,1.000000
2391,0.586101
2392,0.606215
2393,0.606215
2394,1.000000
2395,1.000000
2396,1.000000
2397,1.000000
2398,1.000000
2399,1.000000
2400,0.586101
2401,1.000000
2402,0.654006
2403,1.000000
2404,0.586101
2405,0.794305
2406,0.552789
2407,0.888889
2408,0.606215
2409,0.888889
2410,1.000000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.586101
2415,1.000000
2416,0.654006
2417,1.000000
2418,1.000000
2419,0.980434
2420,0.606215
2421,0.606215
2422,1.000000
2423,0.586101
2424,0.606215
2425,0.888889
2426,1.000000
2427,1.000000
2428,1.000000
2429,1.000000
2430,1.000000
2431,1.000000
2432,0.590573
2433,1.000000
2434,1.000000
2435,0.552789
2436,1.000000
2437,0.590573
2438,1.000000
2439,0.593027
2440,1.000000
2441,0.606215
2442,1.000000
2443,1.000000
2444,1.000000
2445,1.000000
2446,1.000000
2447,0.586101
2448,0.876229
2449,1.000000
2450,0.888889
2451,0.980434
2452,0.888889
2453,1.000000
2454,0.888889
2455,0.586101
2456,0.680549
2457,0.593027
2458,1.000000
2459,1.000000
2460,1.000000
2461,1.000000
2462,1.000000
2463,1.000000
2464,1.000000
2465,1.000000
2466,0.888889
2467,0.619822
2468,0.606215
2469,0.586101
2470,1.000000
2471,0.888889
2472,0.606215
2473,0.606215
2474,1.000000
2475,1.000000
2476,1.000000
2477,1.000000
2478,0.888889
2479,1.000000
2480,0.876229
2481,0.586101
2482,1.000000
2483,0.980434
2484,1.000000
2485,0.794305
2486,1.000000
2487,1.000000
2488,1.000000
2489,0.654006
2490,1.000000
2491,1.000000
2492,1.000000
2493,1.000000
2494,1.000000
2495,1.000000
2496,1.000000
2497,0.586101
2498,0.980434
2499,1.000000
2500,0.606215
2501,0.971636
2502,0.888889
2503,1.000000
2504,1.000000
2505,0.654006
2506,1.000000
2507,1.000000
2508,1.000000
2509,1.000000
2510,1.000000
2511,1.000000
2512,0.980434
2513,1.000000
2514,0.995401
2515,1.000000
2516,0.840960
2517,1.000000
2518,0.888889
2519,0.590573
2520,0.606215
2521,0.888889
2522,1.000000
2523,1.000000
2524,1.000000
2525,1.000000
2526,1.000000
2527,1.000000
2528,0.590573
2529,0.619822
2530,0.888889
2531,1.000000
2532,1.000000
2533,0.606215
2534,1.000000
2535,1.000000
2536,1.000000
2537,0.654006
2538,1.000000
2539,1.000000
2540,1.000000
2541,1.000000
2542,1.000000
2543,0.586101
2544,0.590573
2545,0.850842
2546,0.552789
2547,0.590573
2548,0.606215
2549,1.000000
2550,1.000000
2551,0.888889
2552,0.606215
2553,0.654006
2554,1.000000
2555,1.000000
2556,1.000000
2557,1.000000
2558,1.000000
2559,1.000000
2560,0.696401
2561,0.696401
2562,0.888889
2563,1.000000
2564,0.670169
2565,0.654006
2566,0.888889
2567,1.000000
2568,0.606215
2569,0.606215
2570,1.000000
2571,1.000000
2572,1.000000
2573,1.000000
2574,0.540824
2575,0.586101
2576,0.590573
2577,1.000000
2578,0.552789
2579,0.606215
2580,1.000000
2581,0.654006
2582,0.888889
2583,0.876229
2584,0.606215
2585,0.606215
2586,1.000000
2587,1.000000
2588,1.000000
2589,1.000000
2590,0.593027
2591,1.000000
2592,0.696401
2593,0.654006
2594,0.888889
2595,0.980434
2596,0.670169
2597,0.914350
2598,1.000000
2599,0.593027
2600,0.606215
2601,0.606215
2602,1.000000
2603,1.000000
2604,1.000000
2605,1.000000
2606,1.000000
2607,1.000000
2608,0.980434
2609,0.794305
2610,1.000000
2611,1.000000
2612,1.000000
2613,0.606215
2614,0.888889
2615,0.888889
2616,1.000000
2617,0.654006
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,1.000000
2623,1.000000
2624,0.680549
2625,1.000000
2626,1.000000
2627,1.000000
2628,0.606215
2629,0.586101
2630,1.000000
2631,0.876229
2632,1.000000
2633,0.654006
2634,1.000000
2635,1.000000
2636,1.000000
2637,1.000000
2638,1.000000
2639,1.000000
2640,0.606215
2641,0.850842
2642,0.888889
2643,1.000000
2644,1.000000
2645,0.876229
2646,0.619822
2647,0.586101
2648,1.000000
2649,0.654006
2650,1.000000
2651,1.000000
2652,1.000000
2653,1.000000
2654,1.000000
2655,0.590573
2656,0.606215
2657,0.619822
2658,1.000000
2659,1.000000
2660,1.000000
2661,0.590573
2662,1.000000
2663,0.590573
2664,0.606215
2665,0.606215
2666,1.000000
2667,1.000000
2668,1.000000
2669,1.000000
2670,1.000000
2671,1.000000
2672,0.876229
2673,1.000000
2674,0.654006
2675,0.590573
2676,0.552789
2677,1.000000
2678,0.619822
2679,1.000000
2680,0.606215
2681,0.590973
2682,1.000000
2683,1.000000
2684,1.000000
2685,1.000000
2686,1.000000
2687,1.000000
2688,0.888889
2689,0.590573
2690,0.586101
2691,0.586101
2692,0.888889
2693,1.000000
2694,0.593027
2695,1.000000
2696,0.606215
2697,0.606215
2698,1.000000
2699,1.000000
2700,1.000000
2701,1.000000
2702,1.000000
2703,1.000000
2704,0.606215
2705,0.696401
2706,1.000000
2707,0.586101
2708,1.000000
2709,1.000000
2710,0.888889
2711,0.586101
2712,0.888889
2713,1.000000
2714,1.000000
2715,1.000000
2716,1.000000
2717,1.000000
2718,1.000000
2719,1.000000
2720,0.606215
2721,1.000000
2722,0.995401
2723,0.552789
2724,0.606215
2725,0.606215
2726,0.888889
2727,1.000000
2728,1.000000
2729,0.654006
2730,1.000000
2731,1.000000
2732,1.000000
2733,1.000000
2734,1.000000
2735,1.000000
2736,0.606215
2737,1.000000
2738,0.888889
2739,0.876229
2740,1.000000
2741,0.606215
2742,0.888889
2743,1.000000
2744,0.606215
2745,0.606215
2746,1.000000
2747,0.552789
2748,1.000000
2749,1.000000
2750,1.000000
2751,0.995401
2752,0.586101
2753,0.654006
2754,0.586101
2755,0.552789
2756,0.586101
2757,0.552789
2758,1.000000
2759,1.000000
2760,0.606215
2761,1.000000
2762,0.980434
2763,1.000000
2764,1.000000
2765,1.000000
2766,0.606215
2767,0.586101
2768,0.552789
2769,0.654006
2770,0.552789
2771,1.000000
2772,1.000000
2773,0.586101
2774,0.888889
2775,0.444444
2776,0.980434
2777,0.586101
2778,1.000000
2779,1.000000
2780,0.552789
2781,0.586101
2782,1.000000
2783,0.444444
2784,0.590973
2785,0.552789
2786,0.593027
2787,0.552789
2788,0.586101
2789,1.000000
2790,0.606215
2791,0.586101
2792,0.586101
2793,0.444444
2794,0.552789
2795,1.000000
2796,1.000000
2797,1.000000
2798,0.590573
2799,1.000000
2800,0.552789
2801,0.552789
2802,0.552789
2803,0.606215
2804,1.000000
2805,1.000000
2806,0.606215
2807,0.995401
2808,0.552789
2809,1.000000
2810,0.586101
2811,1.000000
2812,1.000000
2813,1.000000
2814,1.000000
2815,0.552789
2816,1.000000
2817,0.876229
2818,0.586101
2819,1.000000
2820,0.927421
2821,1.000000
2822,0.606215
2823,0.995401
2824,0.980434
2825,0.590973
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.606215
2831,0.980434
2832,1.000000
2833,0.444444
2834,0.888889
2835,0.850842
2836,0.654006
2837,0.590573
2838,0.552789
2839,0.586101
2840,0.552789
2841,0.552789
2842,1.000000
2843,1.000000
2844,1.000000
2845,0.586101
2846,0.606215
2847,0.590573
2848,0.586101
2849,0.850842
2850,0.586101
2851,0.888889
2852,0.980434
2853,0.980434
2854,0.552789
2855,0.606215
2856,0.980434
2857,0.586101
2858,1.000000
2859,1.000000
2860,1.000000
2861,0.552789
2862,0.552789
2863,0.586101
2864,1.000000
2865,0.586101
2866,1.000000
2867,0.794305
2868,1.000000
2869,1.000000
2870,0.552789
2871,0.850842
2872,0.980434
2873,0.590973
2874,0.876229
2875,1.000000
2876,0.586101
2877,0.586101
2878,0.677434
2879,0.980434
2880,0.586101
2881,1.000000
2882,0.453333
2883,0.794305
2884,0.654006
2885,1.000000
2886,0.590573
2887,0.586101
2888,0.980434
2889,0.606215
2890,0.586101
2891,1.000000
2892,1.000000
2893,0.586101
2894,0.552789
2895,0.876229
2896,1.000000
2897,0.980434
2898,0.586101
2899,0.888889
2900,0.586101
2901,0.995401
2902,0.654006
2903,0.654006
2904,0.586101
2905,0.606215
2906,0.876229
2907,1.000000
2908,1.000000
2909,0.552789
2910,0.590573
2911,1.000000
2912,0.654006
2913,0.850842
2914,1.000000
2915,0.850842
2916,0.590573
2917,0.995401
2918,0.552789
2919,0.927421
2920,0.980434
2921,0.613653
2922,1.000000
2923,1.000000
2924,1.000000
2925,1.000000
2926,0.586101
2927,0.586101
2928,1.000000
2929,0.586101
2930,0.586101
2931,0.794305
2932,1.000000
2933,0.677434
2934,0.654006
2935,0.995401
2936,0.654006
2937,0.586101
2938,1.000000
2939,1.000000
2940,1.000000
2941,0.552789
2942,0.590573
2943,0.980434
2944,0.586101
2945,0.980434
2946,0.980434
2947,0.995401
2948,1.000000
2949,0.677434
2950,0.654006
2951,0.590973
2952,0.552789
2953,0.606215
2954,1.000000
2955,1.000000
2956,1.000000
2957,0.552789
2958,0.590573
2959,0.876229
2960,1.000000
2961,1.000000
2962,0.606215
2963,1.000000
2964,0.980434
2965,0.995401
2966,0.552789
2967,0.995401
2968,1.000000
2969,0.586101
2970,1.000000
2971,1.000000
2972,1.000000
2973,0.586101
2974,0.586101
2975,0.980434
2976,0.606215
2977,0.995401
2978,1.000000
2979,1.000000
2980,1.000000
2981,0.590573
2982,1.000000
2983,0.980434
2984,0.927421
2985,0.590973
2986,0.876229
2987,1.000000
2988,0.586101
2989,0.586101
2990,0.590573
2991,1.000000
2992,0.980434
2993,0.586101
2994,0.586101
2995,1.000000
2996,0.586101
2997,0.980434
2998,0.552789
2999,1.000000
3000,0.927421
