eval,fitness
1874,0.995401
1875,1.000000
1876,1.000000
1877,0.995401
1878,0.590573
1879,0.995401
1880,0.995401
1881,0.995401
1882,0.995401
1883,0.601867
1884,0.590573
1885,0.995401
1886,0.995401
1887,0.590973
1888,0.654006
1889,1.000000
1890,0.995401
1891,0.995401
1892,1.000000
1893,1.000000
1894,1.000000
1895,0.995401
1896,0.590973
1897,0.995401
1898,0.995401
1899,0.995401
1900,0.995401
1901,0.788546
1902,0.995401
1903,0.846643
1904,0.995401
1905,0.846643
1906,0.590573
1907,0.995401
1908,0.995401
1909,1.000000
1910,0.590573
1911,0.586101
1912,0.995401
1913,0.995401
1914,1.000000
1915,0.995401
1916,0.995401
1917,0.995401
1918,0.788546
1919,0.554036
1920,0.888889
1921,0.788546
1922,0.590973
1923,0.694646
1924,0.792308
1925,0.788546
1926,1.000000
1927,1.000000
1928,0.995401
1929,1.000000
1930,0.995401
1931,0.846643
1932,0.590573
1933,1.000000
1934,0.995401
1935,0.788546
1936,0.995401
1937,0.590573
1938,0.927421
1939,0.995401
1940,0.788546
1941,0.552789
1942,0.995401
1943,1.000000
1944,1.000000
1945,0.586101
1946,1.000000
1947,0.590573
1948,0.995401
1949,0.995401
1950,0.590973
1951,0.995401
1952,0.995401
1953,0.995401
1954,0.590973
1955,0.552789
1956,0.995401
1957,0.590573
1958,0.788546
1959,0.995401
1960,1.000000
1961,0.995401
1962,0.995401
1963,1.000000
1964,0.995401
1965,0.995401
1966,0.995401
1967,0.995401
1968,0.788546
1969,0.590573
1970,0.995401
1971,0.590573
1972,0.788546
1973,0.995401
1974,0.995401
1975,0.552789
1976,0.995401
1977,1.000000
1978,1.000000
1979,1.000000
1980,1.000000
1981,0.585379
1982,0.995401
1983,0.846643
1984,0.995401
1985,0.788546
1986,0.590573
1987,0.995401
1988,0.846643
1989,0.995401
1990,0.758212
1991,0.590573
1992,0.788546
1993,0.590573
1994,1.000000
1995,1.000000
1996,1.000000
1997,1.000000
1998,0.995401
1999,0.995401
2000,0.590573
2001,0.552789
2002,0.788546
2003,0.590573
2004,1.000000
2005,0.995401
2006,0.995401
2007,0.995401
2008,0.995401
2009,0.552789
2010,0.788546
2011,1.000000
2012,1.000000
2013,1.000000
2014,1.000000
2015,0.788546
2016,0.846643
2017,0.995401
2018,0.635441
2019,0.788546
2020,0.995401
2021,0.995401
2022,0.995401
2023,0.995401
2024,0.995401
2025,0.995401
2026,0.980434
2027,0.995401
2028,1.000000
2029,1.000000
2030,1.000000
2031,1.000000
2032,0.995401
2033,0.995401
2034,0.995401
2035,0.995401
2036,0.788546
2037,0.995401
2038,0.788546
2039,0.995401
2040,0.995401
2041,0.590973
2042,0.788546
2043,0.909676
2044,0.995401
2045,1.000000
2046,1.000000
2047,0.586101
2048,1.000000
2049,0.995401
2050,0.995401
2051,0.995401
2052,0.995401
2053,0.554036
2054,0.590573
2055,0.788546
2056,0.846643
2057,0.995401
2058,0.995401
2059,0.995401
2060,0.590573
2061,0.995401
2062,1.000000
2063,1.000000
2064,0.586101
2065,1.000000
2066,0.995401
2067,0.788546
2068,0.554036
2069,0.590573
2070,0.788546
2071,0.995401
2072,0.794305
2073,0.590573
2074,0.995401
2075,0.995401
2076,0.788546
2077,0.995401
2078,0.995401
2079,1.000000
2080,0.995401
2081,0.586101
2082,1.000000
2083,0.788546
2084,0.995401
2085,0.995401
2086,0.590573
2087,0.586101
2088,0.590573
2089,0.590573
2090,0.846643
2091,0.995401
2092,0.758212
2093,0.788546
2094,0.552789
2095,0.995401
2096,1.000000
2097,0.590573
2098,1.000000
2099,1.000000
2100,0.590573
2101,0.995401
2102,0.995401
2103,0.590573
2104,0.995401
2105,0.995401
2106,0.601867
2107,0.995401
2108,0.792308
2109,0.696401
2110,0.995401
2111,0.788546
2112,0.995401
2113,1.000000
2114,1.000000
2115,1.000000
2116,1.000000
2117,0.788546
2118,1.000000
2119,0.995401
2120,1.000000
2121,0.995401
2122,0.788546
2123,0.995401
2124,0.846643
2125,0.788546
2126,0.590973
2127,0.758212
2128,0.980434
2129,0.619822
2130,1.000000
2131,1.000000
2132,1.000000
2133,1.000000
2134,0.788546
2135,0.590573
2136,0.696401
2137,0.995401
2138,0.995401
2139,0.995401
2140,0.788546
2141,0.995401
2142,0.995401
2143,0.995401
2144,1.000000
2145,0.788546
2146,0.995401
2147,1.000000
2148,1.000000
2149,1.000000
2150,1.000000
2151,0.788546
2152,0.995401
2153,0.696401
2154,0.554036
2155,0.995401
2156,0.758212
2157,0.995401
2158,0.995401
2159,0.995401
2160,0.995401
2161,0.995401
2162,0.590573
2163,0.995401
2164,1.000000
2165,1.000000
2166,1.000000
2167,1.000000
2168,0.995401
2169,0.586101
2170,0.606215
2171,0.995401
2172,0.590573
2173,0.995401
2174,0.995401
2175,0.788546
2176,0.995401
2177,0.601867
2178,0.758212
2179,0.995401
2180,0.590973
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,0.995401
2186,0.552789
2187,0.995401
2188,0.590573
2189,0.995401
2190,0.995401
2191,0.995401
2192,0.995401
2193,0.995401
2194,0.788546
2195,0.995401
2196,0.552789
2197,0.995401
2198,1.000000
2199,0.995401
2200,1.000000
2201,1.000000
2202,1.000000
2203,0.846643
2204,0.995401
2205,0.590573
2206,0.788546
2207,0.995401
2208,0.995401
2209,0.590573
2210,0.995401
2211,0.788546
2212,0.590973
2213,0.995401
2214,0.788546
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,0.788546
2220,0.995401
2221,0.635441
2222,0.554036
2223,0.788546
2224,0.635441
2225,0.590573
2226,0.788546
2227,0.995401
2228,0.788546
2229,0.995401
2230,0.552789
2231,0.995401
2232,1.000000
2233,1.000000
2234,1.000000
2235,1.000000
2236,0.788546
2237,0.995401
2238,0.590573
2239,0.995401
2240,0.788546
2241,0.995401
2242,0.590573
2243,0.590573
2244,0.995401
2245,0.995401
2246,0.758212
2247,0.995401
2248,0.995401
2249,1.000000
2250,1.000000
2251,1.000000
2252,1.000000
2253,0.552789
2254,0.860525
2255,1.000000
2256,0.590573
2257,0.995401
2258,0.995401
2259,0.788546
2260,0.585379
2261,0.995401
2262,0.788546
2263,0.995401
2264,0.788546
2265,0.995401
2266,0.590973
2267,0.565250
2268,0.995401
2269,0.995401
2270,0.995401
2271,0.565250
2272,0.995401
2273,0.590973
2274,0.590973
2275,0.995401
2276,0.461656
2277,0.461656
2278,1.000000
2279,1.000000
2280,1.000000
2281,0.995401
2282,1.000000
2283,1.000000
2284,1.000000
2285,0.995401
2286,1.000000
2287,0.590973
2288,0.590973
2289,0.995401
2290,0.995401
2291,0.461656
2292,1.000000
2293,1.000000
2294,0.995401
2295,0.565250
2296,0.971636
2297,0.565250
2298,1.000000
2299,1.000000
2300,1.000000
2301,1.000000
2302,0.565250
2303,0.846643
2304,0.565250
2305,0.995401
2306,0.444444
2307,0.995401
2308,0.995401
2309,0.590973
2310,0.971636
2311,0.444444
2312,0.995401
2313,0.995401
2314,1.000000
2315,1.000000
2316,1.000000
2317,1.000000
2318,0.565250
2319,1.000000
2320,0.565250
2321,0.995401
2322,0.444444
2323,0.995401
2324,0.590973
2325,0.995401
2326,0.565250
2327,0.971636
2328,0.971636
2329,1.000000
2330,1.000000
2331,1.000000
2332,1.000000
2333,0.565250
2334,0.995401
2335,0.696401
2336,1.000000
2337,0.461656
2338,0.995401
2339,0.444444
2340,0.995401
2341,0.565250
2342,0.590973
2343,1.000000
2344,0.995401
2345,0.971636
2346,0.995401
2347,1.000000
2348,0.744330
2349,1.000000
2350,0.565250
2351,0.461656
2352,0.846643
2353,0.995401
2354,0.590973
2355,0.565250
2356,0.995401
2357,0.995401
2358,0.995401
2359,0.995401
2360,0.971636
2361,0.971636
2362,1.000000
2363,1.000000
2364,1.000000
2365,1.000000
2366,0.590973
2367,0.995401
2368,0.995401
2369,0.619822
2370,0.995401
2371,0.444444
2372,0.995401
2373,0.995401
2374,0.565250
2375,0.995401
2376,0.995401
2377,0.971636
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.590973
2383,0.619822
2384,0.995401
2385,0.995401
2386,0.971636
2387,0.744330
2388,0.995401
2389,0.995401
2390,0.565250
2391,0.995401
2392,0.971636
2393,0.461656
2394,1.000000
2395,1.000000
2396,1.000000
2397,0.565250
2398,0.565250
2399,0.696401
2400,1.000000
2401,1.000000
2402,0.995401
2403,0.846643
2404,0.444444
2405,1.000000
2406,0.565250
2407,0.995401
2408,0.995401
2409,1.000000
2410,1.000000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.565250
2415,0.846643
2416,1.000000
2417,1.000000
2418,1.000000
2419,0.846643
2420,0.995401
2421,0.995401
2422,1.000000
2423,0.565250
2424,0.995401
2425,0.995401
2426,1.000000
2427,1.000000
2428,1.000000
2429,1.000000
2430,1.000000
2431,1.000000
2432,0.995401
2433,1.000000
2434,0.971636
2435,0.846643
2436,0.744330
2437,0.995401
2438,0.565250
2439,0.565250
2440,0.995401
2441,0.971636
2442,0.995401
2443,1.000000
2444,1.000000
2445,1.000000
2446,0.590973
2447,0.590573
2448,1.000000
2449,0.590973
2450,1.000000
2451,1.000000
2452,0.744330
2453,0.590973
2454,0.995401
2455,0.995401
2456,0.846643
2457,0.995401
2458,0.995401
2459,1.000000
2460,1.000000
2461,0.565250
2462,0.565250
2463,1.000000
2464,0.995401
2465,0.995401
2466,1.000000
2467,1.000000
2468,0.444444
2469,0.995401
2470,0.995401
2471,0.846643
2472,0.995401
2473,0.995401
2474,1.000000
2475,1.000000
2476,0.995401
2477,0.744330
2478,0.461656
2479,0.696401
2480,1.000000
2481,1.000000
2482,1.000000
2483,0.619822
2484,1.000000
2485,1.000000
2486,0.971636
2487,0.995401
2488,0.995401
2489,0.585379
2490,1.000000
2491,1.000000
2492,1.000000
2493,1.000000
2494,1.000000
2495,0.565250
2496,0.995401
2497,1.000000
2498,1.000000
2499,0.971636
2500,0.444444
2501,0.995401
2502,0.590973
2503,0.995401
2504,0.995401
2505,0.995401
2506,0.846643
2507,1.000000
2508,1.000000
2509,1.000000
2510,0.461656
2511,0.619822
2512,0.995401
2513,0.995401
2514,1.000000
2515,0.565250
2516,0.444444
2517,1.000000
2518,0.995401
2519,0.565250
2520,0.995401
2521,0.971636
2522,1.000000
2523,1.000000
2524,1.000000
2525,1.000000
2526,0.590973
2527,0.846643
2528,1.000000
2529,0.590973
2530,0.995401
2531,0.971636
2532,0.744330
2533,0.995401
2534,0.565250
2535,0.590973
2536,0.995401
2537,0.971636
2538,0.696401
2539,1.000000
2540,0.995401
2541,1.000000
2542,0.565250
2543,0.846643
2544,1.000000
2545,0.995401
2546,0.995401
2547,1.000000
2548,1.000000
2549,0.565250
2550,0.995401
2551,0.590973
2552,0.565250
2553,0.971636
2554,0.995401
2555,1.000000
2556,1.000000
2557,1.000000
2558,1.000000
2559,0.888889
2560,1.000000
2561,1.000000
2562,0.995401
2563,0.971636
2564,0.995401
2565,0.744330
2566,1.000000
2567,0.565250
2568,0.995401
2569,0.540824
2570,1.000000
2571,1.000000
2572,0.995401
2573,1.000000
2574,1.000000
2575,0.696401
2576,0.995401
2577,1.000000
2578,0.995401
2579,1.000000
2580,1.000000
2581,0.995401
2582,0.565250
2583,0.590973
2584,0.995401
2585,0.971636
2586,1.000000
2587,1.000000
2588,1.000000
2589,1.000000
2590,1.000000
2591,1.000000
2592,1.000000
2593,0.619822
2594,1.000000
2595,0.971636
2596,0.744330
2597,0.744330
2598,1.000000
2599,0.565250
2600,0.590973
2601,0.565250
2602,1.000000
2603,1.000000
2604,0.744330
2605,0.565250
2606,0.565250
2607,0.888889
2608,0.995401
2609,1.000000
2610,0.971636
2611,0.971636
2612,0.444444
2613,0.995401
2614,0.590973
2615,0.995401
2616,0.995401
2617,0.995401
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,0.744330
2623,0.461656
2624,0.995401
2625,0.590573
2626,0.565250
2627,0.971636
2628,0.444444
2629,1.000000
2630,1.000000
2631,0.565250
2632,0.995401
2633,0.995401
2634,1.000000
2635,1.000000
2636,0.995401
2637,1.000000
2638,0.995401
2639,1.000000
2640,0.995401
2641,0.606215
2642,1.000000
2643,1.000000
2644,1.000000
2645,1.000000
2646,0.971636
2647,0.995401
2648,0.995401
2649,0.565250
2650,1.000000
2651,1.000000
2652,0.995401
2653,1.000000
2654,0.846643
2655,0.888889
2656,0.696401
2657,1.000000
2658,1.000000
2659,0.971636
2660,0.888889
2661,0.590973
2662,0.461656
2663,0.444444
2664,0.846643
2665,0.971636
2666,1.000000
2667,1.000000
2668,0.995401
2669,1.000000
2670,0.590973
2671,0.461656
2672,1.000000
2673,0.995401
2674,1.000000
2675,0.788546
2676,0.565250
2677,0.995401
2678,0.995401
2679,0.565250
2680,0.995401
2681,0.995401
2682,1.000000
2683,1.000000
2684,0.995401
2685,0.744330
2686,1.000000
2687,0.565250
2688,0.995401
2689,1.000000
2690,0.971636
2691,1.000000
2692,0.444444
2693,0.995401
2694,0.696401
2695,0.590973
2696,0.995401
2697,0.995401
2698,0.995401
2699,1.000000
2700,1.000000
2701,1.000000
2702,0.461656
2703,0.846643
2704,0.995401
2705,1.000000
2706,1.000000
2707,0.995401
2708,0.995401
2709,1.000000
2710,0.971636
2711,0.565250
2712,0.995401
2713,0.995401
2714,1.000000
2715,1.000000
2716,1.000000
2717,1.000000
2718,0.565250
2719,1.000000
2720,1.000000
2721,1.000000
2722,0.995401
2723,0.846643
2724,0.444444
2725,0.876229
2726,0.995401
2727,0.565250
2728,0.444444
2729,0.995401
2730,0.995401
2731,1.000000
2732,1.000000
2733,1.000000
2734,0.744330
2735,0.995401
2736,1.000000
2737,0.995401
2738,0.995401
2739,1.000000
2740,0.744330
2741,1.000000
2742,0.565250
2743,0.995401
2744,0.888889
2745,0.565250
2746,1.000000
2747,1.000000
2748,1.000000
2749,1.000000
2750,0.590973
2751,0.971636
2752,0.744330
2753,1.000000
2754,0.995401
2755,0.971636
2756,0.744330
2757,0.744330
2758,0.971636
2759,0.971636
2760,0.995401
2761,0.971636
2762,0.606215
2763,0.846643
2764,0.971636
2765,0.971636
2766,0.971636
2767,0.995401
2768,1.000000
2769,0.971636
2770,0.995401
2771,0.850842
2772,1.000000
2773,0.971636
2774,0.995401
2775,0.850842
2776,0.995401
2777,0.850842
2778,1.000000
2779,0.606215
2780,0.846643
2781,0.995401
2782,0.995401
2783,0.971636
2784,0.606215
2785,0.995401
2786,0.971636
2787,0.971636
2788,0.971636
2789,0.606215
2790,0.995401
2791,0.927421
2792,1.000000
2793,0.846643
2794,1.000000
2795,1.000000
2796,0.606215
2797,0.606215
2798,0.971636
2799,0.995401
2800,0.606215
2801,0.927421
2802,0.606215
2803,0.995401
2804,0.995401
2805,0.971636
2806,1.000000
2807,0.995401
2808,0.927421
2809,0.846643
2810,1.000000
2811,1.000000
2812,1.000000
2813,1.000000
2814,0.995401
2815,0.971636
2816,0.995401
2817,0.927421
2818,0.971636
2819,0.995401
2820,0.606215
2821,0.971636
2822,0.995401
2823,1.000000
2824,0.971636
2825,0.846643
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,1.000000
2831,0.606215
2832,0.995401
2833,0.850842
2834,0.995401
2835,0.606215
2836,0.995401
2837,0.995401
2838,0.995401
2839,0.995401
2840,0.971636
2841,0.696401
2842,1.000000
2843,1.000000
2844,1.000000
2845,1.000000
2846,0.995401
2847,1.000000
2848,0.846643
2849,0.971636
2850,0.606215
2851,0.606215
2852,0.606215
2853,0.606215
2854,0.971636
2855,0.971636
2856,0.971636
2857,1.000000
2858,1.000000
2859,0.606215
2860,1.000000
2861,1.000000
2862,0.606215
2863,0.995401
2864,0.971636
2865,0.995401
2866,0.995401
2867,0.971636
2868,0.971636
2869,0.606215
2870,0.846643
2871,0.995401
2872,0.995401
2873,0.971636
2874,1.000000
2875,1.000000
2876,1.000000
2877,1.000000
2878,0.744330
2879,0.971636
2880,0.606215
2881,0.995401
2882,0.995401
2883,0.995401
2884,0.606215
2885,0.995401
2886,0.971636
2887,0.971636
2888,0.995401
2889,0.971636
2890,1.000000
2891,0.606215
2892,1.000000
2893,1.000000
2894,0.606215
2895,0.606215
2896,0.995401
2897,0.995401
2898,0.995401
2899,0.606215
2900,0.995401
2901,0.606215
2902,0.995401
2903,0.971636
2904,0.971636
2905,0.971636
2906,1.000000
2907,0.606215
2908,1.000000
2909,0.971636
2910,0.995401
2911,0.971636
2912,0.971636
2913,0.995401
2914,0.995401
2915,0.971636
2916,0.565250
2917,0.606215
2918,0.606215
2919,0.744330
2920,0.995401
2921,0.606215
2922,1.000000
2923,1.000000
2924,1.000000
2925,0.971636
2926,1.000000
2927,0.696401
2928,0.927421
2929,0.606215
2930,0.995401
2931,0.971636
2932,0.995401
2933,0.927421
2934,0.971636
2935,0.995401
2936,0.995401
2937,0.971636
2938,1.000000
2939,1.000000
2940,0.606215
2941,1.000000
2942,0.606215
2943,1.000000
2944,0.850842
2945,0.995401
2946,0.995401
2947,0.971636
2948,0.744330
2949,0.995401
2950,0.606215
2951,0.995401
2952,0.995401
2953,0.606215
2954,1.000000
2955,0.606215
2956,1.000000
2957,1.000000
2958,0.606215
2959,0.971636
2960,0.696401
2961,0.995401
2962,0.971636
2963,0.606215
2964,0.971636
2965,0.606215
2966,0.995401
2967,0.971636
2968,0.995401
2969,0.971636
2970,1.000000
2971,0.606215
2972,1.000000
2973,1.000000
2974,0.927421
2975,1.000000
2976,0.971636
2977,0.850842
2978,0.606215
2979,0.971636
2980,0.971636
2981,0.995401
2982,0.606215
2983,0.971636
2984,0.971636
2985,0.606215
2986,1.000000
2987,1.000000
2988,1.000000
2989,1.000000
2990,0.927421
2991,1.000000
2992,0.971636
2993,0.971636
2994,0.846643
2995,1.000000
2996,0.995401
2997,0.995401
2998,0.846643
2999,1.000000
3000,0.788546
