eval,fitness
1874,0.606215
1875,0.995401
1876,0.995401
1877,0.995401
1878,1.000000
1879,0.606215
1880,0.565250
1881,0.696401
1882,0.590973
1883,0.654006
1884,0.606215
1885,0.565250
1886,0.654006
1887,0.606215
1888,0.590973
1889,0.744330
1890,0.606215
1891,0.850842
1892,0.888889
1893,0.995401
1894,0.995401
1895,0.995401
1896,0.606215
1897,0.606215
1898,0.606215
1899,0.696401
1900,0.590973
1901,0.654006
1902,0.590973
1903,0.654006
1904,0.590973
1905,0.606215
1906,0.565250
1907,0.654006
1908,0.590973
1909,1.000000
1910,0.995401
1911,0.995401
1912,0.995401
1913,0.995401
1914,0.850842
1915,0.995401
1916,0.744330
1917,0.590973
1918,0.590973
1919,0.606215
1920,0.606215
1921,0.654006
1922,0.606215
1923,0.606215
1924,0.590973
1925,0.606215
1926,1.000000
1927,0.995401
1928,0.995401
1929,0.995401
1930,0.654006
1931,0.971636
1932,0.850842
1933,0.606215
1934,0.590973
1935,0.590973
1936,0.606215
1937,0.606215
1938,0.654006
1939,0.606215
1940,0.606215
1941,0.565250
1942,0.606215
1943,1.000000
1944,0.995401
1945,0.590973
1946,0.995401
1947,0.586101
1948,0.606215
1949,0.606215
1950,0.606215
1951,0.606215
1952,0.590973
1953,0.590973
1954,0.606215
1955,0.606215
1956,0.606215
1957,0.606215
1958,0.590973
1959,0.606215
1960,0.888889
1961,0.995401
1962,0.590973
1963,0.995401
1964,0.654006
1965,0.606215
1966,0.850842
1967,0.995401
1968,0.586101
1969,0.606215
1970,0.654006
1971,0.654006
1972,1.000000
1973,0.654006
1974,0.654006
1975,0.590973
1976,0.744330
1977,1.000000
1978,1.000000
1979,0.995401
1980,0.995401
1981,0.654006
1982,0.590973
1983,0.995401
1984,0.586101
1985,0.606215
1986,0.606215
1987,0.696401
1988,0.590973
1989,0.606215
1990,0.654006
1991,0.606215
1992,0.606215
1993,0.654006
1994,1.000000
1995,0.590973
1996,0.995401
1997,0.995401
1998,0.971636
1999,0.654006
2000,0.995401
2001,0.744330
2002,0.995401
2003,0.606215
2004,0.744330
2005,0.590973
2006,0.590973
2007,0.654006
2008,0.606215
2009,0.606215
2010,0.590973
2011,1.000000
2012,1.000000
2013,0.995401
2014,0.995401
2015,0.995401
2016,0.654006
2017,0.593027
2018,0.696401
2019,0.995401
2020,0.995401
2021,0.606215
2022,0.606215
2023,0.654006
2024,0.654006
2025,0.606215
2026,0.606215
2027,0.606215
2028,1.000000
2029,1.000000
2030,0.995401
2031,0.995401
2032,0.654006
2033,0.586101
2034,0.654006
2035,0.606215
2036,0.606215
2037,0.590973
2038,0.590973
2039,0.606215
2040,0.590973
2041,0.606215
2042,0.606215
2043,0.654006
2044,0.590973
2045,0.888889
2046,1.000000
2047,0.995401
2048,0.590973
2049,0.654006
2050,0.995401
2051,0.654006
2052,0.995401
2053,0.606215
2054,0.606215
2055,0.654006
2056,0.590973
2057,0.606215
2058,0.606215
2059,0.654006
2060,0.606215
2061,0.654006
2062,0.888889
2063,1.000000
2064,0.995401
2065,0.590973
2066,0.654006
2067,0.995401
2068,0.606215
2069,0.995401
2070,0.586101
2071,0.654006
2072,0.606215
2073,0.995401
2074,0.590973
2075,0.654006
2076,0.696401
2077,0.606215
2078,0.565250
2079,0.888889
2080,1.000000
2081,0.995401
2082,0.995401
2083,0.654006
2084,0.654006
2085,0.606215
2086,0.927421
2087,0.606215
2088,0.995401
2089,0.995401
2090,0.876229
2091,0.696401
2092,0.654006
2093,0.606215
2094,0.606215
2095,0.590973
2096,0.888889
2097,1.000000
2098,0.995401
2099,0.590973
2100,0.606215
2101,0.995401
2102,0.590973
2103,0.606215
2104,0.606215
2105,0.846643
2106,0.995401
2107,0.995401
2108,0.980434
2109,0.654006
2110,0.565250
2111,0.654006
2112,0.995401
2113,1.000000
2114,1.000000
2115,0.606215
2116,0.995401
2117,0.744330
2118,0.995401
2119,0.606215
2120,0.995401
2121,0.606215
2122,0.606215
2123,0.995401
2124,0.995401
2125,0.590973
2126,0.995401
2127,0.590973
2128,0.606215
2129,0.794305
2130,1.000000
2131,1.000000
2132,0.995401
2133,0.995401
2134,0.971636
2135,0.654006
2136,0.590973
2137,0.850842
2138,0.995401
2139,0.846643
2140,0.590973
2141,0.995401
2142,0.565250
2143,0.696401
2144,0.606215
2145,0.590973
2146,0.654006
2147,1.000000
2148,1.000000
2149,0.995401
2150,0.995401
2151,0.586101
2152,0.995401
2153,0.654006
2154,0.606215
2155,0.675658
2156,0.586101
2157,0.590973
2158,0.995401
2159,0.552789
2160,0.606215
2161,0.590573
2162,0.590973
2163,0.606215
2164,0.888889
2165,1.000000
2166,0.995401
2167,0.995401
2168,0.705199
2169,0.654006
2170,0.590973
2171,0.606215
2172,0.606215
2173,0.995401
2174,0.590973
2175,0.590973
2176,0.590973
2177,0.696401
2178,0.846643
2179,0.565250
2180,0.606215
2181,1.000000
2182,1.000000
2183,0.995401
2184,0.995401
2185,0.995401
2186,0.654006
2187,0.995401
2188,0.606215
2189,0.850842
2190,0.846643
2191,0.590973
2192,0.654006
2193,0.565250
2194,0.696401
2195,0.606215
2196,0.590973
2197,0.654006
2198,1.000000
2199,1.000000
2200,0.995401
2201,0.995401
2202,0.744330
2203,0.654006
2204,0.606215
2205,0.705199
2206,0.654006
2207,0.606215
2208,0.590973
2209,0.995401
2210,0.565250
2211,0.586101
2212,0.696401
2213,0.590973
2214,0.606215
2215,1.000000
2216,1.000000
2217,0.995401
2218,0.995401
2219,0.606215
2220,0.586101
2221,0.696401
2222,0.701089
2223,0.995401
2224,0.606215
2225,0.995401
2226,0.995401
2227,0.565250
2228,0.696401
2229,0.846643
2230,0.654006
2231,0.654006
2232,0.606215
2233,0.606215
2234,0.606215
2235,0.606215
2236,0.888889
2237,0.606215
2238,0.606215
2239,0.749414
2240,0.606215
2241,0.606215
2242,0.606215
2243,0.606215
2244,1.000000
2245,0.888889
2246,0.606215
2247,0.794305
2248,0.606215
2249,0.696401
2250,0.888889
2251,0.654006
2252,0.794305
2253,0.590973
2254,0.888889
2255,0.606215
2256,0.888889
2257,0.590973
2258,0.606215
2259,0.606215
2260,0.606215
2261,0.606215
2262,0.590973
2263,1.000000
2264,0.606215
2265,0.590973
2266,0.606215
2267,1.000000
2268,0.888889
2269,0.654006
2270,0.888889
2271,0.888889
2272,0.888889
2273,0.606215
2274,1.000000
2275,0.606215
2276,0.794305
2277,0.606215
2278,0.606215
2279,0.606215
2280,0.590973
2281,0.606215
2282,1.000000
2283,1.000000
2284,1.000000
2285,0.888889
2286,0.794305
2287,0.888889
2288,0.590973
2289,0.552789
2290,0.606215
2291,0.590973
2292,0.606215
2293,0.606215
2294,0.606215
2295,0.606215
2296,0.606215
2297,0.606215
2298,0.606215
2299,1.000000
2300,1.000000
2301,0.888889
2302,0.606215
2303,0.654006
2304,0.888889
2305,0.794305
2306,0.794305
2307,0.590973
2308,1.000000
2309,0.888889
2310,0.606215
2311,0.606215
2312,0.606215
2313,0.606215
2314,0.696401
2315,1.000000
2316,1.000000
2317,0.590973
2318,0.606215
2319,0.888889
2320,0.794305
2321,0.590973
2322,0.590973
2323,0.888889
2324,0.606215
2325,0.606215
2326,0.888889
2327,0.606215
2328,0.606215
2329,0.606215
2330,1.000000
2331,1.000000
2332,1.000000
2333,0.590973
2334,0.888889
2335,0.606215
2336,0.888889
2337,0.590973
2338,0.888889
2339,0.606215
2340,0.888889
2341,0.606215
2342,0.606215
2343,0.654006
2344,0.590973
2345,0.654006
2346,1.000000
2347,1.000000
2348,1.000000
2349,1.000000
2350,0.888889
2351,0.794305
2352,0.654006
2353,0.590973
2354,0.888889
2355,0.794305
2356,0.888889
2357,0.794305
2358,0.606215
2359,0.654006
2360,0.914350
2361,0.606215
2362,1.000000
2363,1.000000
2364,1.000000
2365,0.606215
2366,0.453333
2367,0.888889
2368,0.606215
2369,0.590573
2370,0.888889
2371,0.971636
2372,0.888889
2373,0.888889
2374,0.794305
2375,0.888889
2376,0.606215
2377,0.590973
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.593027
2383,0.590573
2384,0.590973
2385,0.606215
2386,0.654006
2387,0.590973
2388,0.888889
2389,0.590573
2390,0.606215
2391,0.794305
2392,0.606215
2393,0.590973
2394,1.000000
2395,1.000000
2396,1.000000
2397,1.000000
2398,0.794305
2399,0.654006
2400,0.590973
2401,0.888889
2402,0.654006
2403,0.888889
2404,0.606215
2405,0.888889
2406,0.888889
2407,0.794305
2408,0.606215
2409,0.606215
2410,1.000000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.927421
2415,0.654006
2416,0.794305
2417,0.590973
2418,0.888889
2419,0.590573
2420,0.888889
2421,0.888889
2422,0.888889
2423,0.606215
2424,0.590973
2425,0.662067
2426,0.606215
2427,1.000000
2428,1.000000
2429,0.794305
2430,0.444444
2431,0.888889
2432,0.888889
2433,0.888889
2434,0.888889
2435,0.888889
2436,0.606215
2437,0.888889
2438,0.606215
2439,0.606215
2440,0.654006
2441,0.654006
2442,1.000000
2443,1.000000
2444,1.000000
2445,0.606215
2446,0.995401
2447,0.590573
2448,0.794305
2449,0.888889
2450,0.654006
2451,0.590973
2452,0.888889
2453,0.606215
2454,0.888889
2455,0.606215
2456,0.552789
2457,0.654006
2458,1.000000
2459,1.000000
2460,1.000000
2461,0.590973
2462,0.971636
2463,0.706283
2464,1.000000
2465,0.590973
2466,0.654006
2467,0.590973
2468,0.888889
2469,0.888889
2470,0.888889
2471,0.794305
2472,0.654006
2473,0.654006
2474,1.000000
2475,1.000000
2476,1.000000
2477,0.606215
2478,0.590973
2479,0.995401
2480,0.680549
2481,0.606215
2482,0.654006
2483,0.606215
2484,0.888889
2485,0.606215
2486,0.606215
2487,0.794305
2488,0.590973
2489,0.654006
2490,1.000000
2491,1.000000
2492,1.000000
2493,1.000000
2494,0.606215
2495,0.590973
2496,0.794305
2497,0.606215
2498,0.654006
2499,0.888889
2500,0.888889
2501,0.590973
2502,0.606215
2503,0.971636
2504,0.606215
2505,0.654006
2506,1.000000
2507,1.000000
2508,1.000000
2509,0.606215
2510,0.606215
2511,0.927421
2512,0.606215
2513,0.606215
2514,0.606215
2515,0.654006
2516,0.888889
2517,0.662067
2518,0.606215
2519,0.888889
2520,0.606215
2521,0.606215
2522,0.606215
2523,1.000000
2524,1.000000
2525,0.606215
2526,0.590973
2527,0.794305
2528,0.794305
2529,0.888889
2530,0.888889
2531,0.606215
2532,0.590973
2533,0.888889
2534,0.606215
2535,0.606215
2536,0.590973
2537,0.654006
2538,0.606215
2539,1.000000
2540,1.000000
2541,0.606215
2542,0.590973
2543,0.794305
2544,0.593027
2545,0.888889
2546,0.606215
2547,0.654006
2548,0.888889
2549,0.606215
2550,0.606215
2551,0.888889
2552,0.590973
2553,0.606215
2554,1.000000
2555,1.000000
2556,1.000000
2557,0.590973
2558,0.590973
2559,0.565250
2560,0.606215
2561,1.000000
2562,0.606215
2563,0.654006
2564,0.590973
2565,0.606215
2566,0.888889
2567,0.606215
2568,0.590973
2569,0.654006
2570,1.000000
2571,1.000000
2572,1.000000
2573,0.606215
2574,0.590973
2575,1.000000
2576,0.971636
2577,0.794305
2578,0.888889
2579,0.654006
2580,0.590573
2581,1.000000
2582,0.794305
2583,0.888889
2584,0.654006
2585,1.000000
2586,1.000000
2587,1.000000
2588,1.000000
2589,1.000000
2590,0.654006
2591,0.680549
2592,0.606215
2593,0.453333
2594,0.995401
2595,0.794305
2596,0.590973
2597,0.794305
2598,0.590573
2599,0.794305
2600,0.590973
2601,0.654006
2602,1.000000
2603,1.000000
2604,1.000000
2605,1.000000
2606,1.000000
2607,1.000000
2608,1.000000
2609,0.590973
2610,0.590973
2611,0.606215
2612,0.606215
2613,0.654006
2614,0.888889
2615,0.846643
2616,0.606215
2617,0.590973
2618,1.000000
2619,0.593027
2620,1.000000
2621,1.000000
2622,0.654006
2623,0.794305
2624,0.696401
2625,0.654006
2626,0.606215
2627,0.794305
2628,0.606215
2629,0.794305
2630,0.590973
2631,0.888889
2632,0.749414
2633,0.590973
2634,1.000000
2635,0.590973
2636,1.000000
2637,0.606215
2638,0.850842
2639,1.000000
2640,0.888889
2641,0.654006
2642,0.971636
2643,0.794305
2644,0.794305
2645,0.654006
2646,0.888889
2647,0.888889
2648,0.794305
2649,0.590973
2650,0.606215
2651,1.000000
2652,1.000000
2653,1.000000
2654,0.590973
2655,1.000000
2656,0.794305
2657,0.590573
2658,0.971636
2659,0.606215
2660,0.606215
2661,0.590573
2662,0.654006
2663,0.888889
2664,0.606215
2665,0.606215
2666,1.000000
2667,0.590973
2668,1.000000
2669,0.606215
2670,0.606215
2671,0.794305
2672,0.654006
2673,1.000000
2674,0.971636
2675,0.444444
2676,0.654006
2677,0.654006
2678,0.888889
2679,0.606215
2680,0.606215
2681,0.590973
2682,1.000000
2683,0.590973
2684,1.000000
2685,1.000000
2686,0.654006
2687,0.794305
2688,0.606215
2689,0.654006
2690,0.971636
2691,0.794305
2692,0.680549
2693,0.654006
2694,0.654006
2695,0.606215
2696,0.606215
2697,0.590973
2698,1.000000
2699,1.000000
2700,1.000000
2701,1.000000
2702,0.680549
2703,0.914350
2704,0.794305
2705,0.606215
2706,0.444444
2707,0.794305
2708,0.654006
2709,0.888889
2710,0.606215
2711,0.662067
2712,0.888889
2713,0.590973
2714,1.000000
2715,1.000000
2716,1.000000
2717,1.000000
2718,1.000000
2719,0.888889
2720,0.606215
2721,0.606215
2722,0.606215
2723,0.794305
2724,0.590973
2725,0.590973
2726,0.590973
2727,0.606215
2728,0.888889
2729,0.662067
2730,0.606215
2731,0.606215
2732,0.606215
2733,0.606215
2734,0.606215
2735,0.696401
2736,0.606215
2737,0.606215
2738,0.606215
2739,0.606215
2740,0.606215
2741,0.606215
2742,0.606215
2743,0.606215
2744,0.606215
2745,0.590973
2746,0.995401
2747,0.606215
2748,0.606215
2749,0.606215
2750,0.606215
2751,0.606215
2752,0.590973
2753,0.606215
2754,0.888889
2755,0.606215
2756,0.606215
2757,0.888889
2758,0.654006
2759,0.696401
2760,0.606215
2761,0.590973
2762,0.995401
2763,0.606215
2764,0.888889
2765,0.696401
2766,0.696401
2767,0.696401
2768,0.606215
2769,0.606215
2770,0.606215
2771,0.606215
2772,0.606215
2773,0.606215
2774,0.606215
2775,0.606215
2776,0.606215
2777,0.590973
2778,0.995401
2779,0.888889
2780,0.888889
2781,0.696401
2782,0.606215
2783,0.888889
2784,0.606215
2785,0.606215
2786,0.606215
2787,0.606215
2788,0.590973
2789,0.606215
2790,0.606215
2791,0.606215
2792,0.654006
2793,0.888889
2794,0.696401
2795,0.888889
2796,0.888889
2797,0.606215
2798,0.744330
2799,0.995401
2800,0.654006
2801,0.696401
2802,0.606215
2803,0.995401
2804,0.888889
2805,0.606215
2806,0.606215
2807,0.606215
2808,0.606215
2809,0.606215
2810,0.995401
2811,0.995401
2812,0.995401
2813,0.888889
2814,0.606215
2815,0.696401
2816,0.888889
2817,0.606215
2818,0.654006
2819,0.888889
2820,0.606215
2821,0.590973
2822,0.606215
2823,0.606215
2824,0.606215
2825,0.606215
2826,0.995401
2827,0.995401
2828,0.995401
2829,0.606215
2830,0.606215
2831,0.606215
2832,0.888889
2833,0.888889
2834,0.696401
2835,0.654006
2836,0.606215
2837,0.606215
2838,0.606215
2839,0.606215
2840,0.654006
2841,0.606215
2842,0.995401
2843,0.995401
2844,0.995401
2845,0.888889
2846,0.606215
2847,0.696401
2848,0.590973
2849,0.696401
2850,0.696401
2851,0.654006
2852,0.696401
2853,0.696401
2854,0.606215
2855,0.606215
2856,0.606215
2857,0.606215
2858,0.696401
2859,0.995401
2860,0.995401
2861,0.888889
2862,0.888889
2863,0.888889
2864,0.888889
2865,0.606215
2866,0.696401
2867,0.654006
2868,0.696401
2869,0.606215
2870,0.606215
2871,0.606215
2872,0.606215
2873,0.606215
2874,0.696401
2875,0.995401
2876,0.744330
2877,0.888889
2878,0.888889
2879,0.744330
2880,0.606215
2881,0.888889
2882,0.696401
2883,0.654006
2884,0.696401
2885,0.606215
2886,0.590973
2887,0.606215
2888,0.552789
2889,0.606215
2890,0.696401
2891,0.995401
2892,0.995401
2893,0.888889
2894,0.888889
2895,0.606215
2896,0.888889
2897,0.606215
2898,0.701089
2899,0.590973
2900,0.696401
2901,0.696401
2902,0.654006
2903,0.606215
2904,0.606215
2905,0.606215
2906,0.995401
2907,0.995401
2908,0.995401
2909,0.888889
2910,0.606215
2911,0.696401
2912,0.696401
2913,0.606215
2914,0.794305
2915,0.606215
2916,0.696401
2917,0.606215
2918,0.606215
2919,0.606215
2920,0.606215
2921,0.606215
2922,0.995401
2923,0.995401
2924,0.744330
2925,0.606215
2926,0.606215
2927,0.606215
2928,0.696401
2929,0.888889
2930,0.794305
2931,0.606215
2932,0.696401
2933,0.606215
2934,0.606215
2935,0.606215
2936,0.654006
2937,0.606215
2938,0.995401
2939,0.995401
2940,0.744330
2941,0.888889
2942,0.888889
2943,0.696401
2944,0.606215
2945,0.888889
2946,0.794305
2947,0.995401
2948,0.696401
2949,0.888889
2950,0.606215
2951,0.696401
2952,0.606215
2953,0.606215
2954,0.995401
2955,0.995401
2956,0.995401
2957,0.654006
2958,0.654006
2959,0.606215
2960,0.744330
2961,0.888889
2962,0.888889
2963,0.888889
2964,0.606215
2965,0.654006
2966,0.654006
2967,0.590973
2968,0.606215
2969,0.606215
2970,0.696401
2971,0.995401
2972,0.995401
2973,0.995401
2974,0.888889
2975,0.696401
2976,0.696401
2977,0.888889
2978,0.606215
2979,0.696401
2980,0.888889
2981,0.606215
2982,0.590973
2983,0.590973
2984,0.606215
2985,0.606215
2986,0.995401
2987,0.995401
2988,0.888889
2989,0.654006
2990,0.888889
2991,0.696401
2992,0.696401
2993,0.606215
2994,0.888889
2995,0.888889
2996,0.888889
2997,0.654006
2998,0.654006
2999,0.606215
3000,0.606215
