eval,fitness
1874,0.888889
1875,1.000000
1876,0.888889
1877,1.000000
1878,1.000000
1879,0.552789
1880,0.971636
1881,0.723182
1882,0.995401
1883,0.995401
1884,0.888889
1885,0.654006
1886,0.654006
1887,0.606215
1888,0.552789
1889,0.888889
1890,0.888889
1891,0.888889
1892,1.000000
1893,1.000000
1894,1.000000
1895,1.000000
1896,0.995401
1897,1.000000
1898,0.723182
1899,0.995401
1900,0.995401
1901,0.701089
1902,0.995401
1903,0.995401
1904,0.552789
1905,0.888889
1906,0.552789
1907,0.888889
1908,0.552789
1909,1.000000
1910,0.888889
1911,0.552789
1912,1.000000
1913,1.000000
1914,1.000000
1915,0.888889
1916,0.995401
1917,1.000000
1918,0.552789
1919,0.995401
1920,0.888889
1921,0.888889
1922,0.606215
1923,0.696401
1924,0.696401
1925,0.619822
1926,1.000000
1927,0.888889
1928,1.000000
1929,0.888889
1930,0.995401
1931,0.606215
1932,0.552789
1933,1.000000
1934,0.888889
1935,0.552789
1936,0.995401
1937,0.888889
1938,0.606215
1939,0.888889
1940,0.846643
1941,0.635441
1942,0.552789
1943,1.000000
1944,0.888889
1945,1.000000
1946,1.000000
1947,0.888889
1948,0.888889
1949,0.606215
1950,0.995401
1951,0.995401
1952,1.000000
1953,0.995401
1954,0.850842
1955,0.606215
1956,0.888889
1957,0.619822
1958,0.888889
1959,0.606215
1960,1.000000
1961,1.000000
1962,1.000000
1963,1.000000
1964,0.565250
1965,0.888889
1966,0.888889
1967,0.995401
1968,0.995401
1969,0.888889
1970,0.606215
1971,0.888889
1972,0.606215
1973,0.888889
1974,0.888889
1975,0.788546
1976,0.552789
1977,1.000000
1978,1.000000
1979,0.552789
1980,0.888889
1981,0.696401
1982,0.888889
1983,0.723182
1984,0.888889
1985,0.552789
1986,0.888889
1987,0.606215
1988,0.888889
1989,0.654006
1990,0.888889
1991,0.552789
1992,0.888889
1993,0.888889
1994,1.000000
1995,0.888889
1996,1.000000
1997,0.888889
1998,0.995401
1999,0.552789
2000,0.552789
2001,1.000000
2002,1.000000
2003,1.000000
2004,1.000000
2005,0.888889
2006,0.606215
2007,0.888889
2008,0.995401
2009,0.888889
2010,0.888889
2011,1.000000
2012,0.888889
2013,1.000000
2014,0.888889
2015,0.565250
2016,0.888889
2017,1.000000
2018,0.888889
2019,0.995401
2020,0.606215
2021,0.606215
2022,0.888889
2023,1.000000
2024,0.552789
2025,0.888889
2026,0.888889
2027,0.909676
2028,1.000000
2029,0.888889
2030,0.552789
2031,0.888889
2032,0.850842
2033,0.606215
2034,0.888889
2035,0.995401
2036,0.995401
2037,0.552789
2038,0.995401
2039,1.000000
2040,1.000000
2041,0.995401
2042,0.586101
2043,0.555556
2044,0.635441
2045,1.000000
2046,0.723182
2047,1.000000
2048,0.888889
2049,0.606215
2050,0.888889
2051,0.888889
2052,0.995401
2053,0.995401
2054,0.552789
2055,0.995401
2056,0.995401
2057,0.590573
2058,0.552789
2059,0.909676
2060,0.552789
2061,0.635441
2062,1.000000
2063,1.000000
2064,1.000000
2065,1.000000
2066,1.000000
2067,0.552789
2068,0.723182
2069,0.995401
2070,1.000000
2071,0.606215
2072,1.000000
2073,1.000000
2074,1.000000
2075,0.552789
2076,0.552789
2077,0.995401
2078,0.850842
2079,1.000000
2080,1.000000
2081,1.000000
2082,1.000000
2083,0.552789
2084,1.000000
2085,0.606215
2086,0.586101
2087,0.552789
2088,0.552789
2089,1.000000
2090,1.000000
2091,0.552789
2092,0.696401
2093,0.850842
2094,0.552789
2095,0.888889
2096,1.000000
2097,1.000000
2098,1.000000
2099,1.000000
2100,0.586101
2101,0.888889
2102,0.995401
2103,0.995401
2104,0.995401
2105,1.000000
2106,1.000000
2107,0.995401
2108,0.654006
2109,0.696401
2110,0.888889
2111,0.552789
2112,0.635441
2113,1.000000
2114,0.888889
2115,0.552789
2116,0.888889
2117,0.606215
2118,0.606215
2119,0.995401
2120,0.888889
2121,0.995401
2122,0.888889
2123,1.000000
2124,0.606215
2125,0.635441
2126,0.995401
2127,0.888889
2128,0.552789
2129,0.744330
2130,1.000000
2131,1.000000
2132,1.000000
2133,1.000000
2134,0.995401
2135,0.888889
2136,0.723182
2137,0.995401
2138,0.552789
2139,1.000000
2140,1.000000
2141,0.995401
2142,0.552789
2143,0.696401
2144,0.606215
2145,0.995401
2146,0.635441
2147,1.000000
2148,0.888889
2149,1.000000
2150,0.888889
2151,0.995401
2152,1.000000
2153,0.606215
2154,1.000000
2155,0.606215
2156,0.888889
2157,1.000000
2158,0.606215
2159,0.888889
2160,0.696401
2161,0.909676
2162,0.552789
2163,0.888889
2164,1.000000
2165,1.000000
2166,1.000000
2167,1.000000
2168,1.000000
2169,0.888889
2170,0.723182
2171,1.000000
2172,1.000000
2173,0.552789
2174,0.995401
2175,0.995401
2176,0.995401
2177,0.995401
2178,0.995401
2179,0.552789
2180,0.888889
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,0.654006
2186,0.552789
2187,0.723182
2188,0.888889
2189,1.000000
2190,0.888889
2191,1.000000
2192,1.000000
2193,0.995401
2194,0.552789
2195,0.552789
2196,0.995401
2197,0.635441
2198,1.000000
2199,0.888889
2200,0.552789
2201,0.888889
2202,0.586101
2203,0.565250
2204,0.723182
2205,1.000000
2206,1.000000
2207,0.723182
2208,1.000000
2209,1.000000
2210,0.654006
2211,0.606215
2212,0.552789
2213,0.552789
2214,0.888889
2215,1.000000
2216,0.888889
2217,1.000000
2218,1.000000
2219,0.850842
2220,0.888889
2221,0.630865
2222,0.995401
2223,0.552789
2224,1.000000
2225,0.995401
2226,0.995401
2227,1.000000
2228,0.696401
2229,0.888889
2230,0.995401
2231,0.888889
2232,0.794305
2233,0.995401
2234,0.995401
2235,0.971636
2236,0.590973
2237,0.552789
2238,0.654006
2239,0.552789
2240,0.995401
2241,0.606215
2242,0.552789
2243,0.444444
2244,0.888889
2245,0.606215
2246,0.927421
2247,0.995401
2248,0.995401
2249,0.995401
2250,0.995401
2251,0.995401
2252,0.606215
2253,0.909676
2254,0.555556
2255,0.846643
2256,0.552789
2257,0.654006
2258,0.995401
2259,0.995401
2260,0.696401
2261,0.971636
2262,0.590573
2263,0.552789
2264,0.995401
2265,0.788546
2266,0.995401
2267,0.995401
2268,0.995401
2269,0.995401
2270,0.552789
2271,0.995401
2272,0.995401
2273,0.788546
2274,0.590573
2275,0.927421
2276,0.846643
2277,0.995401
2278,0.788546
2279,0.888889
2280,0.696401
2281,0.590573
2282,0.995401
2283,0.995401
2284,0.995401
2285,0.995401
2286,0.888889
2287,0.606215
2288,0.909676
2289,0.696401
2290,0.995401
2291,0.995401
2292,0.971636
2293,0.995401
2294,0.696401
2295,0.995401
2296,0.606215
2297,0.654006
2298,0.995401
2299,0.995401
2300,0.552789
2301,0.995401
2302,0.888889
2303,1.000000
2304,0.888889
2305,0.552789
2306,0.888889
2307,0.888889
2308,0.971636
2309,0.552789
2310,0.971636
2311,0.552789
2312,0.846643
2313,0.654006
2314,0.995401
2315,0.995401
2316,0.995401
2317,0.995401
2318,0.995401
2319,0.995401
2320,0.909676
2321,0.888889
2322,0.995401
2323,0.888889
2324,0.927421
2325,0.995401
2326,0.552789
2327,0.788546
2328,0.846643
2329,0.995401
2330,1.000000
2331,0.995401
2332,0.995401
2333,0.995401
2334,0.995401
2335,0.555556
2336,0.995401
2337,0.995401
2338,0.995401
2339,0.590973
2340,0.995401
2341,0.995401
2342,0.995401
2343,0.888889
2344,0.888889
2345,0.995401
2346,0.995401
2347,0.995401
2348,0.995401
2349,0.995401
2350,0.606215
2351,0.995401
2352,0.995401
2353,0.888889
2354,0.888889
2355,0.552789
2356,0.606215
2357,0.995401
2358,0.552789
2359,0.995401
2360,0.971636
2361,0.552789
2362,1.000000
2363,0.995401
2364,0.995401
2365,0.552789
2366,0.995401
2367,0.654006
2368,0.606215
2369,0.995401
2370,0.888889
2371,0.995401
2372,0.995401
2373,0.995401
2374,0.654006
2375,0.995401
2376,0.552789
2377,0.995401
2378,1.000000
2379,0.995401
2380,0.995401
2381,0.552789
2382,0.606215
2383,1.000000
2384,0.909676
2385,0.995401
2386,0.995401
2387,0.995401
2388,0.995401
2389,0.995401
2390,0.995401
2391,0.995401
2392,0.552789
2393,0.888889
2394,1.000000
2395,0.914350
2396,0.995401
2397,0.995401
2398,0.995401
2399,0.995401
2400,0.995401
2401,0.552789
2402,0.995401
2403,0.995401
2404,0.995401
2405,0.995401
2406,0.995401
2407,0.586101
2408,0.552789
2409,0.552789
2410,1.000000
2411,0.927421
2412,0.995401
2413,0.995401
2414,0.888889
2415,0.606215
2416,0.606215
2417,0.794305
2418,0.888889
2419,0.654006
2420,0.995401
2421,0.794305
2422,0.590573
2423,0.995401
2424,0.909676
2425,0.552789
2426,0.995401
2427,1.000000
2428,0.995401
2429,0.995401
2430,0.995401
2431,0.995401
2432,0.586101
2433,0.995401
2434,0.995401
2435,0.995401
2436,0.654006
2437,0.995401
2438,0.552789
2439,0.586101
2440,0.995401
2441,0.888889
2442,0.995401
2443,0.888889
2444,0.590573
2445,0.995401
2446,0.619822
2447,0.995401
2448,0.995401
2449,0.552789
2450,0.995401
2451,0.552789
2452,0.995401
2453,0.995401
2454,0.654006
2455,0.995401
2456,0.696401
2457,0.552789
2458,1.000000
2459,0.888889
2460,0.995401
2461,0.995401
2462,0.586101
2463,0.876229
2464,0.995401
2465,0.552789
2466,0.586101
2467,0.995401
2468,0.590973
2469,0.995401
2470,0.552789
2471,0.586101
2472,0.995401
2473,0.846643
2474,1.000000
2475,0.927421
2476,0.995401
2477,0.995401
2478,0.888889
2479,0.888889
2480,0.995401
2481,0.552789
2482,0.995401
2483,0.995401
2484,0.995401
2485,0.606215
2486,0.654006
2487,0.788546
2488,0.995401
2489,0.696401
2490,0.995401
2491,1.000000
2492,0.995401
2493,0.995401
2494,0.888889
2495,0.590973
2496,0.654006
2497,0.552789
2498,0.995401
2499,0.696401
2500,0.971636
2501,0.971636
2502,0.586926
2503,0.590973
2504,0.876229
2505,0.590573
2506,0.995401
2507,1.000000
2508,0.995401
2509,0.995401
2510,0.586101
2511,0.995401
2512,0.586101
2513,0.971636
2514,1.000000
2515,0.654006
2516,0.995401
2517,0.995401
2518,0.552789
2519,0.586101
2520,0.552789
2521,0.927421
2522,1.000000
2523,1.000000
2524,1.000000
2525,0.995401
2526,0.606215
2527,0.552789
2528,0.995401
2529,0.995401
2530,0.971636
2531,0.586101
2532,0.888889
2533,0.995401
2534,0.654006
2535,0.995401
2536,0.995401
2537,0.971636
2538,1.000000
2539,1.000000
2540,1.000000
2541,0.995401
2542,0.995401
2543,0.794305
2544,0.995401
2545,0.995401
2546,0.552789
2547,0.888889
2548,0.995401
2549,0.995401
2550,0.590973
2551,0.552789
2552,0.888889
2553,0.846643
2554,0.995401
2555,1.000000
2556,1.000000
2557,0.995401
2558,0.995401
2559,0.552789
2560,0.995401
2561,0.606215
2562,0.696401
2563,0.888889
2564,0.696401
2565,0.654006
2566,0.995401
2567,0.586101
2568,0.995401
2569,0.995401
2570,1.000000
2571,1.000000
2572,1.000000
2573,0.995401
2574,0.995401
2575,0.552789
2576,0.995401
2577,0.995401
2578,0.971636
2579,0.606215
2580,0.995401
2581,0.794305
2582,0.696401
2583,0.995401
2584,0.995401
2585,0.995401
2586,0.995401
2587,1.000000
2588,1.000000
2589,0.995401
2590,0.654006
2591,0.590573
2592,0.995401
2593,0.606215
2594,0.995401
2595,0.995401
2596,0.995401
2597,0.995401
2598,0.654006
2599,0.909676
2600,0.552789
2601,0.552789
2602,0.995401
2603,0.888889
2604,1.000000
2605,0.995401
2606,0.552789
2607,0.995401
2608,0.995401
2609,0.995401
2610,0.552789
2611,0.995401
2612,0.586101
2613,0.995401
2614,0.586101
2615,0.995401
2616,0.995401
2617,0.971636
2618,1.000000
2619,1.000000
2620,1.000000
2621,0.995401
2622,0.565250
2623,0.696401
2624,0.606215
2625,0.927421
2626,0.696401
2627,0.630865
2628,0.995401
2629,0.971636
2630,0.654006
2631,0.888889
2632,0.995401
2633,0.888889
2634,1.000000
2635,0.888889
2636,1.000000
2637,0.995401
2638,0.995401
2639,0.552789
2640,0.552789
2641,0.995401
2642,0.696401
2643,0.995401
2644,0.995401
2645,0.995401
2646,0.590973
2647,0.995401
2648,0.995401
2649,0.606215
2650,1.000000
2651,0.888889
2652,1.000000
2653,0.995401
2654,0.971636
2655,0.971636
2656,0.606215
2657,0.995401
2658,0.552789
2659,0.971636
2660,0.888889
2661,0.995401
2662,0.995401
2663,0.586101
2664,0.552789
2665,0.696401
2666,1.000000
2667,0.888889
2668,1.000000
2669,0.995401
2670,0.971636
2671,0.794305
2672,0.995401
2673,0.995401
2674,0.788546
2675,0.995401
2676,0.971636
2677,0.995401
2678,0.654006
2679,0.552789
2680,0.995401
2681,0.552789
2682,0.995401
2683,1.000000
2684,1.000000
2685,0.995401
2686,0.888889
2687,0.552789
2688,0.995401
2689,0.995401
2690,0.794305
2691,0.654006
2692,0.590973
2693,0.995401
2694,0.995401
2695,0.995401
2696,0.888889
2697,0.606215
2698,0.995401
2699,1.000000
2700,1.000000
2701,0.995401
2702,0.909676
2703,0.586101
2704,0.606215
2705,0.995401
2706,0.552789
2707,0.630865
2708,0.654006
2709,0.846643
2710,0.590573
2711,0.606215
2712,0.995401
2713,0.552789
2714,1.000000
2715,0.888889
2716,1.000000
2717,0.995401
2718,0.586101
2719,0.619822
2720,0.995401
2721,0.606215
2722,0.971636
2723,0.995401
2724,0.606215
2725,0.794305
2726,0.552789
2727,0.846643
2728,0.552789
2729,0.552789
2730,0.995401
2731,0.552789
2732,0.995401
2733,0.995401
2734,0.995401
2735,0.654006
2736,0.995401
2737,0.995401
2738,0.995401
2739,0.788546
2740,0.552789
2741,0.788546
2742,0.635441
2743,0.995401
2744,0.552789
2745,0.995401
2746,0.995401
2747,0.995401
2748,0.552789
2749,0.995401
2750,0.909676
2751,0.696401
2752,0.552789
2753,0.995401
2754,0.552789
2755,0.995401
2756,0.552789
2757,0.552789
2758,0.552789
2759,0.995401
2760,0.552789
2761,0.758212
2762,0.995401
2763,0.995401
2764,0.995401
2765,0.995401
2766,0.586101
2767,0.590573
2768,0.995401
2769,0.635441
2770,0.552789
2771,0.590573
2772,0.626057
2773,0.552789
2774,0.552789
2775,0.552789
2776,0.552789
2777,0.552789
2778,0.995401
2779,0.995401
2780,0.995401
2781,0.995401
2782,0.552789
2783,0.540824
2784,0.995401
2785,0.540824
2786,0.995401
2787,0.995401
2788,0.995401
2789,0.788546
2790,0.995401
2791,0.995401
2792,0.635441
2793,0.552789
2794,0.995401
2795,0.995401
2796,0.995401
2797,0.995401
2798,0.552789
2799,0.995401
2800,0.552789
2801,0.995401
2802,0.995401
2803,0.995401
2804,0.590973
2805,0.540824
2806,0.552789
2807,0.590973
2808,0.540824
2809,0.995401
2810,0.995401
2811,0.995401
2812,0.995401
2813,0.995401
2814,0.552789
2815,0.635441
2816,0.654006
2817,0.995401
2818,0.995401
2819,0.552789
2820,0.995401
2821,0.540824
2822,0.540824
2823,0.590573
2824,0.788546
2825,0.552789
2826,0.995401
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.995401
2831,0.540824
2832,0.995401
2833,0.995401
2834,0.696401
2835,0.995401
2836,0.995401
2837,0.540824
2838,0.995401
2839,0.995401
2840,0.995401
2841,0.995401
2842,0.995401
2843,0.540824
2844,0.995401
2845,0.995401
2846,0.995401
2847,0.995401
2848,0.552789
2849,0.552789
2850,0.552789
2851,0.995401
2852,0.995401
2853,0.995401
2854,0.540824
2855,0.995401
2856,0.590973
2857,0.590573
2858,0.995401
2859,0.995401
2860,0.995401
2861,0.995401
2862,0.995401
2863,0.552789
2864,0.995401
2865,0.552789
2866,0.635441
2867,0.995401
2868,0.586926
2869,0.788546
2870,0.552789
2871,0.995401
2872,0.788546
2873,0.619822
2874,0.995401
2875,0.995401
2876,0.552789
2877,0.995401
2878,0.995401
2879,0.590573
2880,0.995401
2881,0.995401
2882,0.995401
2883,0.995401
2884,0.552789
2885,0.995401
2886,0.909676
2887,0.995401
2888,0.788546
2889,0.552789
2890,0.995401
2891,0.540824
2892,0.552789
2893,0.995401
2894,0.540824
2895,0.552789
2896,0.590973
2897,0.995401
2898,0.995401
2899,0.552789
2900,0.995401
2901,0.995401
2902,0.619822
2903,0.590573
2904,0.635441
2905,0.590573
2906,0.995401
2907,0.540824
2908,0.995401
2909,0.995401
2910,0.552789
2911,0.590573
2912,0.995401
2913,0.995401
2914,0.552789
2915,0.995401
2916,0.995401
2917,0.995401
2918,0.552789
2919,0.590573
2920,0.788546
2921,0.995401
2922,0.995401
2923,0.995401
2924,0.540824
2925,0.995401
2926,0.995401
2927,0.552789
2928,0.995401
2929,0.552789
2930,0.995401
2931,0.995401
2932,0.995401
2933,0.995401
2934,0.552789
2935,0.995401
2936,0.788546
2937,0.995401
2938,0.995401
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.995401
2943,0.552789
2944,0.590973
2945,0.995401
2946,0.552789
2947,0.995401
2948,0.552789
2949,0.552789
2950,0.540824
2951,0.744330
2952,0.694646
2953,0.995401
2954,0.995401
2955,0.540824
2956,0.995401
2957,0.995401
2958,0.552789
2959,0.552789
2960,0.552789
2961,0.540824
2962,0.570085
2963,0.552789
2964,0.590973
2965,0.995401
2966,0.552789
2967,0.995401
2968,0.590973
2969,0.540824
2970,0.995401
2971,0.995401
2972,0.540824
2973,0.995401
2974,0.995401
2975,0.552789
2976,0.552789
2977,0.552789
2978,0.590573
2979,0.927421
2980,0.995401
2981,0.788546
2982,0.540824
2983,0.995401
2984,0.788546
2985,0.995401
2986,0.635441
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.995401
2991,0.606215
2992,0.590973
2993,0.995401
2994,0.590573
2995,0.995401
2996,0.995401
2997,0.606215
2998,0.788546
2999,0.995401
3000,0.788546
