eval,fitness
1874,0.552789
1875,0.696401
1876,0.552789
1877,0.552789
1878,0.590573
1879,0.552789
1880,0.586101
1881,0.696401
1882,0.552789
1883,0.552789
1884,0.788546
1885,0.552789
1886,0.788546
1887,0.552789
1888,0.552789
1889,0.876229
1890,0.552789
1891,0.995401
1892,0.995401
1893,0.876229
1894,0.788546
1895,0.788546
1896,0.586101
1897,0.696401
1898,0.552789
1899,0.552789
1900,0.995401
1901,0.552789
1902,0.995401
1903,0.586101
1904,0.552789
1905,0.552789
1906,0.552789
1907,0.552789
1908,0.552789
1909,0.995401
1910,0.590573
1911,0.995401
1912,0.552789
1913,0.696401
1914,0.540824
1915,0.552789
1916,1.000000
1917,0.552789
1918,0.552789
1919,0.552789
1920,0.586101
1921,0.552789
1922,0.552789
1923,0.552789
1924,0.552789
1925,0.995401
1926,0.590573
1927,0.995401
1928,0.552789
1929,0.995401
1930,0.552789
1931,0.696401
1932,0.696401
1933,0.590573
1934,0.696401
1935,0.552789
1936,0.586101
1937,0.586101
1938,0.552789
1939,0.995401
1940,0.552789
1941,0.540824
1942,0.590573
1943,1.000000
1944,0.995401
1945,0.995401
1946,0.995401
1947,0.552789
1948,0.552789
1949,0.586101
1950,0.540824
1951,0.540824
1952,0.696401
1953,0.606215
1954,0.995401
1955,0.552789
1956,0.586101
1957,0.995401
1958,0.888889
1959,0.552789
1960,0.590573
1961,0.995401
1962,0.590573
1963,0.995401
1964,0.995401
1965,0.552789
1966,0.552789
1967,0.590573
1968,0.586101
1969,0.552789
1970,0.696401
1971,0.552789
1972,0.696401
1973,0.552789
1974,0.619822
1975,0.586101
1976,0.552789
1977,1.000000
1978,0.995401
1979,0.995401
1980,0.995401
1981,0.552789
1982,0.552789
1983,0.552789
1984,0.590573
1985,0.552789
1986,0.540824
1987,0.606215
1988,0.552789
1989,0.696401
1990,0.540824
1991,0.552789
1992,0.552789
1993,0.552789
1994,1.000000
1995,0.995401
1996,0.590573
1997,0.995401
1998,0.552789
1999,0.552789
2000,0.995401
2001,0.590573
2002,0.888889
2003,0.995401
2004,0.552789
2005,0.552789
2006,0.995401
2007,0.619822
2008,0.552789
2009,0.586101
2010,0.552789
2011,0.590573
2012,0.995401
2013,0.995401
2014,0.995401
2015,0.696401
2016,0.552789
2017,0.586101
2018,0.586101
2019,0.995401
2020,0.590573
2021,0.552789
2022,0.606215
2023,0.552789
2024,0.619822
2025,0.552789
2026,0.552789
2027,0.552789
2028,0.590573
2029,0.995401
2030,0.590573
2031,0.995401
2032,0.552789
2033,0.552789
2034,0.586101
2035,0.590573
2036,0.876229
2037,0.995401
2038,0.995401
2039,0.696401
2040,0.552789
2041,0.552789
2042,0.552789
2043,0.540824
2044,0.552789
2045,1.000000
2046,0.995401
2047,0.590573
2048,0.995401
2049,0.586101
2050,0.540824
2051,0.590573
2052,0.590573
2053,0.586101
2054,0.552789
2055,0.619822
2056,0.590973
2057,0.788546
2058,0.552789
2059,0.590573
2060,0.552789
2061,0.552789
2062,0.590573
2063,0.995401
2064,0.995401
2065,0.995401
2066,0.552789
2067,0.552789
2068,0.552789
2069,0.995401
2070,0.995401
2071,0.995401
2072,0.590573
2073,0.586101
2074,0.586101
2075,0.619822
2076,0.552789
2077,0.552789
2078,0.995401
2079,0.590573
2080,0.995401
2081,0.995401
2082,0.995401
2083,0.552789
2084,0.586101
2085,0.552789
2086,0.995401
2087,0.565250
2088,0.696401
2089,0.696401
2090,0.552789
2091,0.788546
2092,0.788546
2093,0.552789
2094,0.606215
2095,0.590573
2096,0.590573
2097,0.995401
2098,0.590573
2099,0.995401
2100,0.696401
2101,0.552789
2102,0.590573
2103,0.995401
2104,0.552789
2105,0.696401
2106,0.590573
2107,0.552789
2108,0.586101
2109,0.540824
2110,0.552789
2111,0.552789
2112,0.586101
2113,1.000000
2114,0.995401
2115,0.995401
2116,0.995401
2117,0.552789
2118,0.586101
2119,0.654006
2120,0.995401
2121,0.565250
2122,0.552789
2123,0.590573
2124,0.552789
2125,0.540824
2126,0.788546
2127,0.552789
2128,0.552789
2129,0.590573
2130,0.552789
2131,0.995401
2132,0.590573
2133,0.995401
2134,0.552789
2135,0.552789
2136,0.552789
2137,0.552789
2138,0.995401
2139,0.586101
2140,0.590573
2141,0.552789
2142,0.888889
2143,0.586101
2144,0.552789
2145,0.552789
2146,0.995401
2147,0.590573
2148,0.995401
2149,0.995401
2150,0.995401
2151,0.552789
2152,0.552789
2153,0.552789
2154,0.995401
2155,0.995401
2156,0.696401
2157,0.552789
2158,0.590573
2159,1.000000
2160,0.888889
2161,0.552789
2162,0.540824
2163,0.552789
2164,0.590573
2165,0.590573
2166,0.995401
2167,0.590573
2168,0.995401
2169,0.995401
2170,0.590573
2171,0.552789
2172,0.552789
2173,0.995401
2174,0.995401
2175,0.552789
2176,0.995401
2177,0.888889
2178,0.552789
2179,0.552789
2180,0.552789
2181,0.590573
2182,0.590573
2183,0.995401
2184,0.590573
2185,0.995401
2186,0.552789
2187,0.552789
2188,0.619822
2189,0.552789
2190,0.995401
2191,0.696401
2192,0.696401
2193,0.586101
2194,0.590973
2195,0.552789
2196,0.606215
2197,0.552789
2198,0.590573
2199,1.000000
2200,0.995401
2201,0.995401
2202,0.995401
2203,0.552789
2204,0.552789
2205,0.995401
2206,0.552789
2207,0.995401
2208,0.552789
2209,0.552789
2210,0.995401
2211,0.788546
2212,0.590573
2213,0.540824
2214,0.552789
2215,0.590573
2216,0.590573
2217,0.995401
2218,0.995401
2219,0.995401
2220,0.696401
2221,0.552789
2222,0.552789
2223,0.552789
2224,0.995401
2225,0.552789
2226,0.552789
2227,0.552789
2228,0.552789
2229,0.552789
2230,0.552789
2231,0.552789
2232,0.590573
2233,0.590573
2234,0.995401
2235,0.590573
2236,0.995401
2237,0.696401
2238,0.552789
2239,0.552789
2240,0.590573
2241,0.461656
2242,0.552789
2243,0.606215
2244,0.552789
2245,0.995401
2246,0.995401
2247,0.540824
2248,0.606215
2249,0.590573
2250,0.590573
2251,0.995401
2252,0.590573
2253,0.586101
2254,0.995401
2255,0.552789
2256,0.552789
2257,0.540824
2258,0.995401
2259,0.995401
2260,0.696401
2261,0.552789
2262,0.696401
2263,0.995401
2264,0.552789
2265,0.552789
2266,0.590573
2267,0.590573
2268,0.995401
2269,0.590573
2270,0.995401
2271,0.552789
2272,0.552789
2273,0.552789
2274,0.590573
2275,0.995401
2276,0.552789
2277,0.590573
2278,0.552789
2279,0.995401
2280,0.552789
2281,0.888889
2282,1.000000
2283,0.590573
2284,0.995401
2285,0.590573
2286,0.995401
2287,0.696401
2288,0.586101
2289,0.552789
2290,0.995401
2291,0.995401
2292,0.552789
2293,0.590573
2294,0.696401
2295,0.914350
2296,0.995401
2297,0.552789
2298,0.590573
2299,0.590573
2300,0.995401
2301,0.590573
2302,0.995401
2303,0.696401
2304,0.552789
2305,0.552789
2306,0.995401
2307,0.995401
2308,0.696401
2309,0.590573
2310,0.696401
2311,0.586101
2312,0.590573
2313,0.552789
2314,0.590573
2315,0.590573
2316,0.995401
2317,0.590573
2318,0.552789
2319,0.552789
2320,0.586101
2321,0.590573
2322,0.552789
2323,0.995401
2324,0.995401
2325,0.586101
2326,0.888889
2327,0.696401
2328,0.552789
2329,0.888889
2330,0.590573
2331,0.590573
2332,0.995401
2333,0.590573
2334,0.995401
2335,0.995401
2336,0.540824
2337,0.552789
2338,0.995401
2339,0.995401
2340,0.696401
2341,0.590573
2342,0.995401
2343,0.696401
2344,0.552789
2345,0.540824
2346,0.590573
2347,1.000000
2348,0.995401
2349,0.590573
2350,0.995401
2351,0.995401
2352,0.552789
2353,0.909676
2354,0.590573
2355,0.995401
2356,0.552789
2357,0.540824
2358,0.552789
2359,0.696401
2360,0.552789
2361,0.590573
2362,0.995401
2363,0.552789
2364,0.995401
2365,0.995401
2366,0.552789
2367,0.995401
2368,0.552789
2369,0.995401
2370,0.552789
2371,0.590573
2372,0.590573
2373,0.552789
2374,0.590573
2375,0.552789
2376,0.552789
2377,1.000000
2378,1.000000
2379,0.995401
2380,0.590573
2381,0.995401
2382,0.744330
2383,0.995401
2384,0.552789
2385,0.995401
2386,0.552789
2387,0.876229
2388,0.552789
2389,0.552789
2390,0.552789
2391,0.696401
2392,0.590573
2393,0.552789
2394,0.552789
2395,0.995401
2396,0.995401
2397,0.995401
2398,0.995401
2399,0.995401
2400,0.995401
2401,0.552789
2402,0.552789
2403,0.995401
2404,0.552789
2405,0.744330
2406,0.552789
2407,0.995401
2408,0.552789
2409,0.552789
2410,1.000000
2411,0.552789
2412,0.995401
2413,0.552789
2414,0.590573
2415,0.552789
2416,0.995401
2417,0.995401
2418,0.654006
2419,0.995401
2420,0.744330
2421,0.552789
2422,0.552789
2423,0.995401
2424,0.552789
2425,0.552789
2426,0.552789
2427,0.552789
2428,0.995401
2429,0.995401
2430,0.696401
2431,0.995401
2432,0.995401
2433,1.000000
2434,0.995401
2435,0.995401
2436,0.552789
2437,0.744330
2438,0.696401
2439,0.744330
2440,0.552789
2441,0.606215
2442,1.000000
2443,0.590573
2444,0.552789
2445,0.552789
2446,0.552789
2447,0.995401
2448,0.995401
2449,0.995401
2450,0.590573
2451,0.590573
2452,0.552789
2453,0.744330
2454,0.552789
2455,0.552789
2456,0.552789
2457,0.552789
2458,1.000000
2459,0.590573
2460,0.995401
2461,0.552789
2462,0.590573
2463,0.590573
2464,0.540824
2465,0.995401
2466,0.995401
2467,0.552789
2468,0.654006
2469,0.590573
2470,0.995401
2471,0.552789
2472,0.744330
2473,0.788546
2474,0.552789
2475,0.606215
2476,0.552789
2477,0.995401
2478,0.552789
2479,0.552789
2480,0.552789
2481,1.000000
2482,0.606215
2483,0.552789
2484,0.590573
2485,0.995401
2486,0.744330
2487,0.744330
2488,0.552789
2489,0.744330
2490,0.552789
2491,0.744330
2492,1.000000
2493,0.995401
2494,0.552789
2495,0.586101
2496,0.744330
2497,0.995401
2498,0.590573
2499,0.788546
2500,1.000000
2501,0.995401
2502,0.552789
2503,0.590573
2504,0.744330
2505,0.744330
2506,1.000000
2507,0.590573
2508,1.000000
2509,0.590573
2510,0.876229
2511,0.876229
2512,0.744330
2513,0.995401
2514,0.995401
2515,0.606215
2516,0.876229
2517,0.995401
2518,0.619822
2519,0.590573
2520,0.995401
2521,0.744330
2522,1.000000
2523,0.606215
2524,1.000000
2525,0.590573
2526,0.552789
2527,0.586101
2528,0.909676
2529,0.995401
2530,0.995401
2531,0.590573
2532,0.995401
2533,0.586101
2534,0.696401
2535,0.995401
2536,0.995401
2537,0.744330
2538,1.000000
2539,1.000000
2540,1.000000
2541,1.000000
2542,0.876229
2543,0.552789
2544,0.876229
2545,0.696401
2546,0.995401
2547,0.590573
2548,0.552789
2549,0.744330
2550,0.909676
2551,0.909676
2552,0.552789
2553,0.744330
2554,1.000000
2555,0.590573
2556,1.000000
2557,1.000000
2558,0.995401
2559,0.788546
2560,0.995401
2561,0.552789
2562,1.000000
2563,0.696401
2564,0.590573
2565,0.995401
2566,0.606215
2567,0.552789
2568,0.590573
2569,0.909676
2570,0.552789
2571,1.000000
2572,1.000000
2573,0.590573
2574,0.995401
2575,0.606215
2576,0.744330
2577,0.552789
2578,1.000000
2579,0.586101
2580,0.590573
2581,0.995401
2582,0.586101
2583,0.552789
2584,0.850842
2585,0.540824
2586,0.995401
2587,0.590573
2588,1.000000
2589,1.000000
2590,0.590573
2591,0.552789
2592,0.590573
2593,0.606215
2594,0.540824
2595,0.552789
2596,0.586926
2597,0.995401
2598,0.654006
2599,0.552789
2600,0.590573
2601,0.914350
2602,1.000000
2603,0.606215
2604,1.000000
2605,0.590573
2606,0.654006
2607,0.696401
2608,0.744330
2609,0.552789
2610,0.552789
2611,0.552789
2612,0.876229
2613,0.995401
2614,0.744330
2615,0.619822
2616,0.586101
2617,0.927421
2618,0.552789
2619,1.000000
2620,1.000000
2621,0.590573
2622,0.995401
2623,0.552789
2624,0.995401
2625,0.744330
2626,0.552789
2627,1.000000
2628,0.788546
2629,0.909676
2630,0.971636
2631,0.552789
2632,0.876229
2633,0.552789
2634,1.000000
2635,1.000000
2636,1.000000
2637,0.590573
2638,1.000000
2639,0.552789
2640,0.586101
2641,0.909676
2642,0.552789
2643,0.552789
2644,0.586101
2645,0.995401
2646,0.971636
2647,0.552789
2648,0.552789
2649,0.876229
2650,1.000000
2651,0.590573
2652,1.000000
2653,1.000000
2654,0.995401
2655,0.552789
2656,0.590573
2657,0.744330
2658,0.552789
2659,0.995401
2660,0.552789
2661,0.552789
2662,0.909676
2663,0.552789
2664,0.590573
2665,0.540824
2666,1.000000
2667,0.606215
2668,1.000000
2669,1.000000
2670,0.995401
2671,0.744330
2672,0.696401
2673,0.995401
2674,0.552789
2675,0.744330
2676,0.552789
2677,0.995401
2678,0.995401
2679,0.909676
2680,0.586101
2681,0.696401
2682,0.552789
2683,0.606215
2684,1.000000
2685,1.000000
2686,0.995401
2687,0.696401
2688,0.552789
2689,0.995401
2690,0.552789
2691,0.995401
2692,0.995401
2693,0.995401
2694,0.586101
2695,0.552789
2696,0.590573
2697,0.888889
2698,1.000000
2699,0.606215
2700,0.590573
2701,1.000000
2702,1.000000
2703,1.000000
2704,0.552789
2705,0.552789
2706,0.995401
2707,1.000000
2708,0.540824
2709,0.590573
2710,0.590573
2711,0.995401
2712,0.995401
2713,0.696401
2714,1.000000
2715,0.590573
2716,1.000000
2717,1.000000
2718,0.995401
2719,0.552789
2720,0.586101
2721,0.590573
2722,0.909676
2723,0.552789
2724,0.586926
2725,0.590573
2726,0.995401
2727,0.552789
2728,0.744330
2729,0.876229
2730,1.000000
2731,0.606215
2732,1.000000
2733,1.000000
2734,0.995401
2735,0.696401
2736,0.590573
2737,0.586101
2738,0.995401
2739,0.995401
2740,0.876229
2741,0.552789
2742,0.552789
2743,0.552789
2744,0.995401
2745,0.914350
2746,1.000000
2747,1.000000
2748,1.000000
2749,1.000000
2750,0.876229
2751,0.552789
2752,0.586101
2753,1.000000
2754,0.995401
2755,0.590573
2756,0.552789
2757,0.909676
2758,0.971636
2759,0.995401
2760,0.876229
2761,0.552789
2762,0.552789
2763,0.590573
2764,1.000000
2765,1.000000
2766,0.995401
2767,0.540824
2768,0.590573
2769,0.788546
2770,0.552789
2771,0.552789
2772,0.995401
2773,0.744330
2774,0.971636
2775,0.606215
2776,0.590573
2777,0.876229
2778,1.000000
2779,0.590573
2780,1.000000
2781,1.000000
2782,0.995401
2783,0.552789
2784,0.552789
2785,0.552789
2786,0.995401
2787,0.552789
2788,0.927421
2789,0.552789
2790,0.552789
2791,0.744330
2792,0.590573
2793,0.876229
2794,1.000000
2795,1.000000
2796,0.590573
2797,1.000000
2798,0.995401
2799,0.552789
2800,0.590573
2801,0.552789
2802,0.850842
2803,0.876229
2804,0.995401
2805,0.654006
2806,0.995401
2807,0.552789
2808,0.586101
2809,0.552789
2810,1.000000
2811,1.000000
2812,1.000000
2813,0.590573
2814,0.995401
2815,1.000000
2816,0.586101
2817,0.552789
2818,0.586101
2819,0.909676
2820,0.995401
2821,0.995401
2822,0.971636
2823,0.619822
2824,0.586926
2825,0.888889
2826,1.000000
2827,0.590573
2828,1.000000
2829,0.590573
2830,0.995401
2831,0.696401
2832,0.552789
2833,0.540824
2834,0.995401
2835,0.995401
2836,0.586926
2837,0.995401
2838,0.995401
2839,0.552789
2840,0.540824
2841,0.552789
2842,0.552789
2843,1.000000
2844,1.000000
2845,1.000000
2846,0.995401
2847,0.696401
2848,0.586101
2849,0.590573
2850,0.744330
2851,0.552789
2852,0.788546
2853,0.995401
2854,0.606215
2855,0.552789
2856,0.590573
2857,0.995401
2858,0.927421
2859,0.995401
2860,0.995401
2861,0.995401
2862,0.552789
2863,0.590573
2864,0.586101
2865,0.888889
2866,0.552789
2867,0.995401
2868,0.995401
2869,0.552789
2870,0.552789
2871,0.590573
2872,0.552789
2873,0.552789
2874,0.995401
2875,0.995401
2876,0.995401
2877,0.995401
2878,0.590573
2879,0.723182
2880,0.654006
2881,0.590573
2882,0.590573
2883,0.552789
2884,0.552789
2885,0.552789
2886,0.552789
2887,0.552789
2888,0.552789
2889,0.590573
2890,0.995401
2891,0.995401
2892,0.995401
2893,0.995401
2894,0.888889
2895,0.995401
2896,0.552789
2897,0.590573
2898,0.590573
2899,0.552789
2900,0.552789
2901,0.552789
2902,0.995401
2903,0.552789
2904,0.552789
2905,0.888889
2906,0.995401
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.552789
2911,0.909676
2912,0.586101
2913,0.552789
2914,0.552789
2915,0.995401
2916,0.552789
2917,0.590573
2918,0.552789
2919,0.590573
2920,0.552789
2921,0.552789
2922,0.995401
2923,0.995401
2924,0.995401
2925,0.995401
2926,0.888889
2927,0.995401
2928,0.696401
2929,0.995401
2930,0.552789
2931,0.590573
2932,0.552789
2933,0.552789
2934,0.590573
2935,0.552789
2936,0.552789
2937,0.552789
2938,0.995401
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.995401
2943,0.971636
2944,0.552789
2945,0.552789
2946,0.909676
2947,0.888889
2948,0.590573
2949,0.552789
2950,0.552789
2951,0.552789
2952,0.696401
2953,0.552789
2954,0.995401
2955,0.995401
2956,0.995401
2957,0.995401
2958,0.590573
2959,0.552789
2960,0.552789
2961,0.590573
2962,0.552789
2963,0.552789
2964,0.552789
2965,0.590573
2966,0.888889
2967,0.552789
2968,0.876229
2969,0.552789
2970,0.995401
2971,0.995401
2972,0.995401
2973,0.995401
2974,0.995401
2975,0.552789
2976,0.552789
2977,0.552789
2978,0.888889
2979,0.888889
2980,1.000000
2981,0.995401
2982,0.552789
2983,0.590573
2984,0.590573
2985,0.888889
2986,0.696401
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.927421
2991,0.552789
2992,0.995401
2993,0.552789
2994,0.696401
2995,0.995401
2996,0.788546
2997,0.552789
2998,0.552789
2999,0.590573
3000,0.590573
