eval,fitness
1874,0.590973
1875,0.654006
1876,0.927421
1877,0.995401
1878,0.696401
1879,0.696401
1880,0.888889
1881,0.606215
1882,0.654006
1883,0.654006
1884,0.420000
1885,0.694646
1886,0.654006
1887,0.654006
1888,0.586101
1889,0.654006
1890,0.654006
1891,0.654006
1892,0.914350
1893,0.995401
1894,0.995401
1895,0.654006
1896,0.794305
1897,0.888889
1898,0.590573
1899,0.654006
1900,0.654006
1901,0.654006
1902,0.654006
1903,0.586101
1904,0.654006
1905,0.593027
1906,0.606215
1907,0.927421
1908,0.654006
1909,0.914350
1910,0.995401
1911,0.995401
1912,0.453333
1913,0.927421
1914,0.680549
1915,0.654006
1916,0.654006
1917,0.680549
1918,0.654006
1919,0.788546
1920,0.654006
1921,0.586101
1922,0.680549
1923,0.654006
1924,0.654006
1925,0.995401
1926,0.914350
1927,0.995401
1928,0.995401
1929,0.995401
1930,0.995401
1931,0.606215
1932,0.995401
1933,0.654006
1934,0.696401
1935,0.552789
1936,0.654006
1937,0.654006
1938,0.654006
1939,0.850842
1940,0.654006
1941,0.654006
1942,0.654006
1943,0.654006
1944,0.927421
1945,0.420000
1946,0.995401
1947,0.590973
1948,0.606215
1949,0.552789
1950,0.680549
1951,0.586101
1952,0.552789
1953,0.590973
1954,0.680549
1955,0.696401
1956,0.680549
1957,0.654006
1958,0.654006
1959,0.680549
1960,0.914350
1961,0.995401
1962,0.995401
1963,0.453333
1964,0.794305
1965,0.606215
1966,0.654006
1967,0.420000
1968,0.586101
1969,0.696401
1970,0.606215
1971,0.696401
1972,0.552789
1973,0.654006
1974,0.914350
1975,0.680549
1976,0.654006
1977,0.914350
1978,0.995401
1979,0.995401
1980,0.995401
1981,0.927421
1982,0.654006
1983,0.654006
1984,0.654006
1985,0.654006
1986,0.654006
1987,0.696401
1988,0.590573
1989,0.654006
1990,0.696401
1991,0.444444
1992,0.701089
1993,0.654006
1994,0.654006
1995,0.914350
1996,0.995401
1997,0.420000
1998,0.794305
1999,1.000000
2000,0.995401
2001,0.654006
2002,0.654006
2003,0.995401
2004,0.696401
2005,0.995401
2006,0.680549
2007,0.590573
2008,0.654006
2009,0.680549
2010,0.876229
2011,1.000000
2012,0.744330
2013,0.995401
2014,0.995401
2015,0.552789
2016,0.654006
2017,0.995401
2018,0.850842
2019,0.995401
2020,0.914350
2021,0.654006
2022,0.927421
2023,0.696401
2024,0.590573
2025,0.654006
2026,0.619822
2027,0.654006
2028,0.696401
2029,1.000000
2030,0.995401
2031,0.420000
2032,0.606215
2033,0.654006
2034,0.654006
2035,0.850842
2036,0.606215
2037,0.927421
2038,0.654006
2039,0.846643
2040,0.794305
2041,0.552789
2042,0.995401
2043,0.654006
2044,0.420000
2045,0.654006
2046,0.876229
2047,0.995401
2048,0.995401
2049,0.552789
2050,0.846643
2051,0.995401
2052,0.654006
2053,0.995401
2054,0.995401
2055,0.444444
2056,0.654006
2057,0.654006
2058,0.696401
2059,0.654006
2060,0.995401
2061,0.696401
2062,0.654006
2063,1.000000
2064,0.995401
2065,0.995401
2066,0.654006
2067,0.888889
2068,0.552789
2069,0.654006
2070,0.995401
2071,0.971636
2072,0.696401
2073,0.586101
2074,0.654006
2075,0.696401
2076,0.654006
2077,0.590573
2078,0.654006
2079,0.654006
2080,1.000000
2081,0.995401
2082,0.995401
2083,0.654006
2084,0.662067
2085,0.995401
2086,0.654006
2087,0.995401
2088,0.888889
2089,0.696401
2090,0.995401
2091,0.654006
2092,0.794305
2093,0.696401
2094,0.654006
2095,0.654006
2096,0.696401
2097,1.000000
2098,0.995401
2099,0.420000
2100,0.420000
2101,0.794305
2102,0.995401
2103,0.552789
2104,0.995401
2105,0.680549
2106,0.586101
2107,1.000000
2108,0.654006
2109,0.654006
2110,0.654006
2111,0.590573
2112,0.590973
2113,0.654006
2114,1.000000
2115,1.000000
2116,0.995401
2117,0.590973
2118,0.420000
2119,0.846643
2120,0.995401
2121,0.606215
2122,0.995401
2123,0.680549
2124,0.995401
2125,0.654006
2126,0.696401
2127,0.654006
2128,0.680549
2129,0.654006
2130,0.654006
2131,1.000000
2132,1.000000
2133,0.995401
2134,0.552789
2135,0.696401
2136,0.794305
2137,0.860525
2138,0.654006
2139,0.995401
2140,0.654006
2141,0.696401
2142,0.654006
2143,0.696401
2144,0.654006
2145,0.453333
2146,0.675658
2147,1.000000
2148,0.744330
2149,1.000000
2150,0.654006
2151,0.606215
2152,0.590973
2153,0.654006
2154,0.552789
2155,0.606215
2156,0.606215
2157,0.654006
2158,0.654006
2159,0.654006
2160,0.654006
2161,0.654006
2162,0.680549
2163,0.995401
2164,0.696401
2165,1.000000
2166,1.000000
2167,0.995401
2168,0.995401
2169,0.552789
2170,0.794305
2171,0.995401
2172,0.971636
2173,0.995401
2174,0.794305
2175,0.696401
2176,0.444444
2177,0.654006
2178,0.696401
2179,0.654006
2180,0.590573
2181,0.654006
2182,1.000000
2183,1.000000
2184,0.995401
2185,0.420000
2186,0.995401
2187,0.758212
2188,0.552789
2189,0.850842
2190,0.606215
2191,0.694646
2192,0.654006
2193,0.995401
2194,0.654006
2195,0.654006
2196,0.654006
2197,0.654006
2198,0.914350
2199,1.000000
2200,1.000000
2201,0.995401
2202,0.606215
2203,0.420000
2204,0.552789
2205,0.654006
2206,0.654006
2207,0.590573
2208,0.680549
2209,0.654006
2210,0.654006
2211,0.654006
2212,0.927421
2213,0.794305
2214,0.680549
2215,0.914350
2216,1.000000
2217,1.000000
2218,0.995401
2219,0.696401
2220,0.552789
2221,0.619822
2222,0.654006
2223,0.654006
2224,0.995401
2225,0.995401
2226,0.995401
2227,0.794305
2228,0.696401
2229,0.680549
2230,0.696401
2231,0.654006
2232,0.696401
2233,0.744330
2234,1.000000
2235,0.995401
2236,0.540824
2237,0.995401
2238,0.654006
2239,0.995401
2240,0.654006
2241,0.758212
2242,0.995401
2243,0.927421
2244,0.995401
2245,0.846643
2246,0.654006
2247,0.794305
2248,0.680549
2249,0.723182
2250,0.701089
2251,0.723182
2252,0.995401
2253,0.654006
2254,0.590973
2255,0.846643
2256,0.680549
2257,0.444444
2258,0.995401
2259,0.606215
2260,0.995401
2261,0.696401
2262,0.654006
2263,0.654006
2264,0.654006
2265,0.654006
2266,0.995401
2267,0.995401
2268,0.590973
2269,0.846643
2270,0.654006
2271,0.701089
2272,0.723182
2273,0.586101
2274,0.701089
2275,0.744330
2276,0.654006
2277,0.723182
2278,0.444444
2279,0.654006
2280,0.654006
2281,0.590973
2282,0.995401
2283,0.995401
2284,0.444444
2285,0.840960
2286,0.696401
2287,0.995401
2288,0.696401
2289,0.696401
2290,0.586101
2291,0.606215
2292,0.696401
2293,0.654006
2294,0.654006
2295,0.670169
2296,0.606215
2297,0.654006
2298,0.995401
2299,0.995401
2300,0.995401
2301,0.995401
2302,0.606215
2303,0.888889
2304,0.670169
2305,0.670169
2306,0.670169
2307,0.670169
2308,0.586101
2309,0.670169
2310,0.590973
2311,0.696401
2312,0.606215
2313,0.606215
2314,0.995401
2315,0.995401
2316,0.444444
2317,0.995401
2318,0.586101
2319,0.670169
2320,0.670169
2321,0.654006
2322,0.680549
2323,0.654006
2324,0.696401
2325,0.696401
2326,0.590973
2327,0.590973
2328,0.606215
2329,0.701089
2330,0.995401
2331,0.995401
2332,0.444444
2333,0.995401
2334,0.888889
2335,0.680549
2336,0.680549
2337,0.723182
2338,0.586101
2339,0.654006
2340,0.444444
2341,0.606215
2342,0.606215
2343,0.590973
2344,0.606215
2345,0.606215
2346,0.995401
2347,0.995401
2348,0.995401
2349,0.995401
2350,0.701089
2351,0.701089
2352,0.971636
2353,0.696401
2354,0.654006
2355,0.654006
2356,0.444444
2357,0.696401
2358,0.696401
2359,0.654006
2360,0.654006
2361,0.701089
2362,0.995401
2363,0.995401
2364,0.444444
2365,0.995401
2366,0.420000
2367,0.694646
2368,0.590973
2369,0.995401
2370,0.586101
2371,0.670169
2372,0.846643
2373,0.701089
2374,0.590973
2375,0.694646
2376,0.654006
2377,0.606215
2378,0.995401
2379,0.995401
2380,0.444444
2381,0.995401
2382,0.696401
2383,0.744330
2384,0.453333
2385,0.680549
2386,0.590973
2387,0.654006
2388,0.723182
2389,0.995401
2390,0.696401
2391,0.444444
2392,0.654006
2393,0.654006
2394,0.995401
2395,0.995401
2396,0.995401
2397,0.995401
2398,0.995401
2399,0.654006
2400,0.995401
2401,0.586101
2402,0.586101
2403,0.723182
2404,0.680549
2405,0.654006
2406,0.590973
2407,0.696401
2408,0.744330
2409,0.654006
2410,0.995401
2411,0.995401
2412,0.444444
2413,0.995401
2414,0.995401
2415,0.537778
2416,0.850842
2417,0.888889
2418,0.846643
2419,0.590973
2420,0.590973
2421,0.654006
2422,0.701089
2423,0.606215
2424,0.744330
2425,0.606215
2426,0.995401
2427,0.696401
2428,0.444444
2429,0.995401
2430,0.696401
2431,0.888889
2432,0.696401
2433,0.888889
2434,0.723182
2435,0.680549
2436,0.670169
2437,0.654006
2438,0.995401
2439,0.670169
2440,0.995401
2441,0.590973
2442,0.995401
2443,0.995401
2444,0.444444
2445,0.995401
2446,0.701089
2447,0.701089
2448,1.000000
2449,0.995401
2450,0.696401
2451,0.586101
2452,0.670169
2453,0.590973
2454,0.850842
2455,0.654006
2456,0.723182
2457,0.606215
2458,0.696401
2459,0.995401
2460,0.995401
2461,0.681196
2462,0.453333
2463,0.995401
2464,0.453333
2465,0.586101
2466,0.696401
2467,0.606215
2468,0.590973
2469,0.850842
2470,0.654006
2471,0.995401
2472,0.590973
2473,0.590973
2474,1.000000
2475,0.995401
2476,0.995401
2477,0.444444
2478,0.680549
2479,0.696401
2480,0.444444
2481,0.680549
2482,0.420000
2483,0.586101
2484,0.586101
2485,0.586101
2486,0.586101
2487,0.590973
2488,0.654006
2489,0.606215
2490,0.696401
2491,0.995401
2492,0.995401
2493,0.444444
2494,0.840960
2495,0.995401
2496,0.606215
2497,0.995401
2498,0.696401
2499,0.654006
2500,0.888889
2501,0.846643
2502,0.696401
2503,0.846643
2504,0.654006
2505,0.606215
2506,0.606215
2507,0.995401
2508,0.995401
2509,0.995401
2510,0.995401
2511,0.995401
2512,0.696401
2513,0.723182
2514,0.995401
2515,0.670169
2516,0.586101
2517,0.606215
2518,0.444444
2519,0.590973
2520,0.590973
2521,0.654006
2522,1.000000
2523,0.995401
2524,0.995401
2525,0.995401
2526,0.744330
2527,0.971636
2528,0.927421
2529,0.606215
2530,0.590973
2531,0.654006
2532,0.654006
2533,0.444444
2534,0.696401
2535,0.654006
2536,0.723182
2537,0.654006
2538,1.000000
2539,0.995401
2540,0.995401
2541,0.995401
2542,0.420000
2543,0.995401
2544,1.000000
2545,0.995401
2546,0.995401
2547,0.654006
2548,0.888889
2549,0.995401
2550,0.606215
2551,0.590973
2552,0.670169
2553,0.590973
2554,1.000000
2555,1.000000
2556,0.995401
2557,0.995401
2558,0.680549
2559,0.995401
2560,0.995401
2561,0.586101
2562,0.995401
2563,0.654006
2564,0.654006
2565,0.696401
2566,0.888889
2567,0.590973
2568,0.606215
2569,0.654006
2570,0.606215
2571,1.000000
2572,0.995401
2573,0.995401
2574,0.565250
2575,0.680549
2576,0.995401
2577,0.680549
2578,0.995401
2579,0.654006
2580,0.995401
2581,0.606215
2582,0.444444
2583,0.590973
2584,0.723182
2585,0.654006
2586,0.606215
2587,1.000000
2588,0.995401
2589,0.995401
2590,0.565250
2591,0.995401
2592,0.696401
2593,0.654006
2594,0.850842
2595,0.590573
2596,0.995401
2597,0.888889
2598,0.888889
2599,0.654006
2600,0.670169
2601,0.654006
2602,0.696401
2603,1.000000
2604,0.995401
2605,0.995401
2606,0.995401
2607,0.453333
2608,0.606215
2609,0.995401
2610,0.723182
2611,0.888889
2612,0.995401
2613,0.420000
2614,0.444444
2615,0.654006
2616,0.654006
2617,0.654006
2618,0.696401
2619,1.000000
2620,0.995401
2621,0.995401
2622,0.590973
2623,0.995401
2624,0.696401
2625,0.995401
2626,0.696401
2627,0.995401
2628,0.654006
2629,0.744330
2630,0.696401
2631,0.680549
2632,0.444444
2633,0.654006
2634,1.000000
2635,1.000000
2636,0.995401
2637,0.995401
2638,0.995401
2639,0.696401
2640,0.995401
2641,0.995401
2642,0.995401
2643,0.654006
2644,0.846643
2645,0.654006
2646,0.606215
2647,0.846643
2648,0.723182
2649,0.654006
2650,1.000000
2651,1.000000
2652,0.995401
2653,0.995401
2654,0.680549
2655,0.701089
2656,0.995401
2657,0.850842
2658,0.995401
2659,0.654006
2660,0.654006
2661,0.995401
2662,0.696401
2663,0.654006
2664,0.723182
2665,0.590973
2666,0.606215
2667,1.000000
2668,0.995401
2669,0.995401
2670,0.670169
2671,0.888889
2672,0.995401
2673,0.586101
2674,0.701089
2675,0.444444
2676,0.995401
2677,0.606215
2678,0.606215
2679,0.590973
2680,0.590973
2681,0.606215
2682,1.000000
2683,1.000000
2684,0.995401
2685,0.995401
2686,0.680549
2687,0.995401
2688,0.654006
2689,0.995401
2690,0.696401
2691,0.654006
2692,0.995401
2693,1.000000
2694,0.840960
2695,0.840960
2696,0.444444
2697,0.590973
2698,1.000000
2699,1.000000
2700,1.000000
2701,0.995401
2702,0.995401
2703,0.995401
2704,0.696401
2705,0.995401
2706,0.654006
2707,0.995401
2708,0.444444
2709,0.991202
2710,0.696401
2711,0.654006
2712,0.670169
2713,0.654006
2714,1.000000
2715,1.000000
2716,1.000000
2717,0.995401
2718,0.696401
2719,0.927421
2720,0.696401
2721,0.995401
2722,0.586101
2723,0.420000
2724,0.654006
2725,0.995401
2726,0.444444
2727,0.846643
2728,0.670169
2729,0.654006
2730,0.696401
2731,1.000000
2732,1.000000
2733,0.995401
2734,0.995401
2735,0.565250
2736,0.927421
2737,0.971636
2738,0.586101
2739,0.420000
2740,0.888889
2741,0.654006
2742,0.980434
2743,0.590973
2744,0.888889
2745,0.654006
2746,0.654006
2747,0.586101
2748,0.606215
2749,0.565250
2750,0.586101
2751,0.552789
2752,0.565250
2753,0.606215
2754,0.586101
2755,0.606215
2756,0.654006
2757,0.654006
2758,0.606215
2759,0.552789
2760,0.995401
2761,0.723182
2762,0.995401
2763,0.723182
2764,0.654006
2765,0.654006
2766,0.654006
2767,0.606215
2768,0.552789
2769,0.606215
2770,0.606215
2771,0.995401
2772,0.586101
2773,0.606215
2774,0.606215
2775,0.606215
2776,0.654006
2777,0.606215
2778,0.995401
2779,0.606215
2780,0.723182
2781,0.586101
2782,0.654006
2783,0.654006
2784,0.654006
2785,0.586101
2786,0.606215
2787,0.444444
2788,0.606215
2789,0.606215
2790,0.552789
2791,0.565250
2792,0.444444
2793,0.565250
2794,0.995401
2795,0.995401
2796,0.723182
2797,0.654006
2798,0.654006
2799,0.654006
2800,0.606215
2801,0.654006
2802,0.606215
2803,0.606215
2804,0.586101
2805,0.606215
2806,0.744330
2807,0.654006
2808,0.606215
2809,0.444444
2810,0.995401
2811,0.995401
2812,0.744330
2813,0.723182
2814,0.995401
2815,0.606215
2816,0.654006
2817,0.565250
2818,0.606215
2819,0.654006
2820,0.444444
2821,0.606215
2822,1.000000
2823,0.850842
2824,0.590573
2825,0.565250
2826,1.000000
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.995401
2831,0.654006
2832,0.552789
2833,0.606215
2834,0.995401
2835,0.552789
2836,0.995401
2837,0.654006
2838,0.606215
2839,0.606215
2840,0.606215
2841,0.444444
2842,1.000000
2843,0.995401
2844,0.995401
2845,0.995401
2846,0.606215
2847,0.995401
2848,0.606215
2849,0.654006
2850,0.586101
2851,0.606215
2852,0.606215
2853,0.654006
2854,0.552789
2855,1.000000
2856,0.586101
2857,0.552789
2858,0.744330
2859,1.000000
2860,0.995401
2861,0.606215
2862,0.606215
2863,0.654006
2864,0.606215
2865,0.606215
2866,0.654006
2867,0.552789
2868,0.654006
2869,0.654006
2870,0.654006
2871,0.606215
2872,0.444444
2873,0.606215
2874,0.606215
2875,1.000000
2876,0.995401
2877,0.995401
2878,0.606215
2879,0.606215
2880,0.705199
2881,0.662067
2882,0.850842
2883,0.552789
2884,0.606215
2885,0.606215
2886,0.654006
2887,0.606215
2888,0.606215
2889,0.565250
2890,1.000000
2891,0.606215
2892,0.995401
2893,0.606215
2894,0.995401
2895,0.586101
2896,0.654006
2897,0.995401
2898,0.586101
2899,0.723182
2900,0.654006
2901,0.606215
2902,0.654006
2903,0.606215
2904,0.606215
2905,0.606215
2906,1.000000
2907,0.606215
2908,0.552789
2909,0.995401
2910,0.606215
2911,0.606215
2912,0.586101
2913,0.606215
2914,0.850842
2915,0.995401
2916,0.677434
2917,0.654006
2918,0.654006
2919,0.444444
2920,0.995401
2921,0.606215
2922,1.000000
2923,1.000000
2924,0.552789
2925,0.995401
2926,0.606215
2927,0.606215
2928,0.995401
2929,0.654006
2930,0.850842
2931,0.586667
2932,0.552789
2933,0.927421
2934,0.552789
2935,0.654006
2936,0.606215
2937,0.995401
2938,0.606215
2939,1.000000
2940,0.995401
2941,0.995401
2942,0.606215
2943,0.606215
2944,1.000000
2945,0.606215
2946,0.744330
2947,0.606215
2948,0.995401
2949,0.590973
2950,0.788546
2951,0.654006
2952,0.606215
2953,0.606215
2954,1.000000
2955,1.000000
2956,0.593027
2957,0.995401
2958,0.552789
2959,0.995401
2960,0.606215
2961,0.995401
2962,0.444444
2963,0.995401
2964,0.606215
2965,0.552789
2966,0.654006
2967,0.606215
2968,0.565250
2969,0.606215
2970,1.000000
2971,1.000000
2972,1.000000
2973,0.995401
2974,0.606215
2975,0.606215
2976,0.606215
2977,0.606215
2978,0.606215
2979,0.606215
2980,0.606215
2981,0.606215
2982,0.565250
2983,0.606215
2984,0.606215
2985,0.606215
2986,0.606215
2987,1.000000
2988,1.000000
2989,0.552789
2990,0.606215
2991,0.654006
2992,0.606215
2993,0.586101
2994,0.586101
2995,0.788546
2996,0.995401
2997,0.654006
2998,1.000000
2999,0.606215
3000,0.654006
