eval,fitness
1874,0.995401
1875,0.995401
1876,0.995401
1877,0.606215
1878,1.000000
1879,0.995401
1880,1.000000
1881,1.000000
1882,0.995401
1883,0.995401
1884,0.909676
1885,0.995401
1886,0.995401
1887,0.995401
1888,0.995401
1889,0.995401
1890,0.995401
1891,0.876229
1892,1.000000
1893,0.909676
1894,1.000000
1895,1.000000
1896,0.995401
1897,1.000000
1898,0.995401
1899,0.744330
1900,0.995401
1901,0.995401
1902,0.995401
1903,0.995401
1904,0.995401
1905,1.000000
1906,0.606215
1907,0.995401
1908,0.995401
1909,1.000000
1910,0.995401
1911,1.000000
1912,1.000000
1913,0.995401
1914,0.995401
1915,0.909676
1916,0.995401
1917,0.995401
1918,0.995401
1919,0.995401
1920,0.654006
1921,0.995401
1922,0.995401
1923,0.590573
1924,0.995401
1925,0.590573
1926,0.995401
1927,1.000000
1928,1.000000
1929,1.000000
1930,0.876229
1931,0.995401
1932,0.909676
1933,0.995401
1934,0.995401
1935,0.995401
1936,0.927421
1937,0.590573
1938,0.995401
1939,0.995401
1940,0.876229
1941,0.995401
1942,0.995401
1943,1.000000
1944,0.909676
1945,1.000000
1946,1.000000
1947,0.995401
1948,0.995401
1949,0.995401
1950,0.995401
1951,0.995401
1952,0.662067
1953,0.909676
1954,0.995401
1955,0.995401
1956,0.995401
1957,0.744330
1958,0.995401
1959,0.590573
1960,0.995401
1961,1.000000
1962,1.000000
1963,1.000000
1964,0.971636
1965,0.995401
1966,0.995401
1967,1.000000
1968,0.744330
1969,0.995401
1970,0.909676
1971,0.927421
1972,0.909676
1973,0.995401
1974,0.744330
1975,0.565250
1976,0.995401
1977,0.995401
1978,0.909676
1979,1.000000
1980,1.000000
1981,0.971636
1982,0.995401
1983,0.995401
1984,0.995401
1985,1.000000
1986,0.995401
1987,1.000000
1988,0.995401
1989,0.586101
1990,0.995401
1991,0.971636
1992,0.995401
1993,0.995401
1994,0.995401
1995,1.000000
1996,1.000000
1997,1.000000
1998,0.995401
1999,0.995401
2000,0.755098
2001,0.995401
2002,1.000000
2003,0.850842
2004,0.995401
2005,0.995401
2006,0.586101
2007,0.995401
2008,0.995401
2009,0.995401
2010,0.619822
2011,0.995401
2012,0.909676
2013,1.000000
2014,1.000000
2015,1.000000
2016,1.000000
2017,0.995401
2018,0.995401
2019,1.000000
2020,0.909676
2021,0.654006
2022,0.995401
2023,0.995401
2024,0.565250
2025,0.909676
2026,0.995401
2027,0.995401
2028,0.995401
2029,0.909676
2030,0.606215
2031,1.000000
2032,0.696401
2033,1.000000
2034,0.995401
2035,0.995401
2036,0.744330
2037,0.971636
2038,0.995401
2039,0.744330
2040,0.995401
2041,0.995401
2042,0.995401
2043,0.654006
2044,0.995401
2045,0.995401
2046,0.995401
2047,1.000000
2048,1.000000
2049,0.995401
2050,0.909676
2051,0.995401
2052,0.995401
2053,1.000000
2054,0.876229
2055,0.995401
2056,1.000000
2057,0.995401
2058,0.995401
2059,0.995401
2060,0.995401
2061,0.995401
2062,1.000000
2063,0.909676
2064,1.000000
2065,1.000000
2066,1.000000
2067,1.000000
2068,0.995401
2069,0.995401
2070,1.000000
2071,0.971636
2072,1.000000
2073,0.995401
2074,0.995401
2075,0.995401
2076,0.744330
2077,0.995401
2078,1.000000
2079,1.000000
2080,1.000000
2081,1.000000
2082,1.000000
2083,0.995401
2084,1.000000
2085,0.995401
2086,0.995401
2087,0.971636
2088,0.909676
2089,0.995401
2090,0.586101
2091,0.995401
2092,0.606215
2093,0.995401
2094,0.995401
2095,0.995401
2096,0.995401
2097,0.909676
2098,1.000000
2099,1.000000
2100,0.995401
2101,0.995401
2102,0.995401
2103,0.995401
2104,1.000000
2105,0.662067
2106,1.000000
2107,1.000000
2108,0.619822
2109,0.995401
2110,0.995401
2111,0.696401
2112,0.995401
2113,0.995401
2114,1.000000
2115,1.000000
2116,1.000000
2117,0.995401
2118,0.606215
2119,0.909676
2120,1.000000
2121,1.000000
2122,1.000000
2123,0.995401
2124,0.995401
2125,0.995401
2126,0.995401
2127,0.995401
2128,0.744330
2129,0.995401
2130,1.000000
2131,0.909676
2132,1.000000
2133,1.000000
2134,0.971636
2135,0.995401
2136,1.000000
2137,0.995401
2138,0.995401
2139,0.744330
2140,1.000000
2141,0.995401
2142,0.995401
2143,0.995401
2144,0.995401
2145,0.876229
2146,0.995401
2147,1.000000
2148,0.995401
2149,1.000000
2150,1.000000
2151,0.995401
2152,0.995401
2153,0.995401
2154,0.995401
2155,0.995401
2156,1.000000
2157,0.995401
2158,0.995401
2159,0.995401
2160,0.995401
2161,0.995401
2162,0.744330
2163,0.792308
2164,1.000000
2165,0.909676
2166,1.000000
2167,1.000000
2168,0.995401
2169,0.744330
2170,0.995401
2171,0.744330
2172,0.995401
2173,0.995401
2174,0.995401
2175,0.619822
2176,0.995401
2177,0.995401
2178,0.995401
2179,0.744330
2180,0.995401
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,0.995401
2186,0.995401
2187,1.000000
2188,0.995401
2189,0.971636
2190,0.995401
2191,0.619822
2192,0.606215
2193,0.995401
2194,0.995401
2195,0.619822
2196,0.971636
2197,0.876229
2198,1.000000
2199,0.995401
2200,1.000000
2201,1.000000
2202,0.995401
2203,0.995401
2204,0.909676
2205,0.995401
2206,0.971636
2207,0.914350
2208,1.000000
2209,0.590573
2210,0.995401
2211,0.995401
2212,0.995401
2213,0.995401
2214,0.995401
2215,1.000000
2216,0.909676
2217,1.000000
2218,1.000000
2219,0.995401
2220,1.000000
2221,0.995401
2222,0.995401
2223,0.995401
2224,0.909676
2225,1.000000
2226,0.995401
2227,0.995401
2228,0.995401
2229,0.995401
2230,0.995401
2231,0.995401
2232,0.606215
2233,0.971636
2234,0.606215
2235,0.606215
2236,1.000000
2237,0.995401
2238,0.995401
2239,0.971636
2240,0.971636
2241,0.606215
2242,0.846643
2243,0.606215
2244,0.995401
2245,0.995401
2246,1.000000
2247,0.971636
2248,0.995401
2249,0.995401
2250,1.000000
2251,0.995401
2252,0.995401
2253,0.995401
2254,0.565250
2255,0.606215
2256,0.927421
2257,0.971636
2258,0.971636
2259,0.995401
2260,0.995401
2261,0.606215
2262,0.927421
2263,0.995401
2264,0.971636
2265,0.971636
2266,1.000000
2267,1.000000
2268,0.995401
2269,0.995401
2270,0.971636
2271,0.995401
2272,0.995401
2273,0.995401
2274,0.606215
2275,0.971636
2276,0.788546
2277,0.995401
2278,0.552789
2279,0.971636
2280,0.606215
2281,0.927421
2282,1.000000
2283,1.000000
2284,0.995401
2285,0.995401
2286,0.971636
2287,0.995401
2288,0.606215
2289,0.971636
2290,0.995401
2291,0.971636
2292,0.662067
2293,0.995401
2294,0.995401
2295,0.927421
2296,0.971636
2297,1.000000
2298,1.000000
2299,1.000000
2300,1.000000
2301,0.995401
2302,0.552789
2303,0.995401
2304,0.971636
2305,0.662067
2306,1.000000
2307,0.971636
2308,0.606215
2309,0.927421
2310,0.971636
2311,0.565250
2312,0.995401
2313,0.971636
2314,1.000000
2315,0.995401
2316,1.000000
2317,0.995401
2318,0.995401
2319,0.995401
2320,0.995401
2321,0.995401
2322,0.995401
2323,0.995401
2324,0.995401
2325,0.995401
2326,0.995401
2327,0.995401
2328,0.995401
2329,0.971636
2330,0.995401
2331,1.000000
2332,1.000000
2333,0.995401
2334,0.927421
2335,0.995401
2336,0.995401
2337,0.995401
2338,0.995401
2339,0.995401
2340,0.927421
2341,0.927421
2342,0.995401
2343,0.995401
2344,0.971636
2345,0.995401
2346,1.000000
2347,0.995401
2348,1.000000
2349,0.995401
2350,0.995401
2351,0.971636
2352,0.995401
2353,0.590973
2354,0.927421
2355,0.995401
2356,0.927421
2357,0.995401
2358,0.971636
2359,0.995401
2360,0.995401
2361,0.995401
2362,0.995401
2363,1.000000
2364,1.000000
2365,0.744330
2366,0.995401
2367,0.995401
2368,0.590973
2369,0.995401
2370,0.995401
2371,0.995401
2372,0.971636
2373,0.971636
2374,0.995401
2375,0.995401
2376,0.971636
2377,0.995401
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.606215
2383,0.995401
2384,0.995401
2385,0.606215
2386,0.995401
2387,1.000000
2388,0.995401
2389,0.995401
2390,0.995401
2391,0.590973
2392,0.554036
2393,0.927421
2394,1.000000
2395,1.000000
2396,1.000000
2397,0.995401
2398,1.000000
2399,0.694646
2400,0.606215
2401,0.995401
2402,0.995401
2403,0.995401
2404,0.995401
2405,0.606215
2406,0.971636
2407,0.995401
2408,0.971636
2409,0.995401
2410,0.995401
2411,1.000000
2412,1.000000
2413,0.995401
2414,1.000000
2415,0.995401
2416,0.606215
2417,0.995401
2418,0.971636
2419,0.995401
2420,0.971636
2421,0.995401
2422,0.927421
2423,0.995401
2424,0.694646
2425,0.995401
2426,0.995401
2427,1.000000
2428,1.000000
2429,1.000000
2430,1.000000
2431,0.995401
2432,0.995401
2433,0.995401
2434,0.995401
2435,0.995401
2436,0.995401
2437,0.995401
2438,0.971636
2439,0.995401
2440,0.694646
2441,0.995401
2442,1.000000
2443,1.000000
2444,1.000000
2445,0.995401
2446,0.995401
2447,0.927421
2448,0.995401
2449,0.552789
2450,0.971636
2451,0.995401
2452,0.971636
2453,0.995401
2454,0.995401
2455,0.606215
2456,0.619822
2457,0.927421
2458,1.000000
2459,1.000000
2460,1.000000
2461,1.000000
2462,0.995401
2463,0.927421
2464,0.552789
2465,0.995401
2466,0.606215
2467,0.995401
2468,0.971636
2469,0.995401
2470,0.971636
2471,0.927421
2472,0.995401
2473,0.606215
2474,1.000000
2475,0.995401
2476,1.000000
2477,0.744330
2478,1.000000
2479,0.971636
2480,0.606215
2481,0.995401
2482,0.995401
2483,0.995401
2484,0.995401
2485,0.995401
2486,0.995401
2487,0.846643
2488,0.995401
2489,0.654006
2490,1.000000
2491,1.000000
2492,1.000000
2493,0.995401
2494,1.000000
2495,0.971636
2496,0.995401
2497,0.995401
2498,0.995401
2499,0.995401
2500,0.995401
2501,0.914350
2502,0.971636
2503,0.971636
2504,0.995401
2505,1.000000
2506,1.000000
2507,0.995401
2508,1.000000
2509,1.000000
2510,1.000000
2511,0.540824
2512,0.927421
2513,0.927421
2514,0.909676
2515,0.995401
2516,0.995401
2517,0.995401
2518,0.995401
2519,0.995401
2520,0.995401
2521,0.971636
2522,1.000000
2523,1.000000
2524,1.000000
2525,0.744330
2526,0.927421
2527,0.696401
2528,0.995401
2529,0.995401
2530,0.606215
2531,0.927421
2532,0.590973
2533,0.606215
2534,0.606215
2535,0.971636
2536,0.995401
2537,0.694646
2538,1.000000
2539,1.000000
2540,1.000000
2541,0.744330
2542,1.000000
2543,0.606215
2544,0.971636
2545,0.552789
2546,0.995401
2547,0.995401
2548,0.995401
2549,0.606215
2550,0.995401
2551,0.995401
2552,0.995401
2553,1.000000
2554,1.000000
2555,1.000000
2556,1.000000
2557,0.995401
2558,1.000000
2559,0.971636
2560,0.696401
2561,0.606215
2562,0.995401
2563,0.995401
2564,0.971636
2565,0.552789
2566,0.927421
2567,0.995401
2568,0.995401
2569,0.995401
2570,1.000000
2571,0.995401
2572,1.000000
2573,0.995401
2574,1.000000
2575,0.995401
2576,1.000000
2577,0.927421
2578,0.995401
2579,0.995401
2580,0.995401
2581,0.606215
2582,0.606215
2583,0.606215
2584,0.995401
2585,0.971636
2586,1.000000
2587,1.000000
2588,1.000000
2589,0.995401
2590,1.000000
2591,0.927421
2592,0.995401
2593,0.995401
2594,0.606215
2595,0.788546
2596,0.552789
2597,0.995401
2598,0.995401
2599,0.995401
2600,0.995401
2601,0.995401
2602,1.000000
2603,0.995401
2604,1.000000
2605,0.995401
2606,0.995401
2607,0.995401
2608,1.000000
2609,0.995401
2610,0.909676
2611,0.606215
2612,0.565250
2613,0.606215
2614,0.995401
2615,0.995401
2616,0.995401
2617,0.995401
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,1.000000
2623,0.696401
2624,0.995401
2625,0.606215
2626,0.995401
2627,0.788546
2628,0.995401
2629,0.606215
2630,0.606215
2631,0.995401
2632,0.927421
2633,0.995401
2634,1.000000
2635,1.000000
2636,1.000000
2637,1.000000
2638,1.000000
2639,1.000000
2640,0.995401
2641,0.927421
2642,0.995401
2643,0.995401
2644,0.995401
2645,0.590973
2646,0.995401
2647,0.927421
2648,0.971636
2649,0.606215
2650,1.000000
2651,1.000000
2652,1.000000
2653,1.000000
2654,0.995401
2655,0.971636
2656,1.000000
2657,0.995401
2658,0.552789
2659,0.995401
2660,0.971636
2661,0.995401
2662,0.995401
2663,0.927421
2664,0.995401
2665,0.995401
2666,1.000000
2667,0.995401
2668,1.000000
2669,0.744330
2670,1.000000
2671,0.927421
2672,1.000000
2673,0.995401
2674,0.995401
2675,0.552789
2676,0.995401
2677,0.995401
2678,0.606215
2679,0.971636
2680,0.590973
2681,0.995401
2682,1.000000
2683,1.000000
2684,1.000000
2685,0.995401
2686,1.000000
2687,0.995401
2688,1.000000
2689,0.995401
2690,0.619822
2691,0.995401
2692,0.995401
2693,0.995401
2694,0.995401
2695,0.995401
2696,0.995401
2697,0.995401
2698,1.000000
2699,1.000000
2700,1.000000
2701,1.000000
2702,1.000000
2703,0.590573
2704,0.927421
2705,0.995401
2706,0.995401
2707,0.995401
2708,0.995401
2709,0.995401
2710,0.606215
2711,0.995401
2712,0.971636
2713,0.995401
2714,1.000000
2715,0.995401
2716,1.000000
2717,0.995401
2718,1.000000
2719,0.794305
2720,0.696401
2721,0.927421
2722,0.995401
2723,0.995401
2724,0.971636
2725,0.995401
2726,0.995401
2727,0.995401
2728,0.995401
2729,0.590973
2730,0.995401
2731,0.995401
2732,0.995401
2733,0.995401
2734,0.995401
2735,0.995401
2736,0.995401
2737,0.995401
2738,0.606215
2739,0.586101
2740,0.995401
2741,0.586101
2742,0.995401
2743,0.995401
2744,0.995401
2745,0.995401
2746,0.995401
2747,0.995401
2748,0.593027
2749,0.995401
2750,0.995401
2751,0.995401
2752,0.995401
2753,0.995401
2754,0.995401
2755,0.995401
2756,0.995401
2757,0.586101
2758,0.744330
2759,0.606215
2760,0.794305
2761,0.909676
2762,0.995401
2763,0.995401
2764,0.593027
2765,0.995401
2766,0.995401
2767,0.995401
2768,0.995401
2769,0.995401
2770,0.586101
2771,0.971636
2772,0.995401
2773,0.744330
2774,0.606215
2775,0.593027
2776,0.927421
2777,0.606215
2778,0.995401
2779,0.995401
2780,0.593027
2781,0.995401
2782,0.995401
2783,0.995401
2784,0.876229
2785,0.995401
2786,0.565250
2787,0.971636
2788,0.995401
2789,0.995401
2790,0.995401
2791,0.995401
2792,0.593027
2793,0.995401
2794,0.995401
2795,0.995401
2796,0.995401
2797,0.995401
2798,0.995401
2799,0.565250
2800,0.995401
2801,0.995401
2802,0.995401
2803,0.593027
2804,0.593027
2805,0.995401
2806,0.995401
2807,0.850842
2808,0.995401
2809,0.995401
2810,0.995401
2811,0.995401
2812,0.995401
2813,0.995401
2814,0.971636
2815,0.995401
2816,0.585379
2817,0.995401
2818,0.586101
2819,0.995401
2820,0.995401
2821,0.995401
2822,0.995401
2823,0.619822
2824,0.995401
2825,1.000000
2826,1.000000
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.590973
2831,0.995401
2832,0.995401
2833,0.995401
2834,0.995401
2835,0.586101
2836,0.995401
2837,0.995401
2838,0.995401
2839,0.586101
2840,0.619822
2841,0.995401
2842,1.000000
2843,0.995401
2844,0.995401
2845,0.995401
2846,0.586101
2847,0.995401
2848,0.586101
2849,0.995401
2850,0.995401
2851,0.995401
2852,0.995401
2853,0.995401
2854,0.995401
2855,0.995401
2856,0.927421
2857,0.606215
2858,1.000000
2859,0.995401
2860,0.995401
2861,0.593027
2862,0.995401
2863,0.971636
2864,0.444444
2865,0.696401
2866,0.995401
2867,0.586101
2868,0.570085
2869,0.995401
2870,0.995401
2871,0.995401
2872,0.995401
2873,0.606215
2874,1.000000
2875,0.995401
2876,0.995401
2877,0.995401
2878,0.995401
2879,0.995401
2880,0.995401
2881,0.995401
2882,0.995401
2883,0.995401
2884,0.590973
2885,0.995401
2886,0.995401
2887,0.995401
2888,0.670169
2889,0.995401
2890,1.000000
2891,0.995401
2892,0.995401
2893,0.995401
2894,0.586101
2895,0.995401
2896,0.995401
2897,0.995401
2898,0.995401
2899,0.586101
2900,0.995401
2901,0.995401
2902,0.995401
2903,0.995401
2904,0.995401
2905,0.755098
2906,1.000000
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.565250
2911,0.995401
2912,0.565250
2913,0.995401
2914,0.995401
2915,0.995401
2916,0.995401
2917,0.995401
2918,0.995401
2919,0.995401
2920,0.995401
2921,0.606215
2922,0.914350
2923,0.995401
2924,0.995401
2925,0.995401
2926,0.590973
2927,0.995401
2928,0.995401
2929,0.995401
2930,0.593027
2931,0.995401
2932,0.971636
2933,0.995401
2934,0.995401
2935,0.995401
2936,0.995401
2937,0.606215
2938,1.000000
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.995401
2943,0.995401
2944,0.995401
2945,0.995401
2946,0.995401
2947,0.927421
2948,0.971636
2949,0.995401
2950,0.995401
2951,0.995401
2952,0.995401
2953,0.606215
2954,0.914350
2955,0.995401
2956,0.995401
2957,0.593027
2958,0.586101
2959,0.927421
2960,0.995401
2961,0.696401
2962,0.995401
2963,0.744330
2964,0.995401
2965,0.590973
2966,0.593027
2967,0.593027
2968,0.995401
2969,0.606215
2970,0.914350
2971,0.995401
2972,0.995401
2973,0.995401
2974,0.995401
2975,0.927421
2976,0.995401
2977,0.794305
2978,0.995401
2979,0.586101
2980,0.995401
2981,0.590973
2982,0.995401
2983,0.590573
2984,0.995401
2985,0.586101
2986,1.000000
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.995401
2991,0.995401
2992,0.995401
2993,0.995401
2994,0.995401
2995,0.909676
2996,0.995401
2997,0.995401
2998,0.995401
2999,0.995401
3000,0.888889
