eval,fitness
1874,0.888889
1875,0.995401
1876,0.606215
1877,0.995401
1878,0.995401
1879,0.995401
1880,0.909676
1881,0.995401
1882,0.552789
1883,0.590973
1884,0.606215
1885,0.888889
1886,0.694646
1887,0.696401
1888,0.694646
1889,0.590973
1890,0.606215
1891,0.606215
1892,0.606215
1893,0.995401
1894,0.995401
1895,0.995401
1896,0.590973
1897,0.606215
1898,0.995401
1899,0.995401
1900,0.888889
1901,0.850842
1902,0.888889
1903,0.694646
1904,0.995401
1905,0.694646
1906,0.995401
1907,0.995401
1908,0.606215
1909,0.995401
1910,0.606215
1911,0.995401
1912,0.995401
1913,0.888889
1914,0.995401
1915,0.461656
1916,0.694646
1917,0.590973
1918,0.995401
1919,0.696401
1920,0.694646
1921,0.606215
1922,0.619822
1923,0.635441
1924,0.590973
1925,0.606215
1926,0.606215
1927,0.995401
1928,0.995401
1929,0.995401
1930,0.788546
1931,0.590973
1932,0.565250
1933,0.565250
1934,0.995401
1935,0.995401
1936,0.995401
1937,0.888889
1938,0.590973
1939,0.696401
1940,0.635441
1941,0.995401
1942,0.606215
1943,0.995401
1944,0.995401
1945,0.995401
1946,0.995401
1947,0.619822
1948,0.788546
1949,0.461656
1950,0.606215
1951,0.552789
1952,0.606215
1953,0.995401
1954,0.995401
1955,0.590973
1956,0.696401
1957,0.606215
1958,0.666667
1959,0.606215
1960,0.995401
1961,0.606215
1962,0.995401
1963,0.995401
1964,0.995401
1965,0.995401
1966,0.995401
1967,0.995401
1968,0.696401
1969,0.846643
1970,0.606215
1971,0.995401
1972,0.590973
1973,0.794305
1974,0.606215
1975,0.888889
1976,0.590973
1977,0.995401
1978,0.995401
1979,0.995401
1980,0.995401
1981,0.995401
1982,0.995401
1983,0.995401
1984,0.590973
1985,0.540824
1986,0.995401
1987,0.971636
1988,0.995401
1989,0.606215
1990,0.606215
1991,0.590973
1992,0.696401
1993,0.606215
1994,0.995401
1995,0.995401
1996,0.590973
1997,0.694646
1998,0.909676
1999,0.995401
2000,0.561287
2001,0.606215
2002,0.696401
2003,0.565250
2004,0.995401
2005,0.995401
2006,0.696401
2007,0.888889
2008,0.995401
2009,0.590973
2010,0.606215
2011,0.995401
2012,0.606215
2013,0.995401
2014,0.995401
2015,0.590973
2016,0.995401
2017,0.995401
2018,0.694646
2019,0.540824
2020,0.590973
2021,0.606215
2022,0.995401
2023,0.694646
2024,0.888889
2025,0.696401
2026,0.888889
2027,0.995401
2028,0.606215
2029,0.606215
2030,0.995401
2031,0.995401
2032,0.909676
2033,0.590973
2034,0.694646
2035,0.619822
2036,0.461656
2037,0.995401
2038,0.995401
2039,0.995401
2040,0.606215
2041,0.606215
2042,0.995401
2043,0.552789
2044,0.794305
2045,0.606215
2046,0.606215
2047,0.995401
2048,0.995401
2049,0.590973
2050,0.995401
2051,0.995401
2052,0.995401
2053,0.590973
2054,0.794305
2055,0.788546
2056,0.626057
2057,0.696401
2058,0.590973
2059,0.694646
2060,0.846643
2061,0.794305
2062,0.995401
2063,0.606215
2064,0.995401
2065,0.995401
2066,0.909676
2067,0.995401
2068,0.606215
2069,0.694646
2070,0.995401
2071,0.995401
2072,0.888889
2073,0.626057
2074,0.995401
2075,0.590973
2076,0.696401
2077,0.606215
2078,0.694646
2079,0.606215
2080,0.995401
2081,0.995401
2082,0.995401
2083,0.635441
2084,0.995401
2085,0.590973
2086,0.995401
2087,0.995401
2088,0.995401
2089,0.888889
2090,0.540824
2091,0.995401
2092,0.606215
2093,0.888889
2094,0.606215
2095,0.694646
2096,0.995401
2097,0.606215
2098,0.914350
2099,0.995401
2100,0.995401
2101,0.995401
2102,0.995401
2103,0.590973
2104,0.606215
2105,0.971636
2106,0.971636
2107,0.995401
2108,0.995401
2109,0.995401
2110,0.696401
2111,0.888889
2112,0.696401
2113,0.606215
2114,0.995401
2115,0.606215
2116,0.995401
2117,0.586101
2118,0.606215
2119,0.619822
2120,0.995401
2121,0.705199
2122,0.995401
2123,0.995401
2124,0.696401
2125,0.995401
2126,0.590973
2127,0.995401
2128,0.846643
2129,0.635441
2130,0.995401
2131,0.606215
2132,0.995401
2133,0.995401
2134,0.619822
2135,0.606215
2136,0.590973
2137,0.995401
2138,0.927421
2139,0.590973
2140,0.626057
2141,0.995401
2142,0.696401
2143,0.626057
2144,0.744330
2145,0.696401
2146,0.995401
2147,0.995401
2148,0.606215
2149,0.995401
2150,0.995401
2151,0.995401
2152,0.626057
2153,0.971636
2154,0.654006
2155,0.927421
2156,0.461656
2157,0.995401
2158,0.552789
2159,0.694646
2160,0.995401
2161,0.995401
2162,0.995401
2163,0.606215
2164,0.995401
2165,0.606215
2166,0.995401
2167,0.995401
2168,0.995401
2169,0.995401
2170,0.696401
2171,0.744330
2172,0.980434
2173,0.888889
2174,0.995401
2175,0.606215
2176,0.586101
2177,0.461656
2178,0.995401
2179,0.788546
2180,0.846643
2181,0.606215
2182,0.995401
2183,0.995401
2184,0.995401
2185,0.995401
2186,0.635441
2187,0.654006
2188,0.586101
2189,0.590973
2190,0.606215
2191,0.696401
2192,0.540824
2193,0.694646
2194,0.995401
2195,0.909676
2196,0.995401
2197,0.888889
2198,0.606215
2199,0.995401
2200,0.995401
2201,0.995401
2202,0.606215
2203,0.995401
2204,0.606215
2205,0.694646
2206,0.696401
2207,0.927421
2208,0.971636
2209,0.888889
2210,0.909676
2211,0.995401
2212,0.888889
2213,0.788546
2214,0.794305
2215,0.995401
2216,0.995401
2217,0.995401
2218,0.995401
2219,0.909676
2220,0.995401
2221,0.995401
2222,0.694646
2223,0.995401
2224,0.995401
2225,0.995401
2226,0.995401
2227,0.888889
2228,0.995401
2229,0.995401
2230,0.540824
2231,0.606215
2232,0.606215
2233,0.995401
2234,0.995401
2235,0.995401
2236,0.635441
2237,0.995401
2238,0.995401
2239,0.694646
2240,0.995401
2241,0.995401
2242,0.995401
2243,0.995401
2244,0.888889
2245,0.606215
2246,0.696401
2247,0.995401
2248,0.846643
2249,0.995401
2250,0.995401
2251,0.606215
2252,0.995401
2253,0.694646
2254,0.846643
2255,0.995401
2256,0.694646
2257,0.654006
2258,0.995401
2259,0.995401
2260,0.995401
2261,0.888889
2262,0.606215
2263,0.927421
2264,0.995401
2265,0.888889
2266,0.995401
2267,0.606215
2268,0.995401
2269,0.995401
2270,0.626057
2271,0.995401
2272,0.995401
2273,0.694646
2274,0.606215
2275,0.626057
2276,0.995401
2277,0.995401
2278,0.565250
2279,0.606215
2280,0.995401
2281,0.995401
2282,0.995401
2283,0.606215
2284,0.606215
2285,0.995401
2286,0.606215
2287,0.995401
2288,0.606215
2289,0.909676
2290,0.995401
2291,0.619822
2292,0.694646
2293,0.619822
2294,0.696401
2295,0.696401
2296,0.590973
2297,0.794305
2298,0.888889
2299,0.888889
2300,0.590973
2301,0.590973
2302,0.696401
2303,0.590973
2304,0.590973
2305,0.694646
2306,0.461656
2307,0.590973
2308,0.971636
2309,0.694646
2310,0.696401
2311,0.909676
2312,0.590973
2313,0.626057
2314,0.971636
2315,0.586926
2316,0.888889
2317,0.888889
2318,0.606215
2319,0.619822
2320,0.694646
2321,0.694646
2322,0.590573
2323,0.590973
2324,0.590573
2325,0.694646
2326,0.694646
2327,0.590973
2328,0.654006
2329,0.590973
2330,0.971636
2331,0.909676
2332,0.888889
2333,0.888889
2334,0.654006
2335,0.694646
2336,0.626057
2337,0.590573
2338,0.909676
2339,0.635441
2340,0.725575
2341,0.626057
2342,0.888889
2343,0.888889
2344,0.590973
2345,0.995401
2346,0.995401
2347,0.971636
2348,0.590973
2349,0.909676
2350,0.705199
2351,0.590973
2352,0.552789
2353,0.654006
2354,0.696401
2355,0.654006
2356,0.619822
2357,0.995401
2358,0.694646
2359,0.694646
2360,0.540824
2361,0.590973
2362,0.995401
2363,0.995401
2364,0.694646
2365,0.909676
2366,0.694646
2367,0.552789
2368,0.590573
2369,0.888889
2370,0.590973
2371,0.696401
2372,0.635441
2373,0.590973
2374,0.744330
2375,0.626057
2376,0.626057
2377,0.590973
2378,0.995401
2379,0.744330
2380,0.694646
2381,0.694646
2382,0.696401
2383,0.552789
2384,0.694646
2385,0.694646
2386,0.654006
2387,0.552789
2388,0.565250
2389,0.630865
2390,0.694646
2391,0.590973
2392,0.626057
2393,0.590973
2394,0.590973
2395,0.694646
2396,0.971636
2397,0.909676
2398,0.694646
2399,0.540824
2400,0.696401
2401,0.619822
2402,0.654006
2403,0.630865
2404,0.696401
2405,0.590973
2406,0.696401
2407,0.694646
2408,0.635441
2409,0.654006
2410,0.995401
2411,0.995401
2412,0.971636
2413,0.694646
2414,0.590973
2415,0.586926
2416,0.888889
2417,0.694646
2418,0.590973
2419,0.696401
2420,0.696401
2421,0.696401
2422,0.696401
2423,0.696401
2424,0.995401
2425,0.540824
2426,0.590973
2427,0.995401
2428,0.590573
2429,0.694646
2430,0.626057
2431,0.590573
2432,0.654006
2433,0.606215
2434,0.552789
2435,0.552789
2436,0.744330
2437,0.590973
2438,0.590573
2439,0.694646
2440,0.696401
2441,0.635441
2442,0.590973
2443,0.694646
2444,0.694646
2445,0.694646
2446,0.552789
2447,0.696401
2448,0.540824
2449,0.590973
2450,0.552789
2451,0.888889
2452,0.927421
2453,0.590973
2454,0.888889
2455,0.619822
2456,0.696401
2457,0.552789
2458,0.995401
2459,0.995401
2460,0.694646
2461,0.694646
2462,0.586926
2463,0.705199
2464,0.626057
2465,0.619822
2466,0.590573
2467,0.694646
2468,0.654006
2469,0.694646
2470,0.565250
2471,0.744330
2472,0.696401
2473,0.744330
2474,0.995401
2475,0.694646
2476,0.995401
2477,0.971636
2478,0.694646
2479,0.694646
2480,0.590573
2481,0.619822
2482,0.606215
2483,0.888889
2484,0.888889
2485,0.540824
2486,0.552789
2487,0.744330
2488,0.696401
2489,0.794305
2490,0.995401
2491,0.995401
2492,0.590973
2493,0.971636
2494,0.552789
2495,0.626057
2496,0.552789
2497,0.552789
2498,0.552789
2499,0.590573
2500,0.654006
2501,0.619822
2502,0.876229
2503,0.552789
2504,0.606215
2505,0.696401
2506,0.590973
2507,0.694646
2508,0.590973
2509,0.694646
2510,0.696401
2511,0.696401
2512,0.590573
2513,0.552789
2514,0.540824
2515,0.694646
2516,0.654006
2517,0.619822
2518,0.876229
2519,0.744330
2520,0.635441
2521,0.552789
2522,0.995401
2523,0.995401
2524,0.995401
2525,0.694646
2526,0.995401
2527,0.619822
2528,0.788546
2529,0.654006
2530,0.626057
2531,0.626057
2532,0.888889
2533,0.630865
2534,0.794305
2535,0.744330
2536,0.744330
2537,0.696401
2538,0.995401
2539,0.995401
2540,0.995401
2541,0.995401
2542,0.540824
2543,0.552789
2544,0.696401
2545,0.888889
2546,0.694646
2547,0.590573
2548,0.540824
2549,0.694646
2550,0.876229
2551,0.744330
2552,0.590973
2553,0.590973
2554,0.995401
2555,0.694646
2556,0.552789
2557,0.995401
2558,0.694646
2559,0.590973
2560,0.694646
2561,0.744330
2562,0.654006
2563,0.619822
2564,0.590973
2565,0.995401
2566,0.794305
2567,0.744330
2568,0.635441
2569,0.696401
2570,0.995401
2571,0.995401
2572,0.694646
2573,0.995401
2574,0.590573
2575,0.694646
2576,0.630865
2577,0.696401
2578,0.888889
2579,0.590973
2580,0.694646
2581,0.590973
2582,0.846643
2583,0.552789
2584,0.590573
2585,0.654006
2586,0.590973
2587,0.694646
2588,0.552789
2589,0.995401
2590,0.995401
2591,0.694646
2592,0.552789
2593,0.590973
2594,0.654006
2595,0.590973
2596,0.696401
2597,0.626057
2598,0.876229
2599,0.552789
2600,0.606215
2601,0.654006
2602,0.590973
2603,0.694646
2604,0.593027
2605,0.995401
2606,0.630865
2607,0.995401
2608,0.552789
2609,0.626057
2610,0.590973
2611,0.590973
2612,0.696401
2613,0.593027
2614,0.794305
2615,1.000000
2616,0.694646
2617,0.696401
2618,1.000000
2619,0.995401
2620,0.995401
2621,0.694646
2622,0.619822
2623,0.606215
2624,0.995401
2625,0.696401
2626,0.586101
2627,0.590973
2628,0.590973
2629,0.586926
2630,0.626057
2631,0.876229
2632,0.654006
2633,0.654006
2634,1.000000
2635,0.590973
2636,0.694646
2637,0.995401
2638,0.995401
2639,0.744330
2640,0.995401
2641,0.696401
2642,0.909676
2643,0.590973
2644,0.971636
2645,0.696401
2646,0.654006
2647,0.794305
2648,0.696401
2649,0.590973
2650,1.000000
2651,0.995401
2652,0.694646
2653,0.995401
2654,0.995401
2655,0.444444
2656,0.619822
2657,0.694646
2658,0.606215
2659,0.744330
2660,0.552789
2661,0.590573
2662,0.552789
2663,0.552789
2664,0.635441
2665,0.696401
2666,1.000000
2667,0.995401
2668,0.694646
2669,0.694646
2670,0.696401
2671,0.995401
2672,0.590973
2673,0.971636
2674,0.552789
2675,0.586926
2676,0.593027
2677,0.694646
2678,0.552789
2679,0.794305
2680,0.696401
2681,0.696401
2682,1.000000
2683,0.995401
2684,0.694646
2685,0.995401
2686,0.696401
2687,0.635441
2688,0.694646
2689,0.590973
2690,0.696401
2691,0.696401
2692,0.696401
2693,0.744330
2694,0.565250
2695,0.876229
2696,0.552789
2697,0.552789
2698,1.000000
2699,0.995401
2700,0.995401
2701,0.995401
2702,0.995401
2703,0.635441
2704,0.626057
2705,0.694646
2706,0.850842
2707,0.694646
2708,0.888889
2709,0.888889
2710,0.590973
2711,0.888889
2712,0.696401
2713,0.696401
2714,1.000000
2715,0.995401
2716,0.995401
2717,0.995401
2718,0.995401
2719,0.995401
2720,0.590973
2721,0.694646
2722,0.444444
2723,0.909676
2724,0.888889
2725,0.788546
2726,0.590973
2727,0.876229
2728,0.696401
2729,0.654006
2730,1.000000
2731,0.590973
2732,0.995401
2733,0.552789
2734,0.552789
2735,0.744330
2736,0.590973
2737,0.590973
2738,0.590973
2739,0.626057
2740,0.696401
2741,0.888889
2742,0.696401
2743,0.694646
2744,0.586101
2745,0.696401
2746,1.000000
2747,0.995401
2748,0.995401
2749,0.694646
2750,0.995401
2751,0.995401
2752,0.888889
2753,0.888889
2754,0.552789
2755,0.590573
2756,0.590973
2757,0.694646
2758,0.744330
2759,0.888889
2760,0.552789
2761,0.590573
2762,1.000000
2763,0.590973
2764,0.694646
2765,0.590973
2766,0.696401
2767,0.619822
2768,0.540824
2769,0.635441
2770,0.590973
2771,0.696401
2772,0.590973
2773,0.696401
2774,0.654006
2775,0.590973
2776,0.590973
2777,0.696401
2778,1.000000
2779,0.995401
2780,0.744330
2781,0.694646
2782,0.696401
2783,0.995401
2784,0.731116
2785,0.694646
2786,0.654006
2787,0.626057
2788,0.590973
2789,0.696401
2790,0.552789
2791,0.794305
2792,0.696401
2793,0.694646
2794,0.696401
2795,0.654006
2796,0.606215
2797,0.606215
2798,0.980434
2799,0.694646
2800,0.654006
2801,0.696401
2802,0.654006
2803,0.696401
2804,0.606215
2805,0.696401
2806,0.980434
2807,0.888889
2808,0.696401
2809,0.694646
2810,0.980434
2811,0.980434
2812,0.888889
2813,0.696401
2814,0.606215
2815,0.552789
2816,0.654006
2817,0.696401
2818,0.552789
2819,1.000000
2820,0.694646
2821,0.696401
2822,0.606215
2823,0.552789
2824,0.552789
2825,0.606215
2826,0.694646
2827,0.888889
2828,0.696401
2829,0.888889
2830,0.696401
2831,0.995401
2832,0.696401
2833,0.654006
2834,0.552789
2835,0.654006
2836,0.696401
2837,0.888889
2838,0.971636
2839,0.654006
2840,0.696401
2841,0.696401
2842,0.694646
2843,0.995401
2844,0.696401
2845,0.980434
2846,0.696401
2847,0.565250
2848,0.626057
2849,0.606215
2850,0.552789
2851,0.888889
2852,0.590573
2853,0.590573
2854,0.619822
2855,0.696401
2856,0.586101
2857,0.995401
2858,1.000000
2859,0.995401
2860,0.995401
2861,0.980434
2862,0.995401
2863,0.590973
2864,0.744330
2865,0.696401
2866,0.552789
2867,0.696401
2868,0.696401
2869,0.744330
2870,0.888889
2871,0.846643
2872,0.696401
2873,0.696401
2874,0.694646
2875,0.995401
2876,0.995401
2877,0.980434
2878,0.696401
2879,0.971636
2880,0.696401
2881,0.888889
2882,0.696401
2883,0.696401
2884,0.794305
2885,0.995401
2886,0.888889
2887,0.696401
2888,0.694646
2889,0.696401
2890,0.694646
2891,0.995401
2892,0.995401
2893,0.980434
2894,0.995401
2895,0.565250
2896,0.696401
2897,0.696401
2898,0.626057
2899,0.590573
2900,0.694646
2901,0.654006
2902,0.696401
2903,0.552789
2904,0.696401
2905,0.696401
2906,1.000000
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.552789
2911,0.552789
2912,0.846643
2913,0.552789
2914,0.888889
2915,0.606215
2916,0.888889
2917,0.694646
2918,0.565250
2919,0.552789
2920,0.606215
2921,0.696401
2922,0.694646
2923,0.995401
2924,0.995401
2925,0.995401
2926,0.552789
2927,0.980434
2928,0.590973
2929,0.619822
2930,0.888889
2931,0.606215
2932,0.696401
2933,0.654006
2934,0.995401
2935,0.606215
2936,0.606215
2937,0.995401
2938,0.696401
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.552789
2943,0.606215
2944,0.552789
2945,0.888889
2946,0.696401
2947,0.888889
2948,0.696401
2949,0.606215
2950,0.694646
2951,0.696401
2952,0.606215
2953,0.696401
2954,1.000000
2955,0.995401
2956,0.995401
2957,0.980434
2958,0.995401
2959,0.590973
2960,0.590573
2961,0.980434
2962,0.590573
2963,0.788546
2964,0.696401
2965,0.606215
2966,0.694646
2967,0.696401
2968,0.606215
2969,0.696401
2970,0.694646
2971,0.606215
2972,0.995401
2973,0.980434
2974,0.586101
2975,0.606215
2976,0.590573
2977,0.552789
2978,0.696401
2979,0.927421
2980,0.888889
2981,0.888889
2982,0.606215
2983,0.654006
2984,0.552789
2985,0.696401
2986,1.000000
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.552789
2991,0.606215
2992,0.552789
2993,0.606215
2994,0.794305
2995,0.696401
2996,0.888889
2997,0.696401
2998,0.696401
2999,0.980434
3000,0.552789
