eval,fitness
1874,0.971636
1875,1.000000
1876,1.000000
1877,1.000000
1878,1.000000
1879,1.000000
1880,0.846643
1881,1.000000
1882,0.995401
1883,1.000000
1884,0.971636
1885,0.590973
1886,1.000000
1887,1.000000
1888,0.995401
1889,0.995401
1890,0.995401
1891,0.995401
1892,1.000000
1893,1.000000
1894,1.000000
1895,1.000000
1896,1.000000
1897,0.995401
1898,1.000000
1899,0.995401
1900,0.606215
1901,0.971636
1902,0.995401
1903,1.000000
1904,0.995401
1905,0.995401
1906,1.000000
1907,0.995401
1908,0.846643
1909,1.000000
1910,1.000000
1911,1.000000
1912,1.000000
1913,1.000000
1914,0.846643
1915,1.000000
1916,1.000000
1917,0.606215
1918,0.995401
1919,0.995401
1920,1.000000
1921,1.000000
1922,1.000000
1923,1.000000
1924,1.000000
1925,0.995401
1926,1.000000
1927,0.995401
1928,1.000000
1929,1.000000
1930,1.000000
1931,1.000000
1932,1.000000
1933,1.000000
1934,0.995401
1935,0.971636
1936,0.846643
1937,0.995401
1938,1.000000
1939,0.995401
1940,0.971636
1941,0.971636
1942,0.971636
1943,1.000000
1944,1.000000
1945,1.000000
1946,1.000000
1947,0.971636
1948,1.000000
1949,1.000000
1950,0.995401
1951,0.606215
1952,0.995401
1953,0.995401
1954,0.995401
1955,1.000000
1956,0.995401
1957,0.995401
1958,0.995401
1959,0.995401
1960,1.000000
1961,1.000000
1962,1.000000
1963,1.000000
1964,1.000000
1965,0.846643
1966,1.000000
1967,0.995401
1968,1.000000
1969,0.586101
1970,0.995401
1971,0.758212
1972,0.971636
1973,0.995401
1974,0.995401
1975,0.995401
1976,0.995401
1977,1.000000
1978,1.000000
1979,1.000000
1980,1.000000
1981,1.000000
1982,0.995401
1983,0.606215
1984,0.995401
1985,0.606215
1986,1.000000
1987,0.995401
1988,1.000000
1989,1.000000
1990,0.606215
1991,0.995401
1992,0.995401
1993,0.909676
1994,1.000000
1995,1.000000
1996,1.000000
1997,1.000000
1998,1.000000
1999,1.000000
2000,0.995401
2001,0.995401
2002,1.000000
2003,1.000000
2004,0.995401
2005,0.995401
2006,1.000000
2007,0.606215
2008,0.995401
2009,0.995401
2010,1.000000
2011,1.000000
2012,1.000000
2013,1.000000
2014,1.000000
2015,1.000000
2016,0.971636
2017,1.000000
2018,1.000000
2019,1.000000
2020,0.927421
2021,0.995401
2022,0.995401
2023,1.000000
2024,0.995401
2025,0.971636
2026,0.995401
2027,0.995401
2028,1.000000
2029,1.000000
2030,1.000000
2031,1.000000
2032,0.971636
2033,0.995401
2034,0.995401
2035,1.000000
2036,1.000000
2037,0.971636
2038,0.995401
2039,1.000000
2040,0.995401
2041,0.995401
2042,1.000000
2043,0.995401
2044,0.909676
2045,1.000000
2046,1.000000
2047,1.000000
2048,1.000000
2049,0.995401
2050,0.540824
2051,1.000000
2052,1.000000
2053,0.606215
2054,1.000000
2055,0.846643
2056,0.971636
2057,1.000000
2058,0.995401
2059,1.000000
2060,0.995401
2061,0.909676
2062,1.000000
2063,1.000000
2064,1.000000
2065,1.000000
2066,1.000000
2067,1.000000
2068,1.000000
2069,0.995401
2070,0.606215
2071,0.995401
2072,0.585379
2073,1.000000
2074,1.000000
2075,0.995401
2076,0.995401
2077,0.606215
2078,0.846643
2079,1.000000
2080,1.000000
2081,1.000000
2082,1.000000
2083,1.000000
2084,1.000000
2085,1.000000
2086,1.000000
2087,1.000000
2088,0.995401
2089,0.696401
2090,1.000000
2091,0.552789
2092,0.995401
2093,0.971636
2094,0.995401
2095,0.995401
2096,1.000000
2097,1.000000
2098,1.000000
2099,1.000000
2100,1.000000
2101,0.846643
2102,1.000000
2103,0.995401
2104,0.846643
2105,1.000000
2106,0.995401
2107,0.971636
2108,1.000000
2109,1.000000
2110,0.995401
2111,0.995401
2112,0.995401
2113,1.000000
2114,1.000000
2115,1.000000
2116,1.000000
2117,1.000000
2118,0.995401
2119,1.000000
2120,1.000000
2121,1.000000
2122,1.000000
2123,0.995401
2124,0.995401
2125,1.000000
2126,0.995401
2127,0.846643
2128,0.995401
2129,0.995401
2130,1.000000
2131,1.000000
2132,1.000000
2133,1.000000
2134,0.619822
2135,0.846643
2136,1.000000
2137,0.995401
2138,1.000000
2139,0.971636
2140,0.995401
2141,0.995401
2142,1.000000
2143,0.995401
2144,0.590973
2145,0.995401
2146,0.909676
2147,1.000000
2148,1.000000
2149,1.000000
2150,1.000000
2151,1.000000
2152,0.606215
2153,1.000000
2154,0.995401
2155,1.000000
2156,0.995401
2157,0.995401
2158,0.971636
2159,1.000000
2160,1.000000
2161,0.995401
2162,0.995401
2163,0.995401
2164,1.000000
2165,1.000000
2166,1.000000
2167,1.000000
2168,1.000000
2169,1.000000
2170,1.000000
2171,1.000000
2172,1.000000
2173,1.000000
2174,0.995401
2175,1.000000
2176,1.000000
2177,1.000000
2178,0.995401
2179,1.000000
2180,0.995401
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,1.000000
2186,0.846643
2187,1.000000
2188,0.846643
2189,1.000000
2190,0.995401
2191,0.995401
2192,1.000000
2193,1.000000
2194,1.000000
2195,1.000000
2196,0.995401
2197,0.995401
2198,1.000000
2199,1.000000
2200,1.000000
2201,1.000000
2202,1.000000
2203,0.995401
2204,1.000000
2205,0.995401
2206,0.606215
2207,0.971636
2208,0.995401
2209,0.995401
2210,1.000000
2211,0.606215
2212,0.995401
2213,0.995401
2214,1.000000
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,1.000000
2220,0.995401
2221,1.000000
2222,1.000000
2223,1.000000
2224,0.927421
2225,0.995401
2226,1.000000
2227,1.000000
2228,1.000000
2229,0.995401
2230,0.995401
2231,0.860525
2232,0.995401
2233,0.995401
2234,0.995401
2235,0.995401
2236,0.995401
2237,0.995401
2238,0.995401
2239,0.995401
2240,1.000000
2241,0.995401
2242,1.000000
2243,0.995401
2244,1.000000
2245,1.000000
2246,0.995401
2247,1.000000
2248,0.971636
2249,0.995401
2250,1.000000
2251,1.000000
2252,1.000000
2253,1.000000
2254,0.971636
2255,0.995401
2256,0.995401
2257,0.971636
2258,0.995401
2259,1.000000
2260,0.971636
2261,0.995401
2262,0.927421
2263,0.971636
2264,1.000000
2265,0.995401
2266,0.995401
2267,1.000000
2268,1.000000
2269,1.000000
2270,0.971636
2271,1.000000
2272,0.995401
2273,0.995401
2274,1.000000
2275,1.000000
2276,0.971636
2277,1.000000
2278,0.995401
2279,0.995401
2280,0.995401
2281,0.586101
2282,0.995401
2283,1.000000
2284,1.000000
2285,1.000000
2286,1.000000
2287,0.995401
2288,0.971636
2289,0.995401
2290,0.971636
2291,1.000000
2292,0.971636
2293,0.995401
2294,0.995401
2295,1.000000
2296,1.000000
2297,0.995401
2298,1.000000
2299,1.000000
2300,1.000000
2301,1.000000
2302,0.995401
2303,1.000000
2304,0.995401
2305,0.995401
2306,0.971636
2307,1.000000
2308,0.995401
2309,1.000000
2310,1.000000
2311,1.000000
2312,0.995401
2313,1.000000
2314,0.971636
2315,1.000000
2316,1.000000
2317,1.000000
2318,1.000000
2319,1.000000
2320,0.971636
2321,0.995401
2322,0.995401
2323,1.000000
2324,1.000000
2325,1.000000
2326,1.000000
2327,0.971636
2328,0.995401
2329,0.971636
2330,0.971636
2331,1.000000
2332,1.000000
2333,1.000000
2334,1.000000
2335,1.000000
2336,0.971636
2337,1.000000
2338,0.995401
2339,1.000000
2340,0.995401
2341,0.995401
2342,1.000000
2343,1.000000
2344,1.000000
2345,0.995401
2346,1.000000
2347,1.000000
2348,1.000000
2349,1.000000
2350,0.995401
2351,1.000000
2352,0.995401
2353,0.971636
2354,0.971636
2355,0.971636
2356,0.971636
2357,1.000000
2358,1.000000
2359,0.971636
2360,1.000000
2361,0.995401
2362,1.000000
2363,1.000000
2364,1.000000
2365,1.000000
2366,0.995401
2367,1.000000
2368,0.995401
2369,1.000000
2370,1.000000
2371,1.000000
2372,1.000000
2373,0.927421
2374,0.971636
2375,0.971636
2376,0.995401
2377,0.971636
2378,0.995401
2379,1.000000
2380,1.000000
2381,1.000000
2382,1.000000
2383,1.000000
2384,0.995401
2385,1.000000
2386,1.000000
2387,1.000000
2388,1.000000
2389,1.000000
2390,1.000000
2391,1.000000
2392,1.000000
2393,0.971636
2394,0.995401
2395,1.000000
2396,1.000000
2397,1.000000
2398,1.000000
2399,1.000000
2400,0.995401
2401,1.000000
2402,1.000000
2403,0.971636
2404,0.995401
2405,0.995401
2406,0.995401
2407,1.000000
2408,1.000000
2409,0.995401
2410,1.000000
2411,1.000000
2412,1.000000
2413,1.000000
2414,1.000000
2415,1.000000
2416,0.971636
2417,1.000000
2418,0.971636
2419,0.995401
2420,0.606215
2421,0.971636
2422,1.000000
2423,1.000000
2424,1.000000
2425,0.995401
2426,1.000000
2427,1.000000
2428,1.000000
2429,1.000000
2430,1.000000
2431,1.000000
2432,0.971636
2433,1.000000
2434,0.971636
2435,0.995401
2436,0.995401
2437,0.971636
2438,1.000000
2439,0.971636
2440,1.000000
2441,0.971636
2442,0.995401
2443,1.000000
2444,1.000000
2445,1.000000
2446,1.000000
2447,1.000000
2448,0.971636
2449,1.000000
2450,0.971636
2451,0.995401
2452,0.971636
2453,1.000000
2454,1.000000
2455,1.000000
2456,1.000000
2457,0.995401
2458,0.995401
2459,1.000000
2460,1.000000
2461,1.000000
2462,1.000000
2463,1.000000
2464,1.000000
2465,1.000000
2466,0.971636
2467,0.971636
2468,1.000000
2469,0.971636
2470,0.694646
2471,0.971636
2472,1.000000
2473,0.971636
2474,1.000000
2475,1.000000
2476,1.000000
2477,1.000000
2478,1.000000
2479,0.971636
2480,0.971636
2481,1.000000
2482,0.995401
2483,0.995401
2484,0.995401
2485,0.995401
2486,1.000000
2487,1.000000
2488,1.000000
2489,0.971636
2490,0.971636
2491,1.000000
2492,1.000000
2493,1.000000
2494,0.995401
2495,1.000000
2496,0.995401
2497,0.995401
2498,0.971636
2499,1.000000
2500,1.000000
2501,1.000000
2502,1.000000
2503,1.000000
2504,0.586101
2505,0.995401
2506,0.995401
2507,1.000000
2508,1.000000
2509,1.000000
2510,1.000000
2511,1.000000
2512,0.995401
2513,0.971636
2514,1.000000
2515,0.971636
2516,0.995401
2517,0.927421
2518,1.000000
2519,0.971636
2520,1.000000
2521,0.995401
2522,0.995401
2523,1.000000
2524,1.000000
2525,1.000000
2526,1.000000
2527,1.000000
2528,0.995401
2529,1.000000
2530,0.995401
2531,0.971636
2532,0.995401
2533,0.995401
2534,1.000000
2535,0.971636
2536,1.000000
2537,0.995401
2538,1.000000
2539,1.000000
2540,1.000000
2541,1.000000
2542,1.000000
2543,1.000000
2544,1.000000
2545,0.995401
2546,0.995401
2547,0.995401
2548,0.995401
2549,0.971636
2550,1.000000
2551,1.000000
2552,0.995401
2553,0.971636
2554,1.000000
2555,0.971636
2556,1.000000
2557,1.000000
2558,1.000000
2559,1.000000
2560,1.000000
2561,0.971636
2562,0.995401
2563,1.000000
2564,0.927421
2565,0.927421
2566,1.000000
2567,1.000000
2568,1.000000
2569,0.971636
2570,0.995401
2571,1.000000
2572,1.000000
2573,1.000000
2574,1.000000
2575,1.000000
2576,0.995401
2577,0.860525
2578,0.971636
2579,0.995401
2580,0.995401
2581,0.995401
2582,1.000000
2583,1.000000
2584,1.000000
2585,0.971636
2586,0.995401
2587,1.000000
2588,1.000000
2589,1.000000
2590,1.000000
2591,1.000000
2592,1.000000
2593,0.995401
2594,0.995401
2595,1.000000
2596,0.995401
2597,0.927421
2598,1.000000
2599,1.000000
2600,1.000000
2601,0.995401
2602,0.995401
2603,1.000000
2604,1.000000
2605,1.000000
2606,1.000000
2607,1.000000
2608,0.971636
2609,1.000000
2610,0.971636
2611,0.971636
2612,1.000000
2613,0.927421
2614,1.000000
2615,0.606215
2616,0.995401
2617,0.971636
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,1.000000
2623,1.000000
2624,0.971636
2625,1.000000
2626,0.995401
2627,0.995401
2628,0.995401
2629,1.000000
2630,1.000000
2631,1.000000
2632,0.995401
2633,0.971636
2634,0.995401
2635,1.000000
2636,1.000000
2637,1.000000
2638,1.000000
2639,1.000000
2640,1.000000
2641,0.995401
2642,0.995401
2643,0.971636
2644,1.000000
2645,1.000000
2646,1.000000
2647,0.971636
2648,0.995401
2649,0.995401
2650,1.000000
2651,1.000000
2652,1.000000
2653,1.000000
2654,1.000000
2655,1.000000
2656,1.000000
2657,0.995401
2658,0.606215
2659,0.995401
2660,0.995401
2661,0.971636
2662,0.995401
2663,0.971636
2664,1.000000
2665,1.000000
2666,1.000000
2667,1.000000
2668,1.000000
2669,1.000000
2670,1.000000
2671,1.000000
2672,0.995401
2673,0.971636
2674,0.995401
2675,0.971636
2676,0.995401
2677,0.995401
2678,1.000000
2679,0.971636
2680,1.000000
2681,1.000000
2682,1.000000
2683,1.000000
2684,1.000000
2685,1.000000
2686,1.000000
2687,1.000000
2688,1.000000
2689,0.860525
2690,0.971636
2691,1.000000
2692,0.995401
2693,1.000000
2694,1.000000
2695,0.971636
2696,1.000000
2697,0.971636
2698,0.995401
2699,1.000000
2700,1.000000
2701,1.000000
2702,1.000000
2703,1.000000
2704,0.971636
2705,0.586101
2706,0.995401
2707,0.995401
2708,1.000000
2709,0.995401
2710,0.995401
2711,0.971636
2712,1.000000
2713,0.971636
2714,0.995401
2715,1.000000
2716,1.000000
2717,1.000000
2718,1.000000
2719,1.000000
2720,0.995401
2721,1.000000
2722,0.971636
2723,0.995401
2724,1.000000
2725,1.000000
2726,1.000000
2727,0.971636
2728,0.995401
2729,1.000000
2730,1.000000
2731,1.000000
2732,1.000000
2733,1.000000
2734,1.000000
2735,1.000000
2736,0.995401
2737,1.000000
2738,1.000000
2739,1.000000
2740,1.000000
2741,1.000000
2742,0.971636
2743,0.971636
2744,1.000000
2745,0.995401
2746,1.000000
2747,1.000000
2748,1.000000
2749,1.000000
2750,0.860525
2751,0.995401
2752,0.971636
2753,1.000000
2754,1.000000
2755,0.995401
2756,0.846643
2757,1.000000
2758,1.000000
2759,1.000000
2760,0.444444
2761,0.971636
2762,1.000000
2763,1.000000
2764,1.000000
2765,1.000000
2766,1.000000
2767,0.444444
2768,0.914350
2769,1.000000
2770,0.971636
2771,1.000000
2772,1.000000
2773,0.971636
2774,1.000000
2775,0.606215
2776,0.971636
2777,0.971636
2778,1.000000
2779,1.000000
2780,1.000000
2781,1.000000
2782,1.000000
2783,1.000000
2784,0.540824
2785,1.000000
2786,0.995401
2787,0.971636
2788,0.995401
2789,1.000000
2790,0.995401
2791,0.606215
2792,0.590973
2793,0.860525
2794,1.000000
2795,1.000000
2796,1.000000
2797,1.000000
2798,1.000000
2799,0.995401
2800,0.914350
2801,0.971636
2802,1.000000
2803,1.000000
2804,1.000000
2805,0.995401
2806,0.995401
2807,0.461656
2808,0.565250
2809,1.000000
2810,1.000000
2811,1.000000
2812,1.000000
2813,1.000000
2814,1.000000
2815,1.000000
2816,0.971636
2817,1.000000
2818,1.000000
2819,0.590973
2820,1.000000
2821,1.000000
2822,0.995401
2823,0.540824
2824,0.971636
2825,0.590973
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.995401
2831,0.995401
2832,0.995401
2833,1.000000
2834,1.000000
2835,0.590973
2836,1.000000
2837,1.000000
2838,0.995401
2839,1.000000
2840,0.971636
2841,0.971636
2842,1.000000
2843,1.000000
2844,1.000000
2845,1.000000
2846,1.000000
2847,0.971636
2848,0.995401
2849,0.565250
2850,0.860525
2851,1.000000
2852,0.619822
2853,1.000000
2854,0.995401
2855,1.000000
2856,1.000000
2857,0.995401
2858,1.000000
2859,1.000000
2860,1.000000
2861,1.000000
2862,0.995401
2863,1.000000
2864,0.788546
2865,1.000000
2866,1.000000
2867,0.971636
2868,1.000000
2869,0.995401
2870,0.971636
2871,0.590573
2872,0.995401
2873,0.971636
2874,1.000000
2875,1.000000
2876,1.000000
2877,1.000000
2878,0.971636
2879,0.995401
2880,0.914350
2881,1.000000
2882,1.000000
2883,0.971636
2884,1.000000
2885,0.971636
2886,0.565250
2887,0.995401
2888,0.914350
2889,0.590973
2890,1.000000
2891,1.000000
2892,1.000000
2893,1.000000
2894,1.000000
2895,1.000000
2896,1.000000
2897,1.000000
2898,0.995401
2899,1.000000
2900,1.000000
2901,1.000000
2902,0.995401
2903,0.606215
2904,0.565250
2905,0.927421
2906,1.000000
2907,1.000000
2908,1.000000
2909,1.000000
2910,1.000000
2911,0.971636
2912,1.000000
2913,1.000000
2914,1.000000
2915,0.995401
2916,0.995401
2917,0.971636
2918,0.995401
2919,1.000000
2920,1.000000
2921,0.590973
2922,1.000000
2923,1.000000
2924,1.000000
2925,1.000000
2926,1.000000
2927,1.000000
2928,1.000000
2929,1.000000
2930,0.995401
2931,0.971636
2932,0.846643
2933,0.995401
2934,0.593027
2935,0.971636
2936,0.971636
2937,0.971636
2938,1.000000
2939,1.000000
2940,1.000000
2941,1.000000
2942,1.000000
2943,0.444444
2944,0.971636
2945,1.000000
2946,1.000000
2947,1.000000
2948,0.888889
2949,1.000000
2950,0.995401
2951,0.971636
2952,1.000000
2953,0.606215
2954,1.000000
2955,1.000000
2956,1.000000
2957,1.000000
2958,0.971636
2959,1.000000
2960,0.995401
2961,1.000000
2962,0.995401
2963,0.850842
2964,0.860525
2965,1.000000
2966,1.000000
2967,0.995401
2968,0.971636
2969,0.606215
2970,1.000000
2971,1.000000
2972,1.000000
2973,1.000000
2974,1.000000
2975,1.000000
2976,0.971636
2977,1.000000
2978,0.995401
2979,0.995401
2980,1.000000
2981,1.000000
2982,0.590973
2983,0.606215
2984,1.000000
2985,0.995401
2986,1.000000
2987,1.000000
2988,1.000000
2989,1.000000
2990,1.000000
2991,1.000000
2992,0.860525
2993,1.000000
2994,1.000000
2995,1.000000
2996,0.846643
2997,0.971636
2998,0.565250
2999,0.971636
3000,0.971636
