eval,fitness
1874,0.552789
1875,1.000000
1876,1.000000
1877,0.453333
1878,1.000000
1879,0.586101
1880,0.677434
1881,0.606215
1882,0.654006
1883,0.552789
1884,0.586101
1885,0.744330
1886,0.540824
1887,0.552789
1888,0.453333
1889,0.586101
1890,1.000000
1891,0.586101
1892,1.000000
1893,1.000000
1894,0.453333
1895,1.000000
1896,0.453333
1897,0.590573
1898,0.654006
1899,0.586101
1900,0.675658
1901,0.540824
1902,0.552789
1903,1.000000
1904,0.552789
1905,0.586101
1906,0.444444
1907,0.586101
1908,1.000000
1909,1.000000
1910,1.000000
1911,1.000000
1912,1.000000
1913,0.590573
1914,0.552789
1915,0.927421
1916,0.586101
1917,1.000000
1918,1.000000
1919,0.995401
1920,0.540824
1921,0.586101
1922,0.453333
1923,0.552789
1924,0.586101
1925,0.552789
1926,1.000000
1927,1.000000
1928,1.000000
1929,0.590573
1930,0.927421
1931,0.590573
1932,0.590973
1933,0.593027
1934,0.586101
1935,1.000000
1936,0.565250
1937,0.540824
1938,0.586101
1939,0.453333
1940,0.927421
1941,0.586101
1942,0.453333
1943,1.000000
1944,1.000000
1945,0.453333
1946,1.000000
1947,1.000000
1948,0.586101
1949,0.606215
1950,0.586101
1951,0.654006
1952,0.995401
1953,1.000000
1954,0.552789
1955,0.971636
1956,0.453333
1957,0.586101
1958,0.586101
1959,0.586101
1960,1.000000
1961,1.000000
1962,1.000000
1963,1.000000
1964,1.000000
1965,0.654006
1966,0.888889
1967,0.876229
1968,0.586101
1969,0.606215
1970,1.000000
1971,0.552789
1972,0.552789
1973,0.586101
1974,0.552789
1975,0.586101
1976,1.000000
1977,1.000000
1978,1.000000
1979,1.000000
1980,1.000000
1981,1.000000
1982,1.000000
1983,0.927421
1984,0.552789
1985,0.586101
1986,1.000000
1987,1.000000
1988,1.000000
1989,0.552789
1990,0.453333
1991,0.586101
1992,0.586667
1993,0.586101
1994,1.000000
1995,1.000000
1996,1.000000
1997,0.590573
1998,0.590573
1999,0.927421
2000,0.927421
2001,0.552789
2002,0.590573
2003,1.000000
2004,1.000000
2005,1.000000
2006,0.586101
2007,0.552789
2008,0.453333
2009,0.995401
2010,0.586101
2011,1.000000
2012,0.590573
2013,0.453333
2014,1.000000
2015,0.971636
2016,0.590573
2017,0.606215
2018,0.586101
2019,1.000000
2020,0.540824
2021,0.654006
2022,0.552789
2023,0.552789
2024,0.586101
2025,0.586101
2026,0.453333
2027,0.586101
2028,1.000000
2029,1.000000
2030,1.000000
2031,1.000000
2032,0.590573
2033,1.000000
2034,0.606215
2035,0.540824
2036,0.590573
2037,0.586101
2038,0.927421
2039,1.000000
2040,0.552789
2041,0.927421
2042,0.971636
2043,0.453333
2044,0.586101
2045,1.000000
2046,1.000000
2047,1.000000
2048,0.590573
2049,1.000000
2050,0.927421
2051,0.927421
2052,0.540824
2053,0.590573
2054,0.586101
2055,0.654006
2056,0.552789
2057,0.654006
2058,0.552789
2059,0.971636
2060,0.586101
2061,0.590573
2062,1.000000
2063,1.000000
2064,1.000000
2065,1.000000
2066,0.876229
2067,0.648076
2068,1.000000
2069,0.654006
2070,1.000000
2071,0.586101
2072,1.000000
2073,1.000000
2074,0.552789
2075,0.927421
2076,0.971636
2077,0.552789
2078,0.744330
2079,1.000000
2080,0.590573
2081,0.453333
2082,1.000000
2083,1.000000
2084,1.000000
2085,0.606215
2086,1.000000
2087,0.565250
2088,1.000000
2089,0.995401
2090,1.000000
2091,0.586101
2092,0.552789
2093,0.888889
2094,0.971636
2095,0.590973
2096,1.000000
2097,1.000000
2098,0.453333
2099,1.000000
2100,0.552789
2101,0.552789
2102,0.552789
2103,1.000000
2104,0.586101
2105,0.586101
2106,1.000000
2107,1.000000
2108,0.540824
2109,0.552789
2110,0.453333
2111,0.453333
2112,0.586101
2113,1.000000
2114,0.590573
2115,0.453333
2116,1.000000
2117,0.552789
2118,1.000000
2119,0.927421
2120,0.593027
2121,0.586101
2122,0.586101
2123,0.606215
2124,0.927421
2125,0.552789
2126,0.586101
2127,0.586101
2128,0.586101
2129,0.586101
2130,1.000000
2131,1.000000
2132,1.000000
2133,1.000000
2134,1.000000
2135,0.927421
2136,0.927421
2137,1.000000
2138,0.586101
2139,1.000000
2140,0.606215
2141,0.552789
2142,0.995401
2143,0.995401
2144,0.586101
2145,0.552789
2146,0.744330
2147,1.000000
2148,1.000000
2149,0.453333
2150,1.000000
2151,1.000000
2152,0.586101
2153,0.675658
2154,1.000000
2155,1.000000
2156,0.586101
2157,0.675658
2158,1.000000
2159,0.590573
2160,0.586101
2161,0.586101
2162,0.552789
2163,0.453333
2164,1.000000
2165,0.590573
2166,1.000000
2167,1.000000
2168,0.453333
2169,1.000000
2170,0.606215
2171,1.000000
2172,1.000000
2173,0.590573
2174,0.654006
2175,0.453333
2176,0.586101
2177,0.788546
2178,0.586101
2179,0.453333
2180,0.586101
2181,1.000000
2182,1.000000
2183,0.453333
2184,1.000000
2185,1.000000
2186,0.995401
2187,0.453333
2188,0.552789
2189,0.552789
2190,0.586101
2191,0.654006
2192,0.927421
2193,0.552789
2194,0.552789
2195,0.590573
2196,0.552789
2197,0.680549
2198,1.000000
2199,1.000000
2200,0.453333
2201,1.000000
2202,0.971636
2203,0.552789
2204,0.888889
2205,0.540824
2206,0.654006
2207,0.586101
2208,0.654006
2209,1.000000
2210,0.552789
2211,0.630865
2212,0.453333
2213,0.995401
2214,0.914350
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,0.586667
2220,0.927421
2221,0.654006
2222,0.586101
2223,0.971636
2224,0.995401
2225,0.927421
2226,0.876229
2227,0.552789
2228,0.927421
2229,0.552789
2230,0.586101
2231,0.586101
2232,0.552789
2233,0.453333
2234,0.453333
2235,0.696401
2236,0.453333
2237,0.453333
2238,1.000000
2239,0.696401
2240,1.000000
2241,0.995401
2242,0.654006
2243,0.696401
2244,0.586101
2245,0.927421
2246,0.606215
2247,0.701089
2248,0.555556
2249,1.000000
2250,1.000000
2251,0.995401
2252,0.927421
2253,0.453333
2254,0.444444
2255,0.586101
2256,0.696401
2257,1.000000
2258,0.995401
2259,1.000000
2260,0.555556
2261,0.561287
2262,0.453333
2263,1.000000
2264,0.453333
2265,0.453333
2266,1.000000
2267,1.000000
2268,1.000000
2269,1.000000
2270,0.552789
2271,0.696401
2272,0.696401
2273,0.927421
2274,0.453333
2275,0.696401
2276,0.606215
2277,0.590573
2278,0.696401
2279,0.794305
2280,0.995401
2281,1.000000
2282,1.000000
2283,1.000000
2284,1.000000
2285,1.000000
2286,0.995401
2287,0.444444
2288,0.453333
2289,0.927421
2290,0.995401
2291,0.995401
2292,0.794305
2293,1.000000
2294,0.696401
2295,0.590973
2296,0.453333
2297,0.696401
2298,1.000000
2299,1.000000
2300,1.000000
2301,1.000000
2302,0.696401
2303,0.444444
2304,0.590573
2305,0.927421
2306,0.696401
2307,0.696401
2308,0.995401
2309,0.552789
2310,0.696401
2311,0.696401
2312,0.590573
2313,0.606215
2314,1.000000
2315,1.000000
2316,1.000000
2317,1.000000
2318,0.696401
2319,1.000000
2320,0.453333
2321,0.995401
2322,0.995401
2323,0.696401
2324,0.586101
2325,0.927421
2326,0.552789
2327,0.593027
2328,0.675658
2329,0.995401
2330,1.000000
2331,1.000000
2332,0.590573
2333,1.000000
2334,0.453333
2335,1.000000
2336,0.654006
2337,0.444444
2338,0.995401
2339,0.696401
2340,0.995401
2341,0.590573
2342,0.927421
2343,0.696401
2344,0.586101
2345,0.696401
2346,1.000000
2347,1.000000
2348,1.000000
2349,1.000000
2350,0.606215
2351,1.000000
2352,0.701089
2353,1.000000
2354,0.552789
2355,0.606215
2356,1.000000
2357,0.453333
2358,0.696401
2359,0.444444
2360,0.696401
2361,0.654006
2362,1.000000
2363,1.000000
2364,1.000000
2365,1.000000
2366,0.696401
2367,1.000000
2368,0.552789
2369,0.696401
2370,0.586101
2371,0.552789
2372,0.444444
2373,0.995401
2374,0.537778
2375,0.995401
2376,0.606215
2377,0.696401
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.590573
2383,0.654006
2384,0.552789
2385,0.606215
2386,0.590573
2387,0.552789
2388,0.654006
2389,0.586101
2390,0.555556
2391,0.995401
2392,0.696401
2393,0.696401
2394,1.000000
2395,1.000000
2396,1.000000
2397,1.000000
2398,0.590573
2399,0.453333
2400,0.701089
2401,0.453333
2402,0.995401
2403,0.552789
2404,0.696401
2405,0.552789
2406,0.696401
2407,0.453333
2408,0.606215
2409,0.630865
2410,1.000000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.927421
2415,1.000000
2416,0.453333
2417,0.696401
2418,1.000000
2419,0.995401
2420,0.606215
2421,0.654006
2422,0.696401
2423,0.586101
2424,0.696401
2425,0.654006
2426,0.927421
2427,1.000000
2428,1.000000
2429,1.000000
2430,0.696401
2431,0.552789
2432,0.654006
2433,0.444444
2434,0.654006
2435,0.666667
2436,0.453333
2437,0.888889
2438,0.696401
2439,0.995401
2440,0.696401
2441,0.552789
2442,1.000000
2443,1.000000
2444,0.590573
2445,1.000000
2446,0.696401
2447,0.453333
2448,1.000000
2449,0.927421
2450,0.995401
2451,0.590573
2452,0.696401
2453,0.552789
2454,0.696401
2455,0.927421
2456,0.696401
2457,0.696401
2458,1.000000
2459,1.000000
2460,1.000000
2461,0.552789
2462,0.995401
2463,0.606215
2464,0.701089
2465,0.606215
2466,0.586101
2467,0.927421
2468,0.971636
2469,1.000000
2470,0.696401
2471,0.606215
2472,0.696401
2473,0.552789
2474,1.000000
2475,1.000000
2476,1.000000
2477,1.000000
2478,0.696401
2479,0.444444
2480,0.590573
2481,0.725575
2482,1.000000
2483,1.000000
2484,1.000000
2485,0.696401
2486,0.696401
2487,0.995401
2488,0.696401
2489,0.552789
2490,1.000000
2491,1.000000
2492,1.000000
2493,1.000000
2494,0.453333
2495,1.000000
2496,0.552789
2497,0.696401
2498,1.000000
2499,0.971636
2500,0.590573
2501,0.586101
2502,0.552789
2503,0.888889
2504,0.654006
2505,1.000000
2506,1.000000
2507,1.000000
2508,1.000000
2509,1.000000
2510,0.696401
2511,0.654006
2512,0.701089
2513,0.696401
2514,1.000000
2515,0.888889
2516,0.654006
2517,0.654006
2518,0.696401
2519,0.696401
2520,0.927421
2521,0.590973
2522,1.000000
2523,1.000000
2524,1.000000
2525,1.000000
2526,0.927421
2527,0.971636
2528,0.696401
2529,0.696401
2530,0.888889
2531,1.000000
2532,0.696401
2533,0.995401
2534,0.606215
2535,0.696401
2536,0.995401
2537,0.995401
2538,1.000000
2539,1.000000
2540,0.654006
2541,1.000000
2542,1.000000
2543,1.000000
2544,0.453333
2545,0.696401
2546,0.995401
2547,1.000000
2548,0.995401
2549,0.696401
2550,0.696401
2551,0.696401
2552,0.586101
2553,0.606215
2554,1.000000
2555,1.000000
2556,0.444444
2557,1.000000
2558,1.000000
2559,0.590573
2560,0.606215
2561,0.696401
2562,1.000000
2563,1.000000
2564,0.453333
2565,0.654006
2566,0.696401
2567,0.696401
2568,0.552789
2569,0.606215
2570,1.000000
2571,1.000000
2572,1.000000
2573,1.000000
2574,0.696401
2575,0.552789
2576,0.552789
2577,0.680549
2578,0.586101
2579,1.000000
2580,0.606215
2581,1.000000
2582,0.654006
2583,0.654006
2584,0.995401
2585,0.654006
2586,1.000000
2587,1.000000
2588,1.000000
2589,0.552789
2590,0.590573
2591,0.453333
2592,0.606215
2593,0.606215
2594,1.000000
2595,0.794305
2596,0.453333
2597,0.586101
2598,0.696401
2599,0.444444
2600,0.995401
2601,0.654006
2602,1.000000
2603,1.000000
2604,1.000000
2605,0.586101
2606,1.000000
2607,0.453333
2608,1.000000
2609,0.696401
2610,0.590573
2611,1.000000
2612,0.590573
2613,0.696401
2614,0.696401
2615,0.696401
2616,0.794305
2617,0.696401
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,0.680549
2623,1.000000
2624,0.453333
2625,0.794305
2626,1.000000
2627,1.000000
2628,0.995401
2629,0.995401
2630,0.971636
2631,0.654006
2632,0.995401
2633,0.590973
2634,1.000000
2635,1.000000
2636,0.927421
2637,1.000000
2638,0.606215
2639,0.606215
2640,0.876229
2641,0.794305
2642,0.444444
2643,0.593027
2644,0.552789
2645,0.696401
2646,0.586101
2647,0.552789
2648,0.696401
2649,0.995401
2650,1.000000
2651,1.000000
2652,1.000000
2653,1.000000
2654,0.552789
2655,1.000000
2656,0.552789
2657,0.995401
2658,0.453333
2659,0.995401
2660,0.590573
2661,1.000000
2662,0.995401
2663,0.654006
2664,0.995401
2665,0.586101
2666,1.000000
2667,1.000000
2668,1.000000
2669,1.000000
2670,0.696401
2671,0.971636
2672,1.000000
2673,0.453333
2674,0.927421
2675,0.654006
2676,0.453333
2677,0.453333
2678,0.696401
2679,0.606215
2680,1.000000
2681,0.654006
2682,1.000000
2683,1.000000
2684,1.000000
2685,1.000000
2686,0.654006
2687,1.000000
2688,0.590573
2689,0.696401
2690,0.586101
2691,0.654006
2692,0.995401
2693,0.654006
2694,0.995401
2695,0.654006
2696,0.606215
2697,0.590973
2698,1.000000
2699,1.000000
2700,1.000000
2701,1.000000
2702,0.696401
2703,0.654006
2704,0.654006
2705,0.680549
2706,0.888889
2707,1.000000
2708,0.681196
2709,1.000000
2710,0.995401
2711,0.696401
2712,0.654006
2713,0.606215
2714,1.000000
2715,1.000000
2716,1.000000
2717,1.000000
2718,0.696401
2719,0.593027
2720,0.654006
2721,0.725575
2722,0.444444
2723,1.000000
2724,0.590573
2725,0.453333
2726,0.606215
2727,0.995401
2728,0.696401
2729,0.654006
2730,1.000000
2731,1.000000
2732,0.586101
2733,1.000000
2734,1.000000
2735,0.995401
2736,0.971636
2737,0.971636
2738,1.000000
2739,1.000000
2740,0.586101
2741,1.000000
2742,1.000000
2743,0.971636
2744,0.453333
2745,0.927421
2746,1.000000
2747,1.000000
2748,1.000000
2749,1.000000
2750,0.927421
2751,0.927421
2752,1.000000
2753,1.000000
2754,0.586101
2755,0.606215
2756,0.971636
2757,0.552789
2758,1.000000
2759,0.696401
2760,0.654006
2761,0.696401
2762,1.000000
2763,1.000000
2764,1.000000
2765,1.000000
2766,1.000000
2767,0.995401
2768,0.590573
2769,1.000000
2770,1.000000
2771,0.860525
2772,0.794305
2773,0.696401
2774,0.995401
2775,0.680549
2776,0.654006
2777,0.586101
2778,1.000000
2779,1.000000
2780,1.000000
2781,1.000000
2782,1.000000
2783,0.552789
2784,0.995401
2785,0.995401
2786,1.000000
2787,0.586101
2788,0.995401
2789,0.453333
2790,1.000000
2791,0.606215
2792,0.794305
2793,0.453333
2794,1.000000
2795,1.000000
2796,1.000000
2797,1.000000
2798,0.606215
2799,0.995401
2800,0.517778
2801,0.971636
2802,1.000000
2803,0.927421
2804,0.995401
2805,0.971636
2806,0.606215
2807,0.696401
2808,0.453333
2809,0.971636
2810,1.000000
2811,1.000000
2812,1.000000
2813,1.000000
2814,1.000000
2815,0.971636
2816,1.000000
2817,0.586101
2818,0.927421
2819,0.971636
2820,0.995401
2821,0.995401
2822,0.590573
2823,0.995401
2824,0.444444
2825,0.654006
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.995401
2831,1.000000
2832,0.586101
2833,0.995401
2834,0.453333
2835,0.971636
2836,0.995401
2837,0.888889
2838,0.846643
2839,0.846643
2840,0.888889
2841,0.654006
2842,1.000000
2843,1.000000
2844,1.000000
2845,1.000000
2846,0.995401
2847,0.552789
2848,1.000000
2849,0.995401
2850,0.590573
2851,1.000000
2852,0.995401
2853,0.927421
2854,0.995401
2855,0.995401
2856,0.696401
2857,0.586101
2858,1.000000
2859,1.000000
2860,1.000000
2861,1.000000
2862,0.586101
2863,0.552789
2864,0.453333
2865,0.630865
2866,0.654006
2867,0.971636
2868,0.971636
2869,0.971636
2870,0.995401
2871,0.971636
2872,0.888889
2873,0.846643
2874,1.000000
2875,1.000000
2876,1.000000
2877,1.000000
2878,0.995401
2879,0.995401
2880,0.586667
2881,1.000000
2882,0.846643
2883,0.914350
2884,0.971636
2885,0.995401
2886,0.995401
2887,0.995401
2888,1.000000
2889,0.586101
2890,1.000000
2891,1.000000
2892,1.000000
2893,1.000000
2894,1.000000
2895,0.995401
2896,1.000000
2897,1.000000
2898,1.000000
2899,0.995401
2900,0.586101
2901,0.995401
2902,0.794305
2903,0.995401
2904,1.000000
2905,0.696401
2906,1.000000
2907,1.000000
2908,1.000000
2909,1.000000
2910,1.000000
2911,1.000000
2912,0.927421
2913,0.628620
2914,1.000000
2915,0.927421
2916,0.995401
2917,1.000000
2918,0.453333
2919,0.971636
2920,0.586101
2921,0.846643
2922,1.000000
2923,1.000000
2924,1.000000
2925,1.000000
2926,1.000000
2927,0.995401
2928,1.000000
2929,0.590573
2930,0.731116
2931,0.971636
2932,0.846643
2933,0.606215
2934,0.995401
2935,0.696401
2936,0.555556
2937,0.846643
2938,1.000000
2939,1.000000
2940,1.000000
2941,1.000000
2942,0.995401
2943,0.927421
2944,0.586101
2945,0.552789
2946,0.444444
2947,0.927421
2948,1.000000
2949,1.000000
2950,0.995401
2951,0.586101
2952,0.995401
2953,0.846643
2954,1.000000
2955,1.000000
2956,1.000000
2957,1.000000
2958,1.000000
2959,0.927421
2960,0.696401
2961,1.000000
2962,0.586101
2963,0.971636
2964,1.000000
2965,1.000000
2966,0.995401
2967,0.995401
2968,0.927421
2969,0.552789
2970,1.000000
2971,1.000000
2972,1.000000
2973,1.000000
2974,0.995401
2975,0.552789
2976,0.696401
2977,0.586101
2978,0.846643
2979,0.846643
2980,1.000000
2981,0.654006
2982,0.444444
2983,0.995401
2984,0.995401
2985,0.846643
2986,1.000000
2987,0.586101
2988,1.000000
2989,1.000000
2990,1.000000
2991,0.552789
2992,1.000000
2993,1.000000
2994,0.444444
2995,0.971636
2996,1.000000
2997,0.971636
2998,0.995401
2999,0.995401
3000,0.995401
