eval,fitness
1874,0.846643
1875,1.000000
1876,1.000000
1877,0.696401
1878,1.000000
1879,0.995401
1880,0.565250
1881,1.000000
1882,0.971636
1883,0.971636
1884,0.846643
1885,1.000000
1886,0.846643
1887,1.000000
1888,0.995401
1889,0.590573
1890,0.971636
1891,0.788546
1892,1.000000
1893,0.696401
1894,0.696401
1895,1.000000
1896,0.971636
1897,1.000000
1898,0.696401
1899,1.000000
1900,0.696401
1901,0.846643
1902,0.971636
1903,0.995401
1904,0.606215
1905,0.846643
1906,0.606215
1907,0.619822
1908,0.606215
1909,1.000000
1910,0.696401
1911,1.000000
1912,1.000000
1913,1.000000
1914,0.971636
1915,1.000000
1916,1.000000
1917,0.590573
1918,1.000000
1919,0.850842
1920,0.995401
1921,0.540824
1922,0.696401
1923,0.971636
1924,0.554036
1925,0.696401
1926,1.000000
1927,0.696401
1928,0.696401
1929,1.000000
1930,0.971636
1931,0.696401
1932,1.000000
1933,0.846643
1934,0.850842
1935,1.000000
1936,0.971636
1937,0.995401
1938,0.995401
1939,0.696401
1940,0.971636
1941,0.846643
1942,0.590573
1943,1.000000
1944,1.000000
1945,0.696401
1946,1.000000
1947,1.000000
1948,0.696401
1949,1.000000
1950,0.971636
1951,1.000000
1952,0.850842
1953,0.971636
1954,0.846643
1955,0.606215
1956,0.696401
1957,0.696401
1958,0.846643
1959,0.696401
1960,1.000000
1961,0.696401
1962,0.696401
1963,1.000000
1964,0.995401
1965,0.696401
1966,0.696401
1967,0.971636
1968,0.971636
1969,1.000000
1970,0.696401
1971,0.995401
1972,0.619822
1973,1.000000
1974,0.606215
1975,0.846643
1976,0.606215
1977,1.000000
1978,0.696401
1979,1.000000
1980,1.000000
1981,1.000000
1982,0.971636
1983,0.696401
1984,0.971636
1985,0.995401
1986,0.846643
1987,0.971636
1988,0.846643
1989,0.995401
1990,0.995401
1991,0.995401
1992,0.606215
1993,0.696401
1994,1.000000
1995,1.000000
1996,1.000000
1997,1.000000
1998,1.000000
1999,1.000000
2000,1.000000
2001,1.000000
2002,0.971636
2003,0.846643
2004,0.971636
2005,0.995401
2006,0.606215
2007,1.000000
2008,0.995401
2009,0.606215
2010,0.606215
2011,1.000000
2012,1.000000
2013,1.000000
2014,1.000000
2015,1.000000
2016,0.846643
2017,0.696401
2018,0.846643
2019,0.590573
2020,1.000000
2021,0.696401
2022,0.788546
2023,1.000000
2024,1.000000
2025,0.606215
2026,0.995401
2027,0.606215
2028,1.000000
2029,1.000000
2030,0.696401
2031,1.000000
2032,0.971636
2033,1.000000
2034,0.850842
2035,0.590573
2036,0.850842
2037,1.000000
2038,0.971636
2039,0.696401
2040,0.606215
2041,0.696401
2042,0.971636
2043,0.846643
2044,0.606215
2045,1.000000
2046,1.000000
2047,1.000000
2048,1.000000
2049,1.000000
2050,0.696401
2051,0.696401
2052,1.000000
2053,0.971636
2054,1.000000
2055,0.696401
2056,0.971636
2057,1.000000
2058,0.696401
2059,0.995401
2060,0.606215
2061,0.696401
2062,1.000000
2063,1.000000
2064,1.000000
2065,1.000000
2066,0.846643
2067,1.000000
2068,0.696401
2069,0.971636
2070,0.696401
2071,0.846643
2072,0.585379
2073,0.995401
2074,0.995401
2075,0.696401
2076,0.565250
2077,0.846643
2078,0.696401
2079,1.000000
2080,1.000000
2081,1.000000
2082,1.000000
2083,1.000000
2084,1.000000
2085,1.000000
2086,0.971636
2087,0.971636
2088,1.000000
2089,0.696401
2090,0.995401
2091,0.586101
2092,0.995401
2093,0.606215
2094,0.593027
2095,0.744330
2096,1.000000
2097,0.696401
2098,1.000000
2099,1.000000
2100,0.846643
2101,0.696401
2102,0.696401
2103,0.971636
2104,0.696401
2105,1.000000
2106,0.696401
2107,0.846643
2108,0.590573
2109,1.000000
2110,0.971636
2111,0.696401
2112,0.744330
2113,1.000000
2114,0.696401
2115,0.696401
2116,0.696401
2117,1.000000
2118,0.914350
2119,0.696401
2120,0.846643
2121,0.606215
2122,1.000000
2123,0.927421
2124,0.995401
2125,1.000000
2126,0.696401
2127,0.971636
2128,0.846643
2129,0.565250
2130,1.000000
2131,0.696401
2132,1.000000
2133,1.000000
2134,0.995401
2135,0.696401
2136,0.696401
2137,1.000000
2138,0.696401
2139,0.606215
2140,0.619822
2141,1.000000
2142,1.000000
2143,0.995401
2144,0.971636
2145,0.846643
2146,0.696401
2147,1.000000
2148,0.696401
2149,1.000000
2150,1.000000
2151,1.000000
2152,1.000000
2153,0.606215
2154,0.971636
2155,0.590573
2156,1.000000
2157,0.696401
2158,1.000000
2159,1.000000
2160,0.744330
2161,0.606215
2162,0.696401
2163,0.606215
2164,1.000000
2165,1.000000
2166,0.696401
2167,1.000000
2168,1.000000
2169,0.696401
2170,0.696401
2171,0.846643
2172,0.619822
2173,1.000000
2174,0.540824
2175,0.995401
2176,0.995401
2177,0.995401
2178,0.744330
2179,0.696401
2180,0.788546
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,1.000000
2186,1.000000
2187,0.846643
2188,1.000000
2189,0.971636
2190,1.000000
2191,0.995401
2192,0.788546
2193,0.995401
2194,0.696401
2195,0.565250
2196,0.696401
2197,0.696401
2198,1.000000
2199,1.000000
2200,1.000000
2201,1.000000
2202,1.000000
2203,1.000000
2204,0.696401
2205,0.696401
2206,0.619822
2207,0.846643
2208,0.971636
2209,0.860525
2210,0.995401
2211,1.000000
2212,0.971636
2213,0.606215
2214,0.846643
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,0.590573
2220,0.971636
2221,0.654006
2222,0.846643
2223,0.590573
2224,0.696401
2225,0.696401
2226,0.995401
2227,1.000000
2228,0.696401
2229,0.606215
2230,0.846643
2231,0.696401
2232,0.995401
2233,0.995401
2234,0.606215
2235,0.995401
2236,0.995401
2237,0.585379
2238,0.995401
2239,0.565250
2240,0.995401
2241,0.995401
2242,0.995401
2243,0.995401
2244,0.606215
2245,0.619822
2246,0.995401
2247,0.995401
2248,0.995401
2249,0.995401
2250,0.995401
2251,0.995401
2252,0.995401
2253,0.995401
2254,1.000000
2255,0.696401
2256,0.995401
2257,0.995401
2258,0.585379
2259,0.995401
2260,0.995401
2261,0.995401
2262,0.606215
2263,0.619822
2264,0.554036
2265,0.995401
2266,0.995401
2267,0.995401
2268,0.995401
2269,0.995401
2270,0.860525
2271,0.696401
2272,0.995401
2273,0.995401
2274,0.619822
2275,1.000000
2276,0.995401
2277,1.000000
2278,0.619822
2279,0.995401
2280,0.794305
2281,0.995401
2282,1.000000
2283,1.000000
2284,1.000000
2285,0.995401
2286,0.995401
2287,0.995401
2288,0.995401
2289,0.995401
2290,0.606215
2291,0.606215
2292,0.606215
2293,1.000000
2294,0.696401
2295,0.554036
2296,0.995401
2297,0.606215
2298,0.995401
2299,1.000000
2300,1.000000
2301,0.696401
2302,0.606215
2303,0.696401
2304,0.995401
2305,0.606215
2306,0.995401
2307,0.995401
2308,0.585379
2309,0.995401
2310,0.606215
2311,0.554036
2312,0.995401
2313,0.995401
2314,1.000000
2315,1.000000
2316,1.000000
2317,0.794305
2318,0.606215
2319,0.876229
2320,0.995401
2321,0.971636
2322,0.995401
2323,0.995401
2324,0.995401
2325,0.927421
2326,0.606215
2327,0.995401
2328,0.995401
2329,0.995401
2330,1.000000
2331,0.995401
2332,1.000000
2333,1.000000
2334,0.696401
2335,0.995401
2336,0.995401
2337,0.995401
2338,0.565250
2339,0.995401
2340,0.995401
2341,0.709691
2342,0.696401
2343,0.606215
2344,0.927421
2345,0.971636
2346,1.000000
2347,1.000000
2348,1.000000
2349,0.696401
2350,0.995401
2351,0.995401
2352,0.995401
2353,0.995401
2354,0.606215
2355,0.995401
2356,0.995401
2357,0.927421
2358,0.995401
2359,0.995401
2360,0.606215
2361,1.000000
2362,0.995401
2363,1.000000
2364,1.000000
2365,1.000000
2366,0.696401
2367,0.995401
2368,1.000000
2369,0.606215
2370,0.788546
2371,0.995401
2372,0.995401
2373,0.554036
2374,0.709691
2375,0.619822
2376,0.995401
2377,0.540824
2378,1.000000
2379,1.000000
2380,1.000000
2381,1.000000
2382,0.619822
2383,0.606215
2384,1.000000
2385,0.606215
2386,0.788546
2387,0.995401
2388,0.995401
2389,0.971636
2390,0.585379
2391,1.000000
2392,0.606215
2393,0.696401
2394,0.794305
2395,0.995401
2396,1.000000
2397,0.846643
2398,0.794305
2399,0.927421
2400,0.995401
2401,0.927421
2402,0.995401
2403,0.995401
2404,0.696401
2405,0.540824
2406,1.000000
2407,0.995401
2408,0.606215
2409,0.995401
2410,0.995401
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.635441
2415,0.606215
2416,1.000000
2417,0.927421
2418,0.995401
2419,0.927421
2420,0.995401
2421,0.995401
2422,0.995401
2423,0.995401
2424,0.565250
2425,0.927421
2426,1.000000
2427,1.000000
2428,1.000000
2429,1.000000
2430,0.995401
2431,0.619822
2432,0.927421
2433,0.846643
2434,0.606215
2435,0.995401
2436,0.995401
2437,0.888889
2438,0.995401
2439,0.995401
2440,0.995401
2441,0.995401
2442,0.995401
2443,0.995401
2444,1.000000
2445,1.000000
2446,0.995401
2447,1.000000
2448,0.995401
2449,1.000000
2450,0.758212
2451,1.000000
2452,0.909676
2453,0.696401
2454,0.606215
2455,0.995401
2456,0.585379
2457,0.995401
2458,1.000000
2459,0.995401
2460,1.000000
2461,0.794305
2462,0.794305
2463,0.606215
2464,0.995401
2465,1.000000
2466,0.995401
2467,0.995401
2468,0.995401
2469,0.696401
2470,0.995401
2471,0.995401
2472,0.565250
2473,0.927421
2474,0.995401
2475,1.000000
2476,1.000000
2477,1.000000
2478,0.995401
2479,0.606215
2480,0.540824
2481,1.000000
2482,0.554036
2483,0.995401
2484,0.995401
2485,0.995401
2486,0.995401
2487,0.995401
2488,0.995401
2489,0.696401
2490,1.000000
2491,0.995401
2492,1.000000
2493,1.000000
2494,0.995401
2495,0.606215
2496,1.000000
2497,0.619822
2498,0.995401
2499,0.927421
2500,0.995401
2501,0.995401
2502,0.995401
2503,0.995401
2504,0.606215
2505,1.000000
2506,1.000000
2507,1.000000
2508,0.995401
2509,1.000000
2510,0.696401
2511,1.000000
2512,0.927421
2513,0.846643
2514,0.927421
2515,0.565250
2516,0.971636
2517,0.995401
2518,0.995401
2519,0.995401
2520,0.995401
2521,0.927421
2522,0.995401
2523,0.995401
2524,1.000000
2525,0.794305
2526,1.000000
2527,0.590573
2528,0.696401
2529,0.846643
2530,0.995401
2531,0.995401
2532,1.000000
2533,0.696401
2534,0.995401
2535,0.606215
2536,0.995401
2537,0.606215
2538,0.995401
2539,1.000000
2540,1.000000
2541,1.000000
2542,0.850842
2543,0.606215
2544,0.995401
2545,0.606215
2546,0.696401
2547,0.696401
2548,0.995401
2549,0.995401
2550,0.995401
2551,0.995401
2552,0.995401
2553,0.565250
2554,1.000000
2555,0.995401
2556,1.000000
2557,0.846643
2558,1.000000
2559,0.606215
2560,0.590573
2561,0.606215
2562,0.927421
2563,0.619822
2564,1.000000
2565,0.995401
2566,0.995401
2567,0.606215
2568,0.995401
2569,0.606215
2570,1.000000
2571,0.995401
2572,1.000000
2573,1.000000
2574,0.606215
2575,0.606215
2576,0.995401
2577,0.995401
2578,0.606215
2579,1.000000
2580,0.540824
2581,0.995401
2582,0.696401
2583,0.788546
2584,0.995401
2585,0.606215
2586,0.995401
2587,0.995401
2588,1.000000
2589,1.000000
2590,0.995401
2591,0.995401
2592,0.995401
2593,0.606215
2594,0.995401
2595,0.971636
2596,1.000000
2597,0.909676
2598,0.696401
2599,1.000000
2600,0.995401
2601,0.995401
2602,1.000000
2603,1.000000
2604,1.000000
2605,0.696401
2606,0.696401
2607,0.606215
2608,0.619822
2609,1.000000
2610,0.927421
2611,1.000000
2612,0.971636
2613,0.554036
2614,0.696401
2615,0.995401
2616,0.995401
2617,0.927421
2618,1.000000
2619,0.995401
2620,1.000000
2621,1.000000
2622,0.619822
2623,0.995401
2624,0.927421
2625,1.000000
2626,0.995401
2627,0.995401
2628,1.000000
2629,0.540824
2630,0.860525
2631,0.995401
2632,0.995401
2633,0.995401
2634,1.000000
2635,0.995401
2636,1.000000
2637,0.696401
2638,0.995401
2639,0.606215
2640,0.927421
2641,1.000000
2642,0.606215
2643,0.995401
2644,0.971636
2645,0.995401
2646,0.995401
2647,0.995401
2648,0.927421
2649,0.606215
2650,0.995401
2651,0.995401
2652,1.000000
2653,1.000000
2654,0.696401
2655,0.995401
2656,0.552789
2657,0.696401
2658,0.619822
2659,0.696401
2660,0.619822
2661,0.540824
2662,0.995401
2663,0.744330
2664,1.000000
2665,0.565250
2666,0.995401
2667,0.995401
2668,1.000000
2669,0.696401
2670,0.860525
2671,1.000000
2672,0.606215
2673,0.585379
2674,0.995401
2675,0.995401
2676,0.927421
2677,0.696401
2678,0.995401
2679,0.995401
2680,0.995401
2681,0.565250
2682,0.794305
2683,0.995401
2684,1.000000
2685,1.000000
2686,1.000000
2687,0.696401
2688,0.995401
2689,0.971636
2690,0.995401
2691,0.927421
2692,0.995401
2693,0.995401
2694,0.995401
2695,0.788546
2696,1.000000
2697,0.565250
2698,0.995401
2699,0.995401
2700,1.000000
2701,1.000000
2702,0.860525
2703,0.606215
2704,0.995401
2705,0.927421
2706,0.540824
2707,0.995401
2708,0.995401
2709,0.995401
2710,0.794305
2711,0.554036
2712,0.995401
2713,0.995401
2714,1.000000
2715,1.000000
2716,1.000000
2717,1.000000
2718,1.000000
2719,0.995401
2720,0.995401
2721,0.619822
2722,0.696401
2723,0.995401
2724,0.995401
2725,0.606215
2726,0.995401
2727,1.000000
2728,0.995401
2729,0.995401
2730,0.590573
2731,0.995401
2732,0.590573
2733,0.995401
2734,0.995401
2735,1.000000
2736,0.995401
2737,0.927421
2738,0.995401
2739,0.590573
2740,0.927421
2741,0.995401
2742,0.590973
2743,0.590573
2744,0.619822
2745,0.995401
2746,0.619822
2747,0.995401
2748,0.995401
2749,0.995401
2750,0.590573
2751,0.995401
2752,1.000000
2753,0.995401
2754,0.927421
2755,0.995401
2756,0.995401
2757,0.590973
2758,0.927421
2759,0.927421
2760,0.619822
2761,1.000000
2762,1.000000
2763,0.995401
2764,1.000000
2765,0.995401
2766,1.000000
2767,0.995401
2768,0.590973
2769,1.000000
2770,1.000000
2771,0.995401
2772,0.927421
2773,0.846643
2774,1.000000
2775,0.971636
2776,0.540824
2777,0.927421
2778,1.000000
2779,1.000000
2780,1.000000
2781,1.000000
2782,0.565250
2783,0.888889
2784,1.000000
2785,1.000000
2786,0.927421
2787,0.888889
2788,0.619822
2789,0.590573
2790,1.000000
2791,0.590573
2792,0.619822
2793,0.590573
2794,1.000000
2795,1.000000
2796,0.995401
2797,1.000000
2798,0.971636
2799,0.995401
2800,0.971636
2801,0.927421
2802,1.000000
2803,0.927421
2804,0.995401
2805,0.995401
2806,0.995401
2807,0.927421
2808,0.619822
2809,0.590573
2810,1.000000
2811,1.000000
2812,1.000000
2813,1.000000
2814,0.995401
2815,0.995401
2816,0.971636
2817,0.971636
2818,1.000000
2819,0.606215
2820,0.995401
2821,0.619822
2822,0.888889
2823,0.995401
2824,0.971636
2825,0.619822
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.846643
2831,0.696401
2832,0.846643
2833,0.971636
2834,0.565250
2835,0.927421
2836,0.995401
2837,0.995401
2838,0.995401
2839,0.995401
2840,0.995401
2841,0.540824
2842,1.000000
2843,1.000000
2844,0.995401
2845,1.000000
2846,1.000000
2847,1.000000
2848,0.927421
2849,1.000000
2850,0.995401
2851,0.995401
2852,0.995401
2853,0.995401
2854,0.995401
2855,0.995401
2856,0.995401
2857,0.619822
2858,1.000000
2859,1.000000
2860,1.000000
2861,1.000000
2862,1.000000
2863,0.590573
2864,1.000000
2865,0.846643
2866,0.971636
2867,0.927421
2868,1.000000
2869,0.995401
2870,0.995401
2871,0.995401
2872,0.995401
2873,0.590573
2874,0.619822
2875,1.000000
2876,1.000000
2877,1.000000
2878,1.000000
2879,0.590573
2880,1.000000
2881,0.971636
2882,1.000000
2883,0.606215
2884,0.619822
2885,0.995401
2886,0.995401
2887,0.995401
2888,0.606215
2889,0.846643
2890,0.619822
2891,1.000000
2892,0.995401
2893,1.000000
2894,0.995401
2895,0.590573
2896,0.927421
2897,0.590573
2898,1.000000
2899,0.995401
2900,0.927421
2901,0.995401
2902,0.590573
2903,0.995401
2904,0.590973
2905,0.846643
2906,0.619822
2907,0.995401
2908,0.995401
2909,1.000000
2910,0.914350
2911,0.696401
2912,0.888889
2913,1.000000
2914,0.995401
2915,0.995401
2916,0.619822
2917,0.995401
2918,0.995401
2919,0.995401
2920,0.995401
2921,0.846643
2922,0.619822
2923,1.000000
2924,1.000000
2925,1.000000
2926,0.995401
2927,1.000000
2928,0.995401
2929,0.971636
2930,0.995401
2931,0.590573
2932,0.995401
2933,0.995401
2934,0.590573
2935,0.995401
2936,0.995401
2937,0.846643
2938,1.000000
2939,1.000000
2940,1.000000
2941,1.000000
2942,0.995401
2943,1.000000
2944,0.995401
2945,1.000000
2946,1.000000
2947,0.590573
2948,1.000000
2949,0.995401
2950,0.995401
2951,0.995401
2952,0.619822
2953,0.590573
2954,1.000000
2955,0.995401
2956,1.000000
2957,1.000000
2958,1.000000
2959,1.000000
2960,0.927421
2961,1.000000
2962,0.995401
2963,0.590573
2964,1.000000
2965,0.995401
2966,0.540824
2967,0.744330
2968,0.590973
2969,0.619822
2970,1.000000
2971,1.000000
2972,0.995401
2973,1.000000
2974,0.995401
2975,0.995401
2976,0.971636
2977,1.000000
2978,1.000000
2979,0.927421
2980,1.000000
2981,0.590973
2982,0.995401
2983,0.995401
2984,0.995401
2985,0.619822
2986,1.000000
2987,1.000000
2988,0.995401
2989,1.000000
2990,0.619822
2991,0.590573
2992,0.590973
2993,0.590573
2994,0.995401
2995,0.590573
2996,0.590573
2997,0.995401
2998,0.995401
2999,0.995401
3000,0.995401
