eval,fitness
1874,0.788546
1875,1.000000
1876,0.696401
1877,1.000000
1878,1.000000
1879,0.971636
1880,0.914350
1881,0.696401
1882,0.696401
1883,0.876229
1884,0.696401
1885,0.590573
1886,0.619822
1887,0.694646
1888,0.552789
1889,0.788546
1890,0.619822
1891,0.619822
1892,1.000000
1893,0.619822
1894,1.000000
1895,1.000000
1896,0.586101
1897,0.927421
1898,0.619822
1899,1.000000
1900,0.876229
1901,0.696401
1902,0.586101
1903,0.552789
1904,0.995401
1905,0.995401
1906,0.788546
1907,0.540824
1908,0.788546
1909,1.000000
1910,0.696401
1911,1.000000
1912,1.000000
1913,0.552789
1914,0.914350
1915,0.635441
1916,0.619822
1917,1.000000
1918,0.876229
1919,1.000000
1920,0.619822
1921,0.619822
1922,0.552789
1923,0.586101
1924,0.696401
1925,0.788546
1926,1.000000
1927,1.000000
1928,1.000000
1929,0.619822
1930,0.794305
1931,0.586101
1932,1.000000
1933,1.000000
1934,0.914350
1935,1.000000
1936,0.696401
1937,0.696401
1938,0.995401
1939,0.909676
1940,0.788546
1941,0.619822
1942,0.696401
1943,1.000000
1944,0.696401
1945,1.000000
1946,1.000000
1947,1.000000
1948,0.696401
1949,0.590573
1950,0.619822
1951,0.850842
1952,0.914350
1953,0.590573
1954,0.619822
1955,0.619822
1956,0.995401
1957,0.635441
1958,1.000000
1959,0.788546
1960,1.000000
1961,0.696401
1962,1.000000
1963,1.000000
1964,0.995401
1965,0.696401
1966,0.552789
1967,0.590573
1968,0.590573
1969,0.586101
1970,1.000000
1971,0.888889
1972,0.696401
1973,0.619822
1974,0.552789
1975,0.590573
1976,0.590573
1977,1.000000
1978,0.696401
1979,1.000000
1980,0.619822
1981,0.995401
1982,0.850842
1983,0.590573
1984,0.590573
1985,0.876229
1986,0.694646
1987,0.590573
1988,1.000000
1989,0.995401
1990,0.995401
1991,0.995401
1992,0.995401
1993,1.000000
1994,1.000000
1995,0.914350
1996,1.000000
1997,1.000000
1998,0.995401
1999,0.696401
2000,0.540824
2001,0.635441
2002,0.590573
2003,0.995401
2004,0.995401
2005,0.788546
2006,0.788546
2007,0.619822
2008,0.696401
2009,0.995401
2010,0.888889
2011,0.619822
2012,0.914350
2013,1.000000
2014,0.619822
2015,1.000000
2016,0.552789
2017,0.590573
2018,0.590573
2019,0.586101
2020,1.000000
2021,0.995401
2022,0.888889
2023,0.606215
2024,0.619822
2025,0.590573
2026,0.552789
2027,0.590573
2028,0.619822
2029,0.696401
2030,1.000000
2031,1.000000
2032,0.876229
2033,0.694646
2034,0.696401
2035,0.590573
2036,0.914350
2037,1.000000
2038,0.995401
2039,0.888889
2040,0.552789
2041,0.552789
2042,0.626057
2043,0.552789
2044,0.586101
2045,0.619822
2046,0.909676
2047,1.000000
2048,1.000000
2049,1.000000
2050,1.000000
2051,0.590573
2052,0.995401
2053,1.000000
2054,0.909676
2055,1.000000
2056,0.590573
2057,0.694646
2058,0.995401
2059,0.694646
2060,0.995401
2061,0.586101
2062,1.000000
2063,0.909676
2064,1.000000
2065,1.000000
2066,0.619822
2067,0.635441
2068,0.619822
2069,0.694646
2070,1.000000
2071,0.850842
2072,0.590573
2073,0.694646
2074,0.606215
2075,0.552789
2076,0.694646
2077,0.909676
2078,0.635441
2079,1.000000
2080,0.696401
2081,1.000000
2082,0.619822
2083,0.909676
2084,0.909676
2085,0.696401
2086,0.590573
2087,0.995401
2088,0.876229
2089,1.000000
2090,0.888889
2091,0.606215
2092,0.696401
2093,0.995401
2094,0.995401
2095,0.590573
2096,0.552789
2097,0.590573
2098,0.590973
2099,0.590573
2100,0.696401
2101,1.000000
2102,0.552789
2103,0.552789
2104,0.696401
2105,0.590973
2106,0.552789
2107,0.552789
2108,0.590973
2109,0.552789
2110,0.590973
2111,0.696401
2112,0.552789
2113,1.000000
2114,0.696401
2115,0.696401
2116,0.590973
2117,0.606215
2118,0.590973
2119,0.590573
2120,0.995401
2121,0.552789
2122,0.552789
2123,0.552789
2124,0.606215
2125,0.696401
2126,0.552789
2127,0.590573
2128,0.995401
2129,0.888889
2130,1.000000
2131,0.995401
2132,0.995401
2133,0.552789
2134,0.552789
2135,0.590973
2136,0.696401
2137,0.696401
2138,0.696401
2139,0.696401
2140,0.590973
2141,0.606215
2142,0.590573
2143,0.590973
2144,0.590573
2145,0.888889
2146,0.590973
2147,1.000000
2148,0.995401
2149,0.909676
2150,0.552789
2151,0.696401
2152,0.696401
2153,0.590973
2154,0.590973
2155,0.552789
2156,0.696401
2157,0.552789
2158,0.696401
2159,0.590973
2160,0.850842
2161,0.590973
2162,0.696401
2163,0.850842
2164,1.000000
2165,0.995401
2166,0.995401
2167,0.888889
2168,0.971636
2169,0.850842
2170,0.590573
2171,0.696401
2172,0.552789
2173,0.846643
2174,0.794305
2175,0.696401
2176,0.552789
2177,0.606215
2178,0.696401
2179,0.590973
2180,0.590973
2181,1.000000
2182,0.995401
2183,0.995401
2184,0.971636
2185,0.696401
2186,0.552789
2187,0.909676
2188,0.590573
2189,0.696401
2190,0.590973
2191,0.461656
2192,0.914350
2193,0.696401
2194,0.696401
2195,0.590973
2196,0.590973
2197,0.590973
2198,1.000000
2199,0.995401
2200,0.744330
2201,0.794305
2202,0.590573
2203,0.586101
2204,0.552789
2205,0.909676
2206,0.606215
2207,0.590573
2208,0.696401
2209,0.590973
2210,0.590573
2211,0.552789
2212,0.552789
2213,0.758212
2214,0.590973
2215,1.000000
2216,0.995401
2217,0.909676
2218,0.971636
2219,0.590973
2220,0.909676
2221,0.590973
2222,0.696401
2223,0.995401
2224,0.461656
2225,0.758212
2226,0.590973
2227,0.696401
2228,0.696401
2229,0.696401
2230,0.696401
2231,0.696401
2232,1.000000
2233,0.995401
2234,0.995401
2235,0.971636
2236,0.971636
2237,0.590573
2238,0.590573
2239,0.552789
2240,0.552789
2241,0.461656
2242,0.995401
2243,0.696401
2244,0.590973
2245,0.696401
2246,0.696401
2247,0.552789
2248,0.590973
2249,1.000000
2250,0.995401
2251,0.744330
2252,0.971636
2253,0.995401
2254,0.552789
2255,0.590973
2256,0.909676
2257,0.606215
2258,0.552789
2259,0.888889
2260,0.696401
2261,0.696401
2262,0.552789
2263,0.590573
2264,0.552789
2265,0.590973
2266,1.000000
2267,0.995401
2268,0.995401
2269,0.971636
2270,0.696401
2271,0.552789
2272,0.696401
2273,0.696401
2274,0.909676
2275,0.696401
2276,0.590573
2277,0.888889
2278,0.590973
2279,0.590573
2280,0.606215
2281,0.696401
2282,1.000000
2283,0.995401
2284,0.909676
2285,0.971636
2286,0.971636
2287,0.461656
2288,0.590973
2289,0.909676
2290,0.606215
2291,0.696401
2292,0.552789
2293,0.888889
2294,0.846643
2295,0.590573
2296,0.696401
2297,0.696401
2298,1.000000
2299,0.995401
2300,0.909676
2301,0.995401
2302,0.995401
2303,0.590973
2304,0.914350
2305,0.694646
2306,0.552789
2307,0.552789
2308,0.590573
2309,0.971636
2310,0.552789
2311,0.606215
2312,0.552789
2313,0.696401
2314,1.000000
2315,0.995401
2316,0.995401
2317,0.995401
2318,0.590973
2319,0.586101
2320,0.971636
2321,0.696401
2322,0.586101
2323,0.995401
2324,0.552789
2325,0.552789
2326,0.590973
2327,0.552789
2328,0.696401
2329,0.590573
2330,1.000000
2331,0.995401
2332,0.995401
2333,0.971636
2334,0.794305
2335,0.909676
2336,0.696401
2337,0.696401
2338,0.552789
2339,0.696401
2340,0.552789
2341,0.846643
2342,0.586101
2343,0.696401
2344,0.590973
2345,1.000000
2346,1.000000
2347,0.696401
2348,0.995401
2349,0.995401
2350,0.971636
2351,0.995401
2352,0.995401
2353,0.606215
2354,0.971636
2355,0.995401
2356,0.995401
2357,0.888889
2358,0.696401
2359,0.696401
2360,0.590573
2361,0.606215
2362,1.000000
2363,1.000000
2364,0.995401
2365,0.744330
2366,0.846643
2367,0.696401
2368,0.552789
2369,0.590973
2370,0.909676
2371,1.000000
2372,0.552789
2373,0.552789
2374,0.552789
2375,0.696401
2376,0.590573
2377,0.606215
2378,1.000000
2379,0.696401
2380,1.000000
2381,0.995401
2382,0.995401
2383,0.995401
2384,0.995401
2385,0.606215
2386,0.914350
2387,0.995401
2388,0.590573
2389,0.552789
2390,0.788546
2391,0.696401
2392,0.794305
2393,0.461656
2394,1.000000
2395,1.000000
2396,1.000000
2397,0.995401
2398,0.744330
2399,0.995401
2400,0.552789
2401,0.995401
2402,0.888889
2403,0.586101
2404,0.696401
2405,0.552789
2406,0.552789
2407,0.846643
2408,0.590973
2409,0.971636
2410,1.000000
2411,0.696401
2412,1.000000
2413,0.995401
2414,0.552789
2415,0.971636
2416,0.995401
2417,0.586101
2418,0.696401
2419,0.909676
2420,0.606215
2421,0.606215
2422,0.552789
2423,0.590973
2424,0.552789
2425,0.794305
2426,1.000000
2427,1.000000
2428,1.000000
2429,0.995401
2430,0.995401
2431,0.971636
2432,0.909676
2433,0.552789
2434,0.696401
2435,0.995401
2436,0.850842
2437,0.995401
2438,0.850842
2439,0.552789
2440,0.788546
2441,0.552789
2442,1.000000
2443,0.696401
2444,0.846643
2445,0.995401
2446,0.744330
2447,0.995401
2448,0.995401
2449,1.000000
2450,0.696401
2451,0.909676
2452,0.794305
2453,0.552789
2454,0.971636
2455,0.635441
2456,0.888889
2457,0.606215
2458,1.000000
2459,0.696401
2460,1.000000
2461,0.552789
2462,0.696401
2463,0.586101
2464,0.995401
2465,0.995401
2466,0.552789
2467,0.909676
2468,0.971636
2469,0.590973
2470,0.586101
2471,0.744330
2472,0.590573
2473,0.971636
2474,1.000000
2475,0.696401
2476,1.000000
2477,0.552789
2478,0.995401
2479,0.552789
2480,0.909676
2481,0.590973
2482,0.590573
2483,1.000000
2484,0.995401
2485,0.552789
2486,0.552789
2487,0.590573
2488,0.888889
2489,0.888889
2490,1.000000
2491,0.696401
2492,1.000000
2493,1.000000
2494,0.590973
2495,0.619822
2496,0.909676
2497,0.914350
2498,0.461656
2499,0.552789
2500,0.995401
2501,1.000000
2502,0.971636
2503,0.995401
2504,0.888889
2505,0.590573
2506,1.000000
2507,1.000000
2508,0.846643
2509,0.552789
2510,0.590973
2511,0.552789
2512,0.995401
2513,0.744330
2514,0.971636
2515,0.696401
2516,0.590973
2517,0.909676
2518,0.995401
2519,0.586101
2520,0.744330
2521,0.696401
2522,1.000000
2523,1.000000
2524,1.000000
2525,1.000000
2526,0.995401
2527,0.744330
2528,0.590573
2529,0.552789
2530,0.971636
2531,0.909676
2532,0.552789
2533,0.995401
2534,0.696401
2535,0.586101
2536,0.586101
2537,0.888889
2538,1.000000
2539,0.696401
2540,1.000000
2541,1.000000
2542,0.909676
2543,0.552789
2544,0.606215
2545,0.552789
2546,0.696401
2547,0.552789
2548,0.552789
2549,0.696401
2550,0.552789
2551,0.552789
2552,0.788546
2553,0.552789
2554,1.000000
2555,0.696401
2556,1.000000
2557,1.000000
2558,0.909676
2559,0.565250
2560,0.552789
2561,0.995401
2562,0.971636
2563,0.995401
2564,0.696401
2565,0.696401
2566,0.995401
2567,0.788546
2568,0.552789
2569,0.888889
2570,1.000000
2571,1.000000
2572,0.846643
2573,1.000000
2574,0.720165
2575,0.552789
2576,0.461656
2577,0.888889
2578,0.995401
2579,0.590973
2580,0.696401
2581,0.971636
2582,0.995401
2583,0.552789
2584,0.552789
2585,0.552789
2586,1.000000
2587,0.696401
2588,0.846643
2589,1.000000
2590,0.586101
2591,0.552789
2592,0.995401
2593,0.590573
2594,0.696401
2595,0.971636
2596,0.696401
2597,0.995401
2598,0.995401
2599,0.909676
2600,0.590573
2601,0.590573
2602,0.914350
2603,0.590573
2604,0.590573
2605,0.590573
2606,0.696401
2607,0.590573
2608,0.552789
2609,0.630865
2610,0.696401
2611,0.630865
2612,0.590573
2613,0.552789
2614,0.696401
2615,0.552789
2616,0.696401
2617,1.000000
2618,1.000000
2619,0.914350
2620,0.696401
2621,0.696401
2622,0.995401
2623,0.696401
2624,0.590573
2625,0.552789
2626,0.590573
2627,0.630865
2628,0.590573
2629,0.696401
2630,0.696401
2631,0.552789
2632,0.552789
2633,0.552789
2634,0.630865
2635,0.552789
2636,0.914350
2637,0.696401
2638,0.540824
2639,0.586101
2640,0.914350
2641,0.590573
2642,0.744330
2643,0.696401
2644,0.590573
2645,0.696401
2646,0.590573
2647,0.694646
2648,1.000000
2649,0.590573
2650,0.444444
2651,0.995401
2652,0.995401
2653,0.914350
2654,0.552789
2655,0.696401
2656,0.696401
2657,0.552789
2658,0.590573
2659,0.552789
2660,0.696401
2661,0.696401
2662,0.744330
2663,0.696401
2664,1.000000
2665,0.552789
2666,0.444444
2667,1.000000
2668,1.000000
2669,0.590573
2670,0.590573
2671,0.694646
2672,0.696401
2673,0.744330
2674,0.590573
2675,0.696401
2676,1.000000
2677,0.696401
2678,0.696401
2679,0.696401
2680,0.696401
2681,0.552789
2682,0.694646
2683,1.000000
2684,1.000000
2685,1.000000
2686,0.995401
2687,1.000000
2688,0.696401
2689,0.696401
2690,0.888889
2691,0.794305
2692,0.995401
2693,0.552789
2694,0.586101
2695,0.696401
2696,0.552789
2697,0.552789
2698,0.694646
2699,1.000000
2700,1.000000
2701,1.000000
2702,0.696401
2703,0.995401
2704,0.552789
2705,0.590573
2706,0.590573
2707,0.995401
2708,0.744330
2709,0.696401
2710,0.552789
2711,0.696401
2712,0.696401
2713,0.696401
2714,0.630865
2715,1.000000
2716,1.000000
2717,1.000000
2718,0.696401
2719,0.552789
2720,0.696401
2721,0.630865
2722,0.552789
2723,0.888889
2724,0.590573
2725,0.696401
2726,0.696401
2727,0.696401
2728,0.590573
2729,0.552789
2730,1.000000
2731,1.000000
2732,1.000000
2733,0.696401
2734,0.696401
2735,0.590573
2736,0.586926
2737,0.590573
2738,0.590573
2739,1.000000
2740,0.630865
2741,0.696401
2742,0.552789
2743,0.590573
2744,0.696401
2745,0.590573
2746,0.630865
2747,1.000000
2748,1.000000
2749,1.000000
2750,0.696401
2751,0.888889
2752,0.590573
2753,0.552789
2754,0.696401
2755,0.888889
2756,0.590573
2757,0.590573
2758,0.696401
2759,0.696401
2760,0.590573
2761,0.590573
2762,0.444444
2763,1.000000
2764,1.000000
2765,0.995401
2766,0.590573
2767,0.696401
2768,0.995401
2769,0.914350
2770,1.000000
2771,0.696401
2772,0.995401
2773,0.590573
2774,0.696401
2775,0.590573
2776,0.552789
2777,0.696401
2778,0.444444
2779,1.000000
2780,1.000000
2781,0.995401
2782,0.696401
2783,0.914350
2784,0.888889
2785,0.995401
2786,0.696401
2787,0.590573
2788,0.909676
2789,0.696401
2790,0.696401
2791,0.696401
2792,0.696401
2793,0.552789
2794,0.630865
2795,0.590573
2796,1.000000
2797,1.000000
2798,0.696401
2799,1.000000
2800,1.000000
2801,0.995401
2802,0.696401
2803,0.696401
2804,0.888889
2805,0.696401
2806,0.696401
2807,0.696401
2808,0.696401
2809,0.590573
2810,1.000000
2811,1.000000
2812,1.000000
2813,1.000000
2814,0.552789
2815,0.696401
2816,1.000000
2817,0.552789
2818,0.696401
2819,0.552789
2820,0.552789
2821,0.696401
2822,0.995401
2823,1.000000
2824,0.590573
2825,0.696401
2826,0.630865
2827,0.995401
2828,1.000000
2829,1.000000
2830,0.744330
2831,1.000000
2832,0.590573
2833,0.590573
2834,0.586101
2835,0.696401
2836,0.696401
2837,0.675658
2838,0.914350
2839,0.696401
2840,0.590573
2841,0.696401
2842,0.630865
2843,1.000000
2844,1.000000
2845,1.000000
2846,0.705199
2847,0.696401
2848,0.888889
2849,0.552789
2850,0.927421
2851,0.552789
2852,0.590573
2853,0.995401
2854,0.590573
2855,0.696401
2856,0.552789
2857,0.696401
2858,0.444444
2859,1.000000
2860,1.000000
2861,1.000000
2862,0.696401
2863,0.590573
2864,1.000000
2865,0.590573
2866,0.696401
2867,0.696401
2868,0.696401
2869,0.995401
2870,0.696401
2871,0.590573
2872,0.590573
2873,0.590573
2874,0.630865
2875,0.995401
2876,1.000000
2877,1.000000
2878,0.590573
2879,0.590573
2880,1.000000
2881,0.696401
2882,0.552789
2883,0.590573
2884,0.696401
2885,0.586101
2886,0.552789
2887,0.696401
2888,0.590573
2889,0.590573
2890,0.630865
2891,1.000000
2892,1.000000
2893,0.927421
2894,0.709691
2895,0.888889
2896,0.696401
2897,0.696401
2898,0.590573
2899,0.552789
2900,0.590573
2901,0.630865
2902,0.552789
2903,0.590573
2904,0.590573
2905,0.590573
2906,0.696401
2907,1.000000
2908,1.000000
2909,1.000000
2910,0.696401
2911,0.590573
2912,0.590573
2913,0.888889
2914,0.590573
2915,0.995401
2916,0.590573
2917,1.000000
2918,0.696401
2919,0.590573
2920,0.590573
2921,0.590573
2922,1.000000
2923,1.000000
2924,1.000000
2925,0.995401
2926,0.696401
2927,0.876229
2928,0.590573
2929,0.744330
2930,1.000000
2931,0.586101
2932,0.888889
2933,0.696401
2934,0.590573
2935,0.696401
2936,0.590573
2937,0.696401
2938,0.694646
2939,0.995401
2940,1.000000
2941,0.995401
2942,0.696401
2943,0.888889
2944,1.000000
2945,0.696401
2946,1.000000
2947,0.888889
2948,0.540824
2949,0.696401
2950,0.552789
2951,0.696401
2952,0.590573
2953,0.694646
2954,0.630865
2955,1.000000
2956,1.000000
2957,1.000000
2958,0.696401
2959,0.876229
2960,0.590573
2961,0.696401
2962,1.000000
2963,0.675658
2964,0.696401
2965,0.696401
2966,0.696401
2967,0.696401
2968,0.995401
2969,0.696401
2970,0.630865
2971,1.000000
2972,1.000000
2973,0.696401
2974,0.696401
2975,0.552789
2976,0.888889
2977,0.696401
2978,0.995401
2979,0.552789
2980,0.696401
2981,0.696401
2982,0.927421
2983,0.696401
2984,0.552789
2985,0.590573
2986,0.630865
2987,1.000000
2988,1.000000
2989,1.000000
2990,0.552789
2991,1.000000
2992,0.590573
2993,0.552789
2994,0.995401
2995,0.590573
2996,0.590573
2997,0.995401
2998,0.696401
2999,0.552789
3000,0.590573
