eval,fitness
1874,0.696401
1875,1.000000
1876,0.995401
1877,0.995401
1878,0.995401
1879,0.696401
1880,0.995401
1881,0.696401
1882,0.995401
1883,0.696401
1884,0.995401
1885,0.995401
1886,0.696401
1887,0.995401
1888,0.995401
1889,0.927421
1890,0.552789
1891,0.696401
1892,1.000000
1893,0.995401
1894,0.995401
1895,0.995401
1896,0.995401
1897,0.654006
1898,0.552789
1899,0.995401
1900,0.696401
1901,0.696401
1902,0.552789
1903,0.552789
1904,0.995401
1905,0.995401
1906,0.606215
1907,0.696401
1908,0.696401
1909,1.000000
1910,0.995401
1911,0.995401
1912,0.995401
1913,0.995401
1914,0.995401
1915,0.586101
1916,0.995401
1917,0.696401
1918,0.995401
1919,0.995401
1920,0.995401
1921,0.995401
1922,0.995401
1923,0.696401
1924,0.696401
1925,0.565250
1926,1.000000
1927,0.995401
1928,0.995401
1929,0.995401
1930,0.995401
1931,0.606215
1932,0.552789
1933,0.995401
1934,0.995401
1935,0.995401
1936,0.590573
1937,0.540824
1938,0.995401
1939,0.995401
1940,0.995401
1941,0.696401
1942,0.696401
1943,1.000000
1944,0.995401
1945,0.995401
1946,0.995401
1947,0.696401
1948,0.995401
1949,0.995401
1950,0.995401
1951,0.995401
1952,0.995401
1953,0.606215
1954,0.995401
1955,0.860525
1956,0.995401
1957,0.606215
1958,0.696401
1959,0.552789
1960,1.000000
1961,0.995401
1962,0.995401
1963,0.995401
1964,0.995401
1965,0.995401
1966,0.696401
1967,0.696401
1968,0.696401
1969,0.552789
1970,0.995401
1971,0.552789
1972,0.995401
1973,0.995401
1974,0.995401
1975,0.696401
1976,0.696401
1977,1.000000
1978,0.995401
1979,0.995401
1980,0.995401
1981,0.552789
1982,0.995401
1983,0.606215
1984,0.995401
1985,0.995401
1986,0.860525
1987,0.860525
1988,0.995401
1989,0.995401
1990,0.995401
1991,0.552789
1992,0.696401
1993,0.606215
1994,1.000000
1995,0.995401
1996,0.995401
1997,0.995401
1998,0.662067
1999,0.995401
2000,0.552789
2001,0.995401
2002,0.590573
2003,0.696401
2004,0.995401
2005,0.995401
2006,0.995401
2007,0.995401
2008,0.444444
2009,0.696401
2010,0.696401
2011,1.000000
2012,0.995401
2013,0.995401
2014,0.995401
2015,0.606215
2016,0.995401
2017,0.552789
2018,0.995401
2019,0.995401
2020,0.590973
2021,0.552789
2022,0.662067
2023,0.590573
2024,0.995401
2025,0.995401
2026,0.696401
2027,0.696401
2028,1.000000
2029,0.995401
2030,0.995401
2031,0.995401
2032,0.696401
2033,0.552789
2034,0.995401
2035,0.662067
2036,0.995401
2037,0.995401
2038,0.995401
2039,0.552789
2040,0.860525
2041,0.860525
2042,0.696401
2043,0.696401
2044,0.696401
2045,1.000000
2046,0.995401
2047,0.995401
2048,0.995401
2049,0.696401
2050,0.995401
2051,0.995401
2052,0.552789
2053,0.696401
2054,0.995401
2055,0.758212
2056,0.552789
2057,0.606215
2058,0.927421
2059,0.590573
2060,0.696401
2061,0.696401
2062,1.000000
2063,0.995401
2064,0.995401
2065,0.995401
2066,0.696401
2067,0.590573
2068,0.860525
2069,0.995401
2070,0.995401
2071,0.552789
2072,0.995401
2073,0.995401
2074,0.995401
2075,0.995401
2076,0.995401
2077,0.590573
2078,0.696401
2079,1.000000
2080,0.995401
2081,0.995401
2082,0.860525
2083,0.696401
2084,0.565250
2085,0.590573
2086,0.995401
2087,0.696401
2088,0.552789
2089,0.995401
2090,0.860525
2091,0.995401
2092,0.590573
2093,0.995401
2094,0.696401
2095,0.696401
2096,1.000000
2097,0.995401
2098,0.995401
2099,0.860525
2100,0.995401
2101,0.552789
2102,0.552789
2103,0.995401
2104,0.995401
2105,0.860525
2106,0.995401
2107,0.995401
2108,0.590973
2109,0.927421
2110,0.995401
2111,0.696401
2112,0.696401
2113,1.000000
2114,0.995401
2115,0.995401
2116,0.995401
2117,0.606215
2118,0.552789
2119,0.696401
2120,0.552789
2121,0.995401
2122,0.696401
2123,0.619822
2124,0.995401
2125,0.995401
2126,0.995401
2127,0.995401
2128,0.696401
2129,0.696401
2130,1.000000
2131,0.995401
2132,0.995401
2133,0.995401
2134,0.696401
2135,0.995401
2136,0.995401
2137,0.696401
2138,0.758212
2139,0.696401
2140,0.995401
2141,0.995401
2142,0.995401
2143,0.995401
2144,0.606215
2145,0.744330
2146,0.696401
2147,1.000000
2148,0.995401
2149,0.995401
2150,0.696401
2151,0.662067
2152,0.995401
2153,0.995401
2154,0.995401
2155,0.552789
2156,0.444444
2157,0.995401
2158,0.552789
2159,0.619822
2160,0.995401
2161,0.927421
2162,0.696401
2163,0.565250
2164,1.000000
2165,0.995401
2166,0.995401
2167,0.995401
2168,0.995401
2169,0.995401
2170,0.696401
2171,0.995401
2172,0.995401
2173,0.696401
2174,0.995401
2175,0.995401
2176,0.995401
2177,0.995401
2178,0.995401
2179,0.696401
2180,0.696401
2181,1.000000
2182,0.995401
2183,0.995401
2184,0.995401
2185,0.696401
2186,0.552789
2187,0.995401
2188,0.606215
2189,0.662067
2190,0.696401
2191,0.590573
2192,0.696401
2193,0.860525
2194,0.995401
2195,0.552789
2196,0.696401
2197,0.696401
2198,1.000000
2199,0.995401
2200,0.995401
2201,0.995401
2202,0.606215
2203,0.696401
2204,0.995401
2205,0.995401
2206,0.995401
2207,0.444444
2208,0.995401
2209,0.995401
2210,0.590973
2211,0.995401
2212,0.995401
2213,0.552789
2214,0.696401
2215,1.000000
2216,0.995401
2217,0.995401
2218,0.995401
2219,0.590573
2220,0.995401
2221,0.654006
2222,0.995401
2223,0.995401
2224,0.552789
2225,0.552789
2226,0.552789
2227,0.995401
2228,0.995401
2229,0.995401
2230,0.995401
2231,0.696401
2232,0.590573
2233,0.606215
2234,0.606215
2235,0.590573
2236,0.696401
2237,0.696401
2238,0.995401
2239,0.565250
2240,0.696401
2241,0.590573
2242,0.846643
2243,0.995401
2244,0.606215
2245,0.606215
2246,0.696401
2247,0.696401
2248,0.696401
2249,0.654006
2250,0.606215
2251,0.846643
2252,0.696401
2253,0.606215
2254,0.606215
2255,0.744330
2256,0.696401
2257,0.696401
2258,0.590573
2259,0.995401
2260,0.606215
2261,0.696401
2262,0.590573
2263,0.860525
2264,0.995401
2265,0.565250
2266,0.995401
2267,0.995401
2268,0.995401
2269,0.696401
2270,0.565250
2271,0.696401
2272,0.888889
2273,0.846643
2274,0.606215
2275,0.606215
2276,0.888889
2277,0.696401
2278,0.606215
2279,0.606215
2280,0.995401
2281,0.606215
2282,0.995401
2283,0.846643
2284,0.995401
2285,0.696401
2286,0.606215
2287,0.995401
2288,0.995401
2289,0.995401
2290,0.696401
2291,0.696401
2292,0.696401
2293,0.590573
2294,0.606215
2295,0.696401
2296,0.995401
2297,0.606215
2298,0.995401
2299,0.995401
2300,0.995401
2301,0.696401
2302,0.995401
2303,0.995401
2304,0.995401
2305,0.606215
2306,0.554036
2307,0.846643
2308,0.696401
2309,0.995401
2310,0.606215
2311,0.696401
2312,0.696401
2313,0.846643
2314,0.888889
2315,0.995401
2316,0.995401
2317,0.995401
2318,0.995401
2319,0.995401
2320,0.995401
2321,0.606215
2322,0.606215
2323,0.696401
2324,0.696401
2325,0.888889
2326,0.565250
2327,0.606215
2328,0.590573
2329,0.606215
2330,0.995401
2331,0.606215
2332,0.995401
2333,0.696401
2334,0.995401
2335,0.995401
2336,0.995401
2337,0.995401
2338,0.971636
2339,0.995401
2340,1.000000
2341,0.995401
2342,0.565250
2343,0.995401
2344,0.606215
2345,0.846643
2346,1.000000
2347,0.654006
2348,0.846643
2349,0.995401
2350,0.696401
2351,0.696401
2352,0.995401
2353,0.971636
2354,0.606215
2355,0.927421
2356,0.696401
2357,0.995401
2358,0.590573
2359,0.696401
2360,0.696401
2361,0.888889
2362,1.000000
2363,0.696401
2364,0.606215
2365,0.995401
2366,0.696401
2367,0.590573
2368,0.995401
2369,0.846643
2370,0.995401
2371,0.606215
2372,0.606215
2373,0.995401
2374,0.995401
2375,0.696401
2376,0.606215
2377,0.565250
2378,1.000000
2379,0.995401
2380,0.846643
2381,0.995401
2382,0.554036
2383,0.995401
2384,0.995401
2385,0.927421
2386,0.995401
2387,0.995401
2388,0.606215
2389,0.590573
2390,0.995401
2391,0.696401
2392,0.565250
2393,0.995401
2394,1.000000
2395,0.995401
2396,0.995401
2397,0.995401
2398,0.995401
2399,0.995401
2400,0.995401
2401,0.590573
2402,0.995401
2403,0.606215
2404,0.606215
2405,0.995401
2406,0.995401
2407,0.590573
2408,0.696401
2409,0.971636
2410,1.000000
2411,0.995401
2412,0.606215
2413,0.995401
2414,0.995401
2415,0.995401
2416,0.995401
2417,0.995401
2418,0.995401
2419,0.654006
2420,0.606215
2421,0.995401
2422,0.995401
2423,0.995401
2424,0.971636
2425,0.888889
2426,1.000000
2427,0.995401
2428,0.995401
2429,0.995401
2430,0.995401
2431,0.606215
2432,0.995401
2433,0.995401
2434,0.995401
2435,0.565250
2436,0.696401
2437,0.995401
2438,0.995401
2439,0.590573
2440,0.971636
2441,0.888889
2442,1.000000
2443,0.654006
2444,0.995401
2445,0.995401
2446,0.927421
2447,0.995401
2448,0.995401
2449,0.927421
2450,0.606215
2451,0.606215
2452,0.565250
2453,0.971636
2454,0.995401
2455,0.995401
2456,0.995401
2457,0.794305
2458,1.000000
2459,0.995401
2460,0.995401
2461,0.995401
2462,0.696401
2463,0.606215
2464,0.565250
2465,0.995401
2466,0.995401
2467,0.927421
2468,0.971636
2469,0.590573
2470,0.995401
2471,0.606215
2472,0.971636
2473,0.794305
2474,1.000000
2475,0.995401
2476,0.846643
2477,0.995401
2478,0.696401
2479,0.606215
2480,0.606215
2481,0.995401
2482,0.995401
2483,0.606215
2484,0.995401
2485,0.927421
2486,0.696401
2487,0.995401
2488,0.995401
2489,0.696401
2490,1.000000
2491,0.995401
2492,0.995401
2493,0.995401
2494,0.995401
2495,0.590573
2496,0.590573
2497,0.846643
2498,0.995401
2499,0.606215
2500,0.606215
2501,0.995401
2502,0.696401
2503,0.846643
2504,0.888889
2505,0.696401
2506,1.000000
2507,0.888889
2508,0.995401
2509,0.995401
2510,0.554036
2511,0.606215
2512,0.590573
2513,0.590573
2514,0.995401
2515,0.995401
2516,0.846643
2517,0.995401
2518,0.995401
2519,0.971636
2520,0.696401
2521,0.794305
2522,0.696401
2523,0.995401
2524,0.995401
2525,0.995401
2526,0.696401
2527,0.995401
2528,0.590573
2529,0.995401
2530,0.995401
2531,0.606215
2532,0.590573
2533,0.696401
2534,0.696401
2535,0.995401
2536,0.995401
2537,0.606215
2538,1.000000
2539,0.995401
2540,0.995401
2541,0.995401
2542,0.606215
2543,0.995401
2544,0.554036
2545,0.971636
2546,0.995401
2547,0.927421
2548,0.995401
2549,0.927421
2550,0.606215
2551,0.995401
2552,0.971636
2553,0.696401
2554,1.000000
2555,0.995401
2556,0.606215
2557,0.995401
2558,0.606215
2559,0.606215
2560,0.696401
2561,0.995401
2562,0.995401
2563,0.995401
2564,0.696401
2565,0.995401
2566,0.995401
2567,0.606215
2568,0.696401
2569,0.696401
2570,1.000000
2571,0.888889
2572,0.995401
2573,0.995401
2574,0.995401
2575,0.606215
2576,0.565250
2577,0.971636
2578,0.860525
2579,0.995401
2580,0.696401
2581,0.995401
2582,0.995401
2583,0.606215
2584,0.995401
2585,0.888889
2586,1.000000
2587,0.995401
2588,0.995401
2589,0.995401
2590,0.554036
2591,0.606215
2592,0.565250
2593,0.888889
2594,0.995401
2595,0.995401
2596,0.606215
2597,0.995401
2598,0.995401
2599,0.696401
2600,0.995401
2601,0.995401
2602,1.000000
2603,0.995401
2604,0.995401
2605,0.995401
2606,0.971636
2607,0.846643
2608,0.995401
2609,0.995401
2610,0.995401
2611,0.927421
2612,0.995401
2613,0.995401
2614,0.995401
2615,0.590973
2616,0.744330
2617,0.995401
2618,0.696401
2619,0.995401
2620,0.995401
2621,0.995401
2622,0.888889
2623,0.995401
2624,0.619822
2625,0.971636
2626,0.606215
2627,0.696401
2628,0.696401
2629,0.995401
2630,0.590573
2631,0.565250
2632,0.888889
2633,0.590573
2634,1.000000
2635,0.995401
2636,0.995401
2637,0.995401
2638,0.995401
2639,0.846643
2640,0.619822
2641,0.995401
2642,0.606215
2643,0.995401
2644,0.876229
2645,0.995401
2646,0.995401
2647,0.662067
2648,0.888889
2649,0.995401
2650,1.000000
2651,0.995401
2652,0.846643
2653,0.606215
2654,0.696401
2655,0.606215
2656,0.995401
2657,0.927421
2658,0.995401
2659,0.590573
2660,0.971636
2661,0.995401
2662,0.606215
2663,0.995401
2664,0.565250
2665,0.995401
2666,1.000000
2667,0.995401
2668,0.606215
2669,0.995401
2670,0.606215
2671,0.590573
2672,0.606215
2673,0.995401
2674,0.606215
2675,0.606215
2676,0.606215
2677,0.995401
2678,0.995401
2679,0.606215
2680,0.696401
2681,0.794305
2682,1.000000
2683,0.995401
2684,0.995401
2685,0.606215
2686,0.606215
2687,0.995401
2688,0.696401
2689,0.846643
2690,0.995401
2691,0.606215
2692,0.927421
2693,0.696401
2694,0.590573
2695,0.995401
2696,0.995401
2697,0.995401
2698,1.000000
2699,0.654006
2700,0.606215
2701,0.995401
2702,0.554036
2703,0.590573
2704,0.995401
2705,0.995401
2706,0.606215
2707,0.995401
2708,0.606215
2709,0.927421
2710,0.995401
2711,0.590973
2712,0.971636
2713,0.794305
2714,1.000000
2715,0.654006
2716,0.606215
2717,0.995401
2718,0.606215
2719,0.590573
2720,0.606215
2721,0.995401
2722,0.995401
2723,0.590573
2724,0.696401
2725,0.995401
2726,0.995401
2727,0.590573
2728,0.995401
2729,0.995401
2730,0.971636
2731,0.585379
2732,0.971636
2733,0.971636
2734,0.540824
2735,0.971636
2736,0.971636
2737,0.971636
2738,0.971636
2739,0.585379
2740,0.971636
2741,0.971636
2742,0.995401
2743,0.971636
2744,0.971636
2745,0.971636
2746,0.540824
2747,0.971636
2748,0.971636
2749,0.971636
2750,0.846643
2751,0.540824
2752,0.971636
2753,0.971636
2754,0.971636
2755,0.971636
2756,0.971636
2757,0.971636
2758,0.971636
2759,0.971636
2760,0.606215
2761,0.971636
2762,0.971636
2763,0.971636
2764,0.971636
2765,0.971636
2766,0.971636
2767,0.971636
2768,0.971636
2769,0.971636
2770,0.971636
2771,0.995401
2772,0.995401
2773,0.927421
2774,0.606215
2775,0.971636
2776,0.971636
2777,0.927421
2778,0.971636
2779,0.995401
2780,0.995401
2781,0.971636
2782,0.971636
2783,0.619822
2784,0.971636
2785,0.971636
2786,0.971636
2787,0.971636
2788,0.971636
2789,0.971636
2790,0.971636
2791,0.971636
2792,0.606215
2793,0.995401
2794,0.995401
2795,0.995401
2796,0.995401
2797,0.995401
2798,0.995401
2799,0.971636
2800,0.971636
2801,0.971636
2802,0.971636
2803,0.971636
2804,0.971636
2805,0.971636
2806,0.971636
2807,0.971636
2808,0.606215
2809,0.696401
2810,0.995401
2811,0.995401
2812,0.995401
2813,0.995401
2814,0.758212
2815,0.585379
2816,0.995401
2817,0.971636
2818,0.995401
2819,0.995401
2820,0.554036
2821,0.971636
2822,0.971636
2823,0.995401
2824,0.971636
2825,0.606215
2826,0.971636
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.606215
2831,0.995401
2832,0.606215
2833,0.593027
2834,0.554036
2835,0.971636
2836,0.971636
2837,0.971636
2838,0.927421
2839,0.971636
2840,0.971636
2841,0.971636
2842,0.540824
2843,0.995401
2844,0.995401
2845,0.995401
2846,0.846643
2847,0.971636
2848,0.846643
2849,0.995401
2850,0.995401
2851,0.971636
2852,0.461656
2853,0.744330
2854,0.971636
2855,0.927421
2856,0.593027
2857,0.971636
2858,0.995401
2859,0.995401
2860,0.995401
2861,0.995401
2862,0.540824
2863,0.971636
2864,0.846643
2865,0.971636
2866,0.696401
2867,0.971636
2868,0.971636
2869,0.540824
2870,0.971636
2871,0.971636
2872,0.971636
2873,0.971636
2874,0.995401
2875,0.995401
2876,0.995401
2877,0.995401
2878,0.601867
2879,0.971636
2880,0.995401
2881,0.995401
2882,0.585379
2883,0.971636
2884,0.846643
2885,0.971636
2886,0.971636
2887,0.971636
2888,0.971636
2889,0.606215
2890,0.995401
2891,0.995401
2892,0.995401
2893,0.995401
2894,0.971636
2895,0.971636
2896,0.971636
2897,0.540824
2898,0.971636
2899,0.971636
2900,0.846643
2901,0.850842
2902,0.971636
2903,0.971636
2904,0.971636
2905,0.846643
2906,0.971636
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.585379
2911,0.971636
2912,0.995401
2913,0.540824
2914,0.971636
2915,0.971636
2916,0.846643
2917,0.971636
2918,0.971636
2919,0.971636
2920,0.971636
2921,0.995401
2922,0.971636
2923,0.995401
2924,0.995401
2925,0.995401
2926,0.971636
2927,0.971636
2928,0.927421
2929,0.585379
2930,0.971636
2931,0.995401
2932,0.971636
2933,0.971636
2934,0.540824
2935,0.971636
2936,0.606215
2937,0.971636
2938,0.971636
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.995401
2943,0.971636
2944,0.540824
2945,0.601867
2946,0.995401
2947,0.995401
2948,0.540824
2949,0.971636
2950,0.971636
2951,0.540824
2952,0.927421
2953,0.593027
2954,0.995401
2955,0.995401
2956,0.995401
2957,0.995401
2958,0.758212
2959,0.971636
2960,0.846643
2961,0.585379
2962,0.995401
2963,0.995401
2964,0.971636
2965,0.995401
2966,0.585379
2967,0.971636
2968,0.971636
2969,0.606215
2970,0.971636
2971,0.995401
2972,0.995401
2973,0.995401
2974,0.696401
2975,0.971636
2976,0.995401
2977,0.995401
2978,0.971636
2979,0.995401
2980,0.995401
2981,0.995401
2982,0.971636
2983,0.971636
2984,0.846643
2985,0.971636
2986,0.540824
2987,0.995401
2988,0.995401
2989,0.995401
2990,0.971636
2991,0.971636
2992,0.846643
2993,0.788546
2994,0.971636
2995,0.995401
2996,0.846643
2997,0.995401
2998,0.971636
2999,0.971636
3000,0.971636
