eval,fitness
1874,0.606215
1875,1.000000
1876,0.552789
1877,0.888889
1878,0.696401
1879,0.552789
1880,0.696401
1881,0.888889
1882,0.590573
1883,0.696401
1884,0.552789
1885,0.590573
1886,0.606215
1887,0.590973
1888,0.788546
1889,0.606215
1890,0.607613
1891,0.606215
1892,1.000000
1893,0.995401
1894,0.888889
1895,0.696401
1896,0.444444
1897,0.696401
1898,0.590573
1899,0.607613
1900,0.586101
1901,0.888889
1902,0.696401
1903,0.654006
1904,0.696401
1905,0.654006
1906,0.606215
1907,0.606215
1908,0.606215
1909,1.000000
1910,0.552789
1911,0.888889
1912,0.888889
1913,0.590573
1914,0.696401
1915,0.888889
1916,0.590573
1917,0.586101
1918,0.995401
1919,0.606215
1920,0.606215
1921,0.565250
1922,0.654006
1923,0.654006
1924,0.565250
1925,0.565250
1926,1.000000
1927,0.744330
1928,0.995401
1929,0.888889
1930,0.888889
1931,0.590573
1932,0.681196
1933,0.606215
1934,0.777778
1935,0.557025
1936,0.654006
1937,0.565250
1938,0.696401
1939,0.888889
1940,0.654006
1941,0.552789
1942,0.888889
1943,0.590573
1944,0.696401
1945,0.586101
1946,0.606215
1947,0.606215
1948,0.888889
1949,0.696401
1950,0.606215
1951,0.590573
1952,0.552789
1953,0.606215
1954,0.606215
1955,0.995401
1956,0.590973
1957,0.696401
1958,0.654006
1959,0.696401
1960,0.927421
1961,0.995401
1962,0.654006
1963,0.995401
1964,0.586101
1965,0.696401
1966,0.552789
1967,0.453333
1968,0.590573
1969,0.777778
1970,0.557025
1971,0.586101
1972,0.888889
1973,0.444444
1974,0.606215
1975,0.444444
1976,0.619822
1977,0.927421
1978,0.696401
1979,0.586101
1980,0.586101
1981,0.586101
1982,0.552789
1983,0.696401
1984,0.696401
1985,0.696401
1986,0.696401
1987,0.606215
1988,0.586101
1989,0.888889
1990,0.654006
1991,0.696401
1992,0.606215
1993,0.654006
1994,0.927421
1995,0.696401
1996,0.654006
1997,0.995401
1998,0.888889
1999,0.606215
2000,0.888889
2001,0.696401
2002,0.888889
2003,0.607613
2004,0.888889
2005,0.444444
2006,0.552789
2007,0.606215
2008,0.696401
2009,0.654006
2010,0.654006
2011,1.000000
2012,0.995401
2013,0.586101
2014,0.995401
2015,0.444444
2016,0.606215
2017,0.888889
2018,0.453333
2019,0.552789
2020,0.995401
2021,0.565250
2022,0.888889
2023,0.606215
2024,0.606215
2025,0.696401
2026,0.696401
2027,0.552789
2028,0.927421
2029,0.696401
2030,0.654006
2031,0.995401
2032,0.586101
2033,0.995401
2034,0.606215
2035,0.590573
2036,0.444444
2037,0.888889
2038,0.794305
2039,0.606215
2040,0.675658
2041,0.696401
2042,0.696401
2043,0.565250
2044,0.654006
2045,1.000000
2046,0.995401
2047,0.995401
2048,0.995401
2049,0.552789
2050,0.995401
2051,0.606215
2052,0.696401
2053,0.444444
2054,0.696401
2055,0.696401
2056,0.586101
2057,0.654006
2058,0.593027
2059,0.696401
2060,0.606215
2061,0.590573
2062,1.000000
2063,0.696401
2064,0.995401
2065,0.995401
2066,0.590573
2067,0.995401
2068,0.654006
2069,0.590573
2070,0.444444
2071,0.888889
2072,0.606215
2073,0.590973
2074,0.606215
2075,0.606215
2076,0.696401
2077,0.606215
2078,0.552789
2079,0.927421
2080,0.995401
2081,0.586101
2082,0.586101
2083,0.888889
2084,0.995401
2085,0.888889
2086,0.590573
2087,0.696401
2088,0.552789
2089,0.794305
2090,0.590973
2091,0.888889
2092,0.606215
2093,0.696401
2094,0.586101
2095,0.590573
2096,0.552789
2097,0.696401
2098,0.586101
2099,0.995401
2100,0.696401
2101,1.000000
2102,0.590573
2103,0.590573
2104,0.444444
2105,0.590573
2106,0.606215
2107,0.586101
2108,0.619822
2109,0.696401
2110,0.606215
2111,1.000000
2112,0.444444
2113,0.927421
2114,0.888889
2115,1.000000
2116,0.552789
2117,0.995401
2118,0.696401
2119,0.590573
2120,0.888889
2121,0.590573
2122,0.696401
2123,0.619822
2124,0.552789
2125,0.654006
2126,0.888889
2127,0.590973
2128,0.696401
2129,0.619822
2130,1.000000
2131,1.000000
2132,0.696401
2133,0.696401
2134,0.654006
2135,0.980434
2136,0.552789
2137,0.606215
2138,0.888889
2139,0.696401
2140,0.888889
2141,0.696401
2142,0.586101
2143,0.619822
2144,0.606215
2145,0.696401
2146,0.619822
2147,1.000000
2148,1.000000
2149,1.000000
2150,0.995401
2151,0.995401
2152,0.995401
2153,0.590573
2154,0.888889
2155,0.552789
2156,0.696401
2157,0.696401
2158,0.696401
2159,0.565250
2160,0.888889
2161,0.606215
2162,0.606215
2163,0.662067
2164,0.927421
2165,0.888889
2166,1.000000
2167,0.995401
2168,0.654006
2169,0.552789
2170,0.607613
2171,0.888889
2172,0.593027
2173,0.696401
2174,0.590573
2175,0.606215
2176,0.654006
2177,0.995401
2178,0.607613
2179,0.606215
2180,0.654006
2181,0.552789
2182,0.606215
2183,1.000000
2184,0.995401
2185,0.654006
2186,0.586101
2187,0.586101
2188,1.000000
2189,0.590573
2190,0.888889
2191,0.696401
2192,0.606215
2193,0.552789
2194,0.606215
2195,0.606215
2196,0.654006
2197,0.590973
2198,1.000000
2199,0.888889
2200,0.696401
2201,0.995401
2202,0.696401
2203,0.654006
2204,0.696401
2205,0.590573
2206,0.888889
2207,0.696401
2208,0.696401
2209,0.606215
2210,0.696401
2211,0.565250
2212,0.606215
2213,0.606215
2214,0.662067
2215,1.000000
2216,1.000000
2217,1.000000
2218,1.000000
2219,0.607613
2220,0.788546
2221,0.696401
2222,0.590573
2223,0.654006
2224,0.696401
2225,0.696401
2226,0.606215
2227,0.606215
2228,0.696401
2229,0.590573
2230,0.606215
2231,0.590573
2232,0.927421
2233,0.606215
2234,1.000000
2235,1.000000
2236,0.888889
2237,0.654006
2238,0.696401
2239,0.590573
2240,0.606215
2241,0.590973
2242,0.696401
2243,0.696401
2244,0.696401
2245,0.586101
2246,0.590973
2247,0.606215
2248,0.654006
2249,0.654006
2250,0.654006
2251,0.654006
2252,0.654006
2253,0.654006
2254,0.794305
2255,0.654006
2256,0.794305
2257,0.654006
2258,0.654006
2259,0.654006
2260,0.654006
2261,0.654006
2262,0.606215
2263,0.654006
2264,0.654006
2265,0.654006
2266,0.794305
2267,0.794305
2268,0.654006
2269,0.654006
2270,0.654006
2271,0.654006
2272,0.654006
2273,0.654006
2274,0.654006
2275,0.606215
2276,0.971636
2277,0.888889
2278,0.654006
2279,0.654006
2280,0.654006
2281,0.654006
2282,0.971636
2283,0.794305
2284,0.794305
2285,0.654006
2286,0.846643
2287,0.654006
2288,0.654006
2289,0.654006
2290,0.590973
2291,0.654006
2292,0.654006
2293,0.654006
2294,0.654006
2295,0.654006
2296,0.444444
2297,0.606215
2298,0.971636
2299,0.888889
2300,0.846643
2301,0.794305
2302,0.654006
2303,0.654006
2304,0.654006
2305,0.654006
2306,0.846643
2307,0.654006
2308,0.654006
2309,0.654006
2310,0.654006
2311,0.593027
2312,0.654006
2313,0.654006
2314,0.971636
2315,0.888889
2316,0.846643
2317,0.846643
2318,0.654006
2319,0.794305
2320,0.794305
2321,0.654006
2322,0.654006
2323,0.654006
2324,0.654006
2325,0.794305
2326,0.654006
2327,0.794305
2328,0.654006
2329,0.654006
2330,0.971636
2331,0.654006
2332,0.846643
2333,0.794305
2334,0.590973
2335,0.654006
2336,0.477892
2337,0.654006
2338,0.654006
2339,0.654006
2340,0.654006
2341,0.654006
2342,0.654006
2343,0.794305
2344,0.654006
2345,0.654006
2346,0.654006
2347,0.654006
2348,0.846643
2349,0.846643
2350,0.654006
2351,0.654006
2352,0.846643
2353,0.654006
2354,0.846643
2355,0.794305
2356,0.654006
2357,0.654006
2358,0.654006
2359,0.654006
2360,0.654006
2361,0.654006
2362,0.794305
2363,0.654006
2364,0.846643
2365,0.846643
2366,0.654006
2367,0.971636
2368,0.654006
2369,0.788546
2370,0.654006
2371,0.654006
2372,0.654006
2373,0.654006
2374,0.654006
2375,0.606215
2376,0.654006
2377,0.654006
2378,0.971636
2379,0.971636
2380,0.654006
2381,0.846643
2382,0.654006
2383,0.794305
2384,0.794305
2385,0.606215
2386,0.654006
2387,0.654006
2388,0.654006
2389,0.654006
2390,0.654006
2391,0.654006
2392,0.654006
2393,0.654006
2394,0.794305
2395,0.971636
2396,0.888889
2397,0.846643
2398,0.888889
2399,0.654006
2400,0.654006
2401,0.654006
2402,0.654006
2403,0.593027
2404,0.654006
2405,0.654006
2406,0.654006
2407,0.654006
2408,0.888889
2409,0.654006
2410,0.794305
2411,0.971636
2412,0.794305
2413,0.794305
2414,0.696401
2415,0.654006
2416,0.654006
2417,0.654006
2418,0.654006
2419,0.606215
2420,0.444444
2421,0.654006
2422,0.794305
2423,0.654006
2424,0.606215
2425,0.654006
2426,0.654006
2427,0.654006
2428,0.654006
2429,0.794305
2430,0.888889
2431,0.846643
2432,0.846643
2433,0.654006
2434,0.654006
2435,0.846643
2436,0.888889
2437,0.654006
2438,0.654006
2439,0.654006
2440,0.654006
2441,0.654006
2442,0.971636
2443,0.654006
2444,0.654006
2445,0.794305
2446,0.654006
2447,0.593027
2448,0.654006
2449,0.846643
2450,0.654006
2451,0.606215
2452,0.654006
2453,0.794305
2454,0.654006
2455,0.606215
2456,0.654006
2457,0.654006
2458,0.971636
2459,0.971636
2460,0.654006
2461,0.794305
2462,0.654006
2463,0.444444
2464,0.590573
2465,0.794305
2466,0.654006
2467,0.654006
2468,0.794305
2469,0.654006
2470,0.670169
2471,0.654006
2472,0.794305
2473,0.654006
2474,0.971636
2475,0.654006
2476,0.654006
2477,0.888889
2478,0.794305
2479,0.590973
2480,0.794305
2481,0.680549
2482,0.654006
2483,0.654006
2484,0.654006
2485,0.654006
2486,0.444444
2487,0.888889
2488,0.654006
2489,0.654006
2490,0.971636
2491,0.971636
2492,0.794305
2493,0.888889
2494,0.654006
2495,0.590973
2496,0.606215
2497,0.654006
2498,0.846643
2499,0.794305
2500,0.606215
2501,0.654006
2502,0.794305
2503,0.888889
2504,0.654006
2505,0.654006
2506,0.971636
2507,0.971636
2508,0.654006
2509,0.696401
2510,0.654006
2511,0.590973
2512,0.927421
2513,0.888889
2514,0.794305
2515,0.794305
2516,0.654006
2517,0.654006
2518,0.670169
2519,0.654006
2520,0.654006
2521,0.654006
2522,0.794305
2523,0.654006
2524,0.927421
2525,0.888889
2526,0.846643
2527,0.794305
2528,0.590973
2529,0.606215
2530,0.723182
2531,0.794305
2532,0.606215
2533,0.654006
2534,0.654006
2535,0.654006
2536,0.794305
2537,0.606215
2538,0.971636
2539,0.971636
2540,0.927421
2541,0.654006
2542,0.971636
2543,0.888889
2544,0.444444
2545,0.606215
2546,0.927421
2547,0.794305
2548,0.794305
2549,0.654006
2550,0.654006
2551,0.654006
2552,0.654006
2553,0.590973
2554,0.971636
2555,0.971636
2556,0.971636
2557,1.000000
2558,0.794305
2559,0.794305
2560,0.619822
2561,0.788546
2562,0.606215
2563,0.794305
2564,0.654006
2565,0.654006
2566,0.606215
2567,0.794305
2568,0.794305
2569,0.654006
2570,1.000000
2571,0.971636
2572,0.971636
2573,0.971636
2574,0.971636
2575,0.654006
2576,0.654006
2577,0.619822
2578,0.606215
2579,0.593027
2580,0.794305
2581,0.654006
2582,0.654006
2583,0.654006
2584,0.654006
2585,0.654006
2586,1.000000
2587,0.971636
2588,0.654006
2589,0.971636
2590,0.654006
2591,0.654006
2592,0.888889
2593,0.794305
2594,0.593027
2595,0.794305
2596,0.654006
2597,0.971636
2598,0.590573
2599,0.654006
2600,0.654006
2601,0.654006
2602,0.914350
2603,0.971636
2604,0.971636
2605,0.971636
2606,0.654006
2607,0.654006
2608,0.654006
2609,0.654006
2610,0.590973
2611,0.606215
2612,0.654006
2613,0.794305
2614,0.654006
2615,0.794305
2616,0.654006
2617,0.654006
2618,0.927421
2619,0.794305
2620,0.654006
2621,0.971636
2622,0.654006
2623,0.654006
2624,0.654006
2625,0.654006
2626,0.794305
2627,0.654006
2628,0.654006
2629,0.606215
2630,0.654006
2631,0.794305
2632,0.654006
2633,0.606215
2634,1.000000
2635,0.654006
2636,0.971636
2637,0.971636
2638,0.654006
2639,0.654006
2640,0.590573
2641,0.654006
2642,0.654006
2643,0.654006
2644,0.701089
2645,0.606215
2646,0.654006
2647,0.654006
2648,0.654006
2649,0.654006
2650,0.927421
2651,0.971636
2652,0.971636
2653,0.794305
2654,0.606215
2655,0.654006
2656,0.654006
2657,0.654006
2658,0.590973
2659,0.654006
2660,0.794305
2661,0.654006
2662,0.654006
2663,0.654006
2664,0.654006
2665,0.654006
2666,0.619822
2667,0.971636
2668,0.971636
2669,0.971636
2670,0.606215
2671,0.654006
2672,0.654006
2673,0.654006
2674,0.888889
2675,0.606215
2676,0.593027
2677,0.654006
2678,0.794305
2679,0.654006
2680,0.654006
2681,0.654006
2682,1.000000
2683,0.971636
2684,0.654006
2685,0.971636
2686,0.654006
2687,0.654006
2688,0.654006
2689,0.794305
2690,0.846643
2691,0.606215
2692,0.701089
2693,0.654006
2694,0.654006
2695,0.654006
2696,0.654006
2697,0.654006
2698,0.654006
2699,0.654006
2700,0.971636
2701,0.971636
2702,0.971636
2703,0.654006
2704,0.654006
2705,0.606215
2706,0.619822
2707,0.606215
2708,0.846643
2709,0.794305
2710,0.846643
2711,0.654006
2712,0.696401
2713,0.654006
2714,0.914350
2715,0.794305
2716,0.971636
2717,0.971636
2718,0.654006
2719,0.606215
2720,0.654006
2721,0.888889
2722,0.888889
2723,0.606215
2724,0.846643
2725,0.654006
2726,0.654006
2727,0.670169
2728,0.654006
2729,0.654006
2730,1.000000
2731,0.654006
2732,0.971636
2733,0.971636
2734,0.654006
2735,0.654006
2736,0.846643
2737,0.888889
2738,0.846643
2739,0.606215
2740,0.794305
2741,0.654006
2742,0.654006
2743,0.654006
2744,0.654006
2745,0.654006
2746,0.606215
2747,0.606215
2748,0.995401
2749,0.995401
2750,0.606215
2751,0.927421
2752,0.606215
2753,0.606215
2754,0.995401
2755,0.995401
2756,0.927421
2757,0.971636
2758,0.927421
2759,0.606215
2760,0.606215
2761,0.606215
2762,0.606215
2763,0.995401
2764,0.995401
2765,0.995401
2766,0.606215
2767,0.927421
2768,0.606215
2769,0.606215
2770,0.606215
2771,0.606215
2772,0.606215
2773,0.606215
2774,0.606215
2775,0.927421
2776,0.606215
2777,0.995401
2778,0.995401
2779,0.995401
2780,0.995401
2781,0.995401
2782,0.794305
2783,0.606215
2784,0.971636
2785,0.888889
2786,0.552789
2787,0.606215
2788,0.927421
2789,0.995401
2790,0.995401
2791,0.606215
2792,0.606215
2793,0.606215
2794,0.995401
2795,0.995401
2796,0.995401
2797,0.995401
2798,0.606215
2799,0.606215
2800,0.995401
2801,0.606215
2802,0.606215
2803,0.606215
2804,0.606215
2805,0.606215
2806,0.606215
2807,0.888889
2808,0.696401
2809,0.606215
2810,0.995401
2811,0.995401
2812,0.995401
2813,0.995401
2814,0.794305
2815,0.696401
2816,0.552789
2817,0.794305
2818,0.794305
2819,0.888889
2820,0.606215
2821,0.794305
2822,0.606215
2823,0.794305
2824,0.971636
2825,0.606215
2826,0.995401
2827,0.995401
2828,0.995401
2829,0.995401
2830,0.995401
2831,0.794305
2832,0.606215
2833,0.606215
2834,0.606215
2835,0.735532
2836,0.850842
2837,0.927421
2838,0.606215
2839,0.606215
2840,0.696401
2841,0.606215
2842,0.995401
2843,0.995401
2844,0.995401
2845,0.995401
2846,0.696401
2847,0.927421
2848,0.552789
2849,0.927421
2850,0.696401
2851,0.995401
2852,0.927421
2853,0.927421
2854,0.606215
2855,0.606215
2856,0.794305
2857,0.606215
2858,0.995401
2859,0.995401
2860,0.794305
2861,0.995401
2862,0.606215
2863,0.696401
2864,0.606215
2865,0.995401
2866,0.696401
2867,0.794305
2868,0.606215
2869,0.927421
2870,0.606215
2871,0.696401
2872,0.606215
2873,0.606215
2874,0.606215
2875,0.995401
2876,0.995401
2877,0.995401
2878,0.927421
2879,0.606215
2880,1.000000
2881,0.995401
2882,0.927421
2883,0.792308
2884,0.860525
2885,0.606215
2886,0.995401
2887,0.995401
2888,0.995401
2889,0.606215
2890,1.000000
2891,0.995401
2892,0.995401
2893,0.995401
2894,0.606215
2895,0.606215
2896,0.794305
2897,0.888889
2898,0.995401
2899,0.586101
2900,0.927421
2901,0.606215
2902,0.696401
2903,0.696401
2904,0.927421
2905,0.586101
2906,1.000000
2907,0.995401
2908,0.995401
2909,0.995401
2910,0.888889
2911,0.995401
2912,0.995401
2913,0.995401
2914,0.927421
2915,0.606215
2916,0.995401
2917,0.606215
2918,0.995401
2919,0.552789
2920,0.606215
2921,0.606215
2922,0.586101
2923,0.995401
2924,0.995401
2925,0.995401
2926,0.794305
2927,0.590973
2928,0.888889
2929,0.888889
2930,0.995401
2931,0.606215
2932,0.696401
2933,0.606215
2934,0.927421
2935,0.606215
2936,0.927421
2937,0.606215
2938,1.000000
2939,0.995401
2940,0.995401
2941,0.995401
2942,0.606215
2943,0.995401
2944,0.696401
2945,1.000000
2946,0.606215
2947,0.927421
2948,0.995401
2949,0.606215
2950,0.606215
2951,0.995401
2952,0.696401
2953,0.606215
2954,1.000000
2955,0.888889
2956,0.995401
2957,0.606215
2958,0.606215
2959,0.995401
2960,0.971636
2961,0.696401
2962,0.927421
2963,0.606215
2964,0.927421
2965,1.000000
2966,0.606215
2967,0.696401
2968,0.606215
2969,0.888889
2970,1.000000
2971,1.000000
2972,0.654006
2973,0.995401
2974,0.995401
2975,0.995401
2976,0.995401
2977,0.927421
2978,0.927421
2979,0.606215
2980,0.606215
2981,0.995401
2982,0.995401
2983,0.794305
2984,0.995401
2985,0.606215
2986,0.586101
2987,0.888889
2988,0.654006
2989,0.995401
2990,0.606215
2991,0.606215
2992,0.927421
2993,0.927421
2994,0.794305
2995,0.995401
2996,1.000000
2997,0.606215
2998,0.606215
2999,0.995401
3000,0.606215
